doc_id	place	date	doc_title	doc_type	doc_text
San-Jose_2020-06-11_Appeals-Hearing-Board_Agenda.txt	San-Jose	2020-06-11	Appeals-Hearing-Board	Agenda	['parsons', 'cabanayan', 'chien', 'hook', 'appeals', 'p.m', 'chambers', 'orders', 'opening', 'remarks', 'deferrals', 'deferred', 'continued', 'items', 'hearings', 'excused', 'absence', 'comment(members', 'invited', 'appear', 'today', 'jurisdiction', 'attendees', 'usually', 'given', 'forum', 'discretion', 'translator', 'given', 'allotted', 'ensure', 'non', 'english', 'opportunity', 'directly', 'adjournment']
Cupertino_2020-07-14_City-Council_Agenda.txt	Cupertino	2020-07-14	City-Council	Agenda	['distributed', 'records', 'alternative', 'format', 'writings', 'documents', 'provided', 'majority', 'cupertino', 'publication', 'inspection', 'located', 'torre', 'normal', 'hours', 'archives', 'linked', 'cupertino', 'web', 'advised', 'cupertino', 'sent', 'cupertino', 'concerning', 'included', 'supplemental', 'material', 'agendized', 'website', 'kept', 'archives', 'admonished', 'personal', 'private', 'constitute', 'waiver', 'privacy', 'rights', 'provided']
Sunnyvale_2020-04-27_Planning-Commission_Minutes.txt	Sunnyvale	2020-04-27	Planning-Commission	Minutes	['mehlinger', 'bicycle', 'pedestrian', 'representing', 'expressed', 'proposed', 'affordable', 'supportive', 'requested', 'applicant', 'privacy', 'garbage', 'concerns', 'ferrando', 'lopez', 'raised', 'requested', 'applicant', 'alternatives', 'water', 'sheeting', 'directly', 'roof', 'arrived', 'decision', 'method', 'mr.', 'presented', 'additional', 'images', 'proposed', 'confirmed', 'mr.', 'study', 'roof', 'drainage', 'areas', 'mitigate', 'potential', 'concerns', 'water', 'falling', 'directly', 'overhangs', 'displayed', 'image', 'batten', 'structure', 'asymmetrical', 'window', 'mullions', 'example', 'window', 'style', 'complement', 'batten', 'structures', 'asked', 'mr.', 'amenable', 'condition', 'requires', 'different', 'color', 'palette', 'based', 'color', 'samples', 'provided', 'mr.', 'acknowledged', 'explore', 'natural', 'colors', 'confirmed', 'mr.', 'agreeable', 'condition', 'states', 'roof', 'drainage', 'pedestrians', 'asked', 'designated', 'rideshare', 'pick', 'mr.', 'answered', 'rideshare', 'pick', 'loading', 'zone', 'current', 'design', 'research', 'possibilities', 'asked', 'mr.', 'moving', 'trucks', 'load', 'unload', 'mr.', 'responded', 'loading', 'trucks', 'enter', 'underground', 'garage', 'schorfhaar', 'related', 'companies', 'added', 'inlet', 'driveway', 'trash', 'ridesharing', 'moving', 'closed', 'confirmed', 'senior', 'assistant', 'possible', 'paint', 'color', 'separate', 'senior', 'assistant', 'added', 'color', 'objective', 'standard', 'condition', 'applicant', 'finalize', 'color', 'palette', 'assistant', 'advised', 'specific', 'direction', 'asking', 'drafting', 'language', 'potential', 'condition', 'moved', 'seconded', 'alternative', 'findings', 'required', 'determination', 'consistent', 'element', 'lute', 'additional', 'required', 'noted', 'checklist', 'based', 'findings', 'following', 'modified', 'conditions', 'approved', 'following', 'changes', 'noted', 'a.', 'apn', 's.', 'apn', 'b.', 'reference', 'c.', 'moderate', 'income', 'recognized', 'median', 'income', 'revisions', 'recommended', 'conditions', 'gc-8', 'bp-26', 'corrected', 'read', 'follows', 'gc-8', 'affordable', 'rental', 'restriction', 'residential', 'units', 'remain', 'rental', 'units', 'affordable', 'occupied', 'occupancy']
Alameda_2020-11-16_Open-Government-Commission_Agenda.txt	Alameda	2020-11-16	Open-Government-Commission	Agenda	['monday', 'november', 'chambers', '3rd', 'floor', 'governor', 'attend', 'allows', 'participation', 'assist', 'participation', 'click', 'registration', 'click', 'https://alamedaca-gov.zoom.us/j/82195197769', 'pwd', 'akp0ahlcte10nwftmwxswct3qytizz09', 'telephone', 'participants', 'phone', 'id', 'requests', 'reasonable', 'accommodations', 'contacting', 'listed', 'oral', 'communications', 'non', 'items', 'held', 'recommendations', 'concerning', 'potential', 'amendments', 'article', 'viii', 'sunshine', 'chapter', 'ii', 'administration', 'amended', 'replace', 'null', 'void', 'remedy', 'attachments', 'exhibit', 'ogc', 'packet', 'exhibit', 'sunshine', 'november', 'select', 'communications', 'adjournment', 'enlarged', 'video', 'tapes', 'tdd', 'hours', 'materials', 'alternative', 'format', 'reasonable', 'accommodation', 'necessary', 'enjoy', 'benefits', 'broadcast', 'live', 'website', 'www.alamedaca.gov/agendas', 'sign', 'agendas', 'https://alameda.legistar.com/calendar.aspx']
San-Francisco_2020-06-16_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-06-16	Board-Of-Supervisors	Agenda	['conducted', 'people', 'operations', 'people', 'rights', 'sunshine', 'chapter', 'violation', 'mail', 'sunshine', 'task', 'force', 'dr.', 'carlton', 'b.', 'goodlett', 'phone', 'fax', 'citizens', 'obtain', 'free', 'company', 'sunshine', 'printing', 'chapter', 'internet', 'ethics', 'requirements', 'individuals', 'entities', 'influence', 'attempt', 'influence', 'required', 'lobbyist', 'sf', 'campaign', 'governmental', 'register', 'lobbying', 'activity', 'lobbyist', 'ethics', 'van', 'ness', 'suite', 'telephone', 'fax', 'web', 'campaign', 'governmental', 'entity', 'financial', 'interest', 'pending', 'appeals', 'inspection', 'investment', 'infrastructure', 'historic', 'preservation', 'port', 'treasure', 'island', 'directors', 'campaign', 'contribution', 'candidate', 'offices', 'commenced', 'months', 'decision', 'appeal', 'decision', 'resolved', 'restriction', 'visit', 'sfethics.org', 'accordance', 'numerous', 'proclamations', 'orders', 'supplemental', 'directions', 'implemented', 'aggressive', 'slow', 'reduce', 'spread', 'virus', 'authorized', 'meetings', 'convene', 'remote', 'lifted', 'restrictions', 'videoconferencing', 'teleconferencing', 'meetings', 'held', 'videoconferencing', 'remote', 'watch', 'cable', 'channel', 'visit', 'sfgovtv', 'website', 'stream', 'live', 'meetings', 'watch', 'demand', 'members', 'encouraged', 'submitting', 'comments', 'access', 'disease', 'progresses', 'visit', 'website', 'www.sfbos.org', 'regularly', 'updated', 'current', 'situation', 'affects', 'process', 'appropriations', 'constituted', 'quorums', 'matters', 'listed', 'hereunder', 'constitute', 'considered', 'routine', 'acted', 'single', 'separate', 'items', 'requests', 'removed', 'considered', 'separate', 'questions', 'passage', 'reading', 'adoption', 'approved', 'indicated', 'items', 'recommendations', 'audit', 'oversight', 'codes', 'reauthorization', 'extension', 'waiver', 'legalization', 'unauthorized', 'dwelling', 'units', 'sponsors', 'amending', 'codes', 'reauthorize', 'waiver', 'fees', 'related', 'granting', 'status', 'existing', 'dwelling', 'units', 'constructed', 'required', 'permits', 'extending', 'waiver', 'requiring', 'reports', 'waiver', 'making', 'findings', 'consistency', 'priority', 'policies', 'findings', 'necessity', 'convenience', 'welfare', 'passed', 'reading', 'finally', 'passed', 'settlement', 'alonda', 'austin']
San-Jose_2020-05-20_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-05-20	Planning-DirectorS-Hearing	Agenda	['timely', 'manner', 'ethics', 'viewed', 'https://www.sanjoseca.gov/home/showdocument?id=11915', 'records', 'relating', 'exempt', 'disclosure', 'records', 'distributed', 'majority', 'body', 'inspection', 'enforcement', 'e.', 'records', 'distributed', 'body', 'deferrals', 'morning', 'deferral', 'future', 'requested', 'moved', 'portion', 'considered', 'deferral', 'identify', 'items', 'deferred', 'ask', 'audience', 'want', 'deferral', 'dates', 'deferring', 'items', 'manner', 'specified', 'p.', 'following', 'items', 'proposed', 'deferral', 'items', 'deferrals', 'closed', 'items', 'considered', 'routine', 'considered', 'separate', 'items', 'removed', 'considered', 'separately', 'a.', 'sp20', 't19', '029', 'demolition', 'existing', 'foot', 'single', 'family', 'house', 'located', '0.41-', 'gross', 'tentative', 'subdivision', 'lots', '0.41-gross', 'located', 'southwest', 'corner', 'hayes', 'lean', 'hayes', 'et', 'exempt', 'guidelines', 'constructions', 'structures', 'exemption', 'accordance', 'tentative', 'closed', 'items', 'adjournment', 'concludes', 'thank', 'web', 'counter', 'meetings', 'chambers', 'rooms', 'intended', 'promote', 'meetings', 'welcome', 'debate', 'issues', 'discussed', 'committees', 'boards', 'atmosphere', 'fairness', 'courtesy', 'respect', 'differing', 'points', 'audience', 'refrain', 'behavior', 'disrupt', 'making', 'noises', 'clapping', 'shouting', 'booing', 'hissing', 'engaging', 'activity', 'manner', 'disturbs', 'disrupts', 'impedes', 'orderly', 'audience', 'refrain', 'provoking', 'participating', 'type', 'disturbance', 'involving', 'unwelcome', 'physical', 'audience', 'refrain', 'cellular', 'phones', 'pagers', 'attire', 'including', 'shoes', 'shirts', 'required', 'chambers', 'rooms', 'times', 'audience', 'feet', 'seats', 'food', 'drink', 'bottled', 'water', 'chewing', 'gum', 'allowed', 'chambers', 'rooms', 'pre', 'approved', 'entering', 'chambers', 'rooms', 'including', 'bags', 'purses', 'briefcases', 'similar', 'belongings', 'search', 'weapons', 'dangerous', 'materials', 'objects', 'symbolic', 'material', 'objects', 'symbolic', 'materials', 'banners', 'allowed', 'chambers', 'rooms', 'following', 'restrictions', 'objects', 'larger', 'feet', 'feet', 'sticks', 'posts', 'poles', 'items', 'attached']
San-Francisco_2020-09-29_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-09-29	Board-Of-Supervisors	Agenda	['categorically', 'exempt', 'continued', 'approved', 'conditionally', 'reversing', 'categorical', 'exemption', 'determination', 'sanchez', 'conditionally', 'reversing', 'determination', 'proposed', 'sanchez', 'categorically', 'exempt', 'adoption', 'written', 'findings', 'determination', 'continued', 'approved', 'preparation', 'findings', 'reverse', 'categorical', 'exemption', 'determination', 'sanchez', 'directing', 'prepare', 'findings', 'reversing', 'determination', 'proposed', 'sanchez', 'categorically', 'exempt', 'continued', 'approved', 'entertain', 'continue', 'following', 'associated', 'taken', 'continuance', 'id', 'appeal', 'determination', 'evaluation', 'proposed', 'persons', 'interested', 'objecting', 'evaluation', 'quality', 'issued', 'proposed', 'parcel', 'block', 'nos', 'merge', 'adjacent', 'lots', 'demolish', 'existing', 'single', 'story', 'mezzanine', 'level', 'industrial', 'construct', 'story', 'foot', 'tall', 'mixed', 'residential', 'commercial', 'bedroom', 'units', 'feet', 'ground', 'floor', 'commercial', 'space', 'appellants', 'tanaka', 'gaines', 'dagcaoili', 'julian', 'a.', 'castaneda', 'behalf', '7th', 'st.', 'hoa', 'filed', 'heard', 'filed', 'given', 'challenge', 'court', 'limited', 'raising', 'issues', 'raised', 'described', 'written', 'correspondence', 'delivered', 'dr.', 'carlton', 'b.', 'goodlett', 'following', 'approved', 'affirming', 'evaluation', 'affirming', 'determination', 'proposed', 'exempt', 'evaluation', 'approved', 'conditionally', 'reversing', 'evaluation', 'conditionally', 'reversing', 'determination', 'proposed', 'exempt', 'evaluation', 'adoption', 'written', 'findings', 'determination', 'approved', 'preparation', 'findings', 'reverse', 'evaluation', 'directing', 'prepare', 'findings', 'reversing', 'evaluation', 'determination', 'proposed', 'exempt', 'evaluation', 'approved', 'anticipated', 'following', 'appeal', 'hearings', 'associated', 'nos', 'mta', 'transit', 'lanes', 'appeal', 'mta', 'panhandle', 'appeal', 'mta', 'doc', 'appeal', 'mta', 'slow', 'streets', 'appeal', 'called', 'taken', 'appeal', 'matters', 'consolidated', 'continued', 'taken', 'id', 'appeal', 'determination', 'exemption', 'proposed', 'mta', 'recovery', 'temporary', 'transit', 'lanes', 'bikeways', 'persons', 'interested', 'objecting', 'determination', 'exemption', 'quality', 'issued', 'statutory', 'categorical']
San-Francisco_2020-05-13_Budget-And-Appropriations-Committee_Agenda.txt	San-Francisco	2020-05-13	Budget-And-Appropriations-Committee	Agenda	['overhead', 'display', 'clearly', 'subsequently', 'remove', 'want', 'screen', 'return', 'live', 'coverage', 'important', 'encouraged', 'testify', 'meetings', 'persons', 'unable', 'attend', 'proceedings', 'begin', 'written', 'comments', 'items', 'comments', 'official', 'brought', 'attention', 'written', 'submitted', 'dr.', 'carlton', 'b.', 'goodlett', 'delivered', 'encouraged', 'bring', 'copies', 'distribution', 'members', 'laptop', 'computer', 'presentations', 'media', 'coordinate', 'laptop', 'computer', 'presentations', 'presenters', 'arrive', 'test', 'presentations', 'computer', 'copyright', 'system', 'content', 'broadcasted', 'live', 'proceedings', 'secured', 'high', 'bandwidth', 'digital', 'content', 'protection', 'hdcp', 'prevents', 'copyrighted', 'encrypted', 'content', 'displayed', 'transmitted', 'unauthorized', 'devices', 'members', 'utilize', 'chamber', 'digital', 'audio', 'visual', 'technology', 'display', 'copyrighted', 'encrypted', 'content', 'proceedings', 'dr', 'carlton', 'goodlett', 'internet', 'meetings', 'cablecast', 'sfgovtv', 'channel', 'dvd', 'copies', 'scheduling', 'language', 'interpreters', 'requests', 'hours', 'advance', 'help', 'ensure', 'availability', 'ng', 'aviso', 'en', 'español', 'la', 'solicitud', 'un', 'traductor', 'debe', 'recibirse', 'antes', 'mediodía', 'el', 'viernes', 'anterior', 'la', 'reunion', 'llame', 'ng', 'paunawa', 'mga', 'kailangang', 'matanggap', 'sa', 'loob', 'ng', 'oras', 'bago', 'mag', 'miting', 'upang', 'matiyak', 'matutugunan', 'mga', 'hiling', 'mangyaring', 'tumawag', 'sa', 'appropriations', 'disability', 'access', 'chamber', 'wheelchair', 'meetings', 'real', 'captioned', 'cablecast', 'captioned', 'sfgovtv', 'channel', 'assistive', 'listening', 'devices', 'chamber', 'assistive', 'listening', 'devices', 'sign', 'language', 'interpreters', 'readers', 'large', 'agendas', 'accommodations', 'ng', 'tty', 'requests', 'hours', 'advance', 'help', 'ensure', 'availability', 'nearest', 'bart', 'station', 'civic', 'market', 'grove', 'hyde', 'streets', 'muni', 'metro', 'lines', 'exit', 'civic', 'van', 'ness', 'stations', 'muni', 'bus', 'lines', 'serving', '5r', '7r', '7x', '9r', 'muni']
San-Jose_2020-06-23_City-Council_Minutes.txt	San-Jose	2020-06-23	City-Council	Minutes	['logistics', 'hazardous', 'pickup', 'disposal', 'equipment', 'initial', 'month', 'period', 'starting', 'ending', 'exercise', 'additional', 'options', 'extend', 'initial', 'purchase', 'orders', 'option', 'ending', 'appropriation', 'exempt', 'pp16', '011', 'guidelines', 'minor', 'actions', 'prevent', 'minimize', 'stabilize', 'mitigate', 'eliminate', 'release', 'threat', 'release', 'hazardous', 'hazardous', 'substances', 'authorizing', 'authorizing', 'ninth', 'continued', 'arthur', 'j.', 'gallagher', 'co.', 'insurance', 'brokers', 'ongoing', 'insurance', 'brokerage', 'control', 'adding', 'month', 'option', 'extend', 'extended', 'total', 'maximum', 'compensation', 'appropriation', 'pp17', '003', 'agreements', 'contracts', 'resulting', 'physical', 'changes', 'environment', 'ratify', 'purchase', 'orders', 'issued', 'aaa', 'solutions', 'visalia', 'shower', 'laundry', 'trailer', 'rental', 'total', 's.', 'j.', 'maintenance', 'custodial', 'total', 'cumulative', 'compensation', 'starting', 'ending', 'actions', 'related', 'purchase', 'orders', 'rental', 'homeless', 'shelters', 'approved', 'actions', 'related', 'purchase', 'orders', 'rental', 'homeless', 'shelters', 'arthur', 'j.', 'gallagher', 'co.', 'insurance', 'brokers', 'brokerage', 'synopsis', 'actions', 'related', 'purchase', 'orders', 'rental', 'cont’d', 'actions', 'related', 'purchase', 'golden', 'fire', 'apparatus', 'purchase', 'fire', 'apparatuses', 'authorizing', 'orders', 'extend', 'purchase', 'orders', 'required', 'appropriation', 'pp17', '003', 'agreements', 'contracts', 'resulting', 'physical', 'changes', 'environment', 'purchase', 'golden', 'fire', 'apparatus', 'purchase', 'fire', 'apparatuses', 'pricing', 'obtained', 'cooperative', 'houston', 'galveston', 'golden', 'fire', 'apparatus', 'period', 'starting', 'ending', 'november', 'contingency', 'unforeseen', 'changes', 'modifications', 'design', 'vehicles', 'appropriation', 'pp17', '003', 'agreements', 'contracts', 'resulting', 'physical', 'changes', 'environment', 'authorizing', 'authorizing', 'amendments', 'agreements', 'muniservices', 'dba', 'avenu', 'muniservices', 'delaware', 'liability', 'company', 'extend', 'sales', 'revenue', 'enhancement', 'data', 'reporting', 'additional', 'months', 'period', 'maximum', 'compensation', 'extended', 'total']
Oakland_2020-01-28_Finance--Management-Committee_Agenda.txt	Oakland	2020-01-28	Finance--Management-Committee	Agenda	['management', 'h.', 'ogawa', 'latonda', 'simmons', 'sgt', 'dunakin', '1st', 'floor', 'definition', 'terms', 'forwarded', 'unanimous', 'controversial', 'high', 'level', 'interest', 'determined', 'non', 'forwarded', 'unanimous', 'having', 'high', 'level', 'interest', 'controversial', 'determined', 'official', 'effective', 'informational', 'consisting', 'informational', 'membership', 'nikki', 'thao', 'determination', 'outstanding', 'items', 'forum', 'total', 'management', 'oral', 'principles', 'leadership', 'management', 'management', 'written', 'material', 'submitted', 'comprehensive', 'financial', 'comprehensive', 'financial', 'cafr', 'auditor', 'required', 'communication', 'management', 'letter', 'ended', 'attachments', 'cafr', 'cafr', 'cafr', 'cover', 'cafr', 'cafr', 'audit', 'history', 'management', 'audit', 'orsa', 'audit', 'ended', 'attachments', 'orsa', 'orsa', 'audit', 'history', 'management', 'fire', 'retirement', 'system', 'investment', 'portfolio', 'informational', 'fire', 'retirement', 'system', 'pfrs', 'system', 'investment', 'portfolio', 'attachments', 'pfrs', 'pfrs', 'performance', 'history', 'management', 'management', 'measure', 'violence', 'prevention', 'audit', 'informational', 'measure', 'violence', 'prevention', 'audit', 'ended', 'attachments', 'measure', 'measure', 'audit', 'history', 'management', 'measure', 'hotel', 'audit', 'informational', 'measure', 'hotel', 'audit', 'ended', 'measure', 'measure', 'audit', 'history', 'management', 'adjournment', 'quorum', 'participates', 'noticed', 'taken', 'management', 'telecommunications', 'display', 'device']
San-Francisco_2020-11-02_Land-Use-And-Transportation-Committee_Agenda.txt	San-Francisco	2020-11-02	Land-Use-And-Transportation-Committee	Agenda	['meetings', 'cablecast', 'sfgovtv', 'channel', 'dvd', 'copies', 'scheduling', 'language', 'interpreters', 'language', 'spanish', 'chinese', 'filipino', 'meetings', 'hours', 'advance', 'help', 'ensure', 'availability', 'arthur', 'khoo', '所有常規及特別市參事委員會會議（board', 'meetings）除委員會會議（committee', 'meetings）將予以提供西班牙', '及中文的語言服務', '旨在確保服務屆時可予以提供。更多資訊或', '請求有關服務', '請致電', '7719聯絡linda', 'aviso', 'en', 'español', 'los', 'servicios', 'idiomas', 'están', 'disponibles', 'español', 'chino', 'filipino', 'todas', 'las', 'reuniones', 'regulares', 'reuniones', 'especiales', 'la', 'junta', 'los', 'comités', 'solicita', 'por', 'lo', 'menos', 'horas', 'antes', 'la', 'reunión', 'ayudar', 'garantizar', 'su', 'disponibilidad', 'más', 'información', 'solicitar', 'servicios', 'favor', 'contactar', 'paunawa', 'serbisyong', 'pang', 'wika', 'sa', 'espanyol', 'tsino', 'pilipino', 'sa', 'lahat', 'mga', 'espesyal', 'pagpupulong', 'komite', 'sa', 'kasalukuyan', 'serbisyo', 'sa', 'wikang', 'pilipino', 'maaaring', 'hilingin', 'oras', 'mas', 'maaga', 'bago', 'pagpupulong', 'upang', 'matiyak', 'matutugunan', 'inyong', 'sa', 'karagdagang', 'impormasyon', 'humiling', 'serbisyo', 'pang', 'wika', 'tawagan', 'lamang', 'november', 'americans', 'disabilities', 'rights', 'protects', 'people', 'different', 'types', 'disabilities', 'discrimination', 'aspects', 'social', 'life', 'specifically', 'title', 'ii', 'requires', 'programs', 'offered', 'usable', 'people', 'disabilities', 'people', 'disabilities', 'equal', 'access', 'activities', 'benefits', 'people', 'disabilities', 'equal', 'opportunity', 'programs', 'offered', 'believe', 'rights', 'violated', 'coordinator', 'added', 'americans', 'disabilities', 'reasonable', 'modification', 'requires', 'departments', 'right', 'reasonable', 'modification', 'respond', 'promptly', 'requests', 'auxiliary', 'aids', 'people', 'disabilities', 'ensure', 'effective', 'communication', 'train', 'respond', 'requests', 'reasonable', 'modification', 'requires', 'disability', 'technical', 'departments', 'responding', 'requests', 'reasonable', 'modifications', 'disability', 'help', 'people', 'enjoy', 'equal', 'rights', 'equal', 'opportunity', 'freedom', 'illegal', 'discrimination', 'disability', 'rights', 'meetings', 'real', 'captioned', 'cablecast', 'captioned', 'sfgovtv', 'channel', 'agendas']
San-Francisco_2020-09-01_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-09-01	Board-Of-Supervisors	Minutes	['norman', 'presiding', 'called', 'members', 'phone', 'comments', 'angela', 'calvillo', 'announced', 'members', 'videoconference', 'extent', 'physically', 'members', 'called', 'contribute', 'live', 'comments', 'dialing', 'provided', 'telephone', 'connected', 'prompt', 'dial', 'added', 'queue', 'sure', 'quiet', 'location', 'clearly', 'slowly', 'turn', 'television', 'radio', 'written', 'comments', 'submitted', 'u.s.', 'postal', 'dr.', 'carlton', 'b.', 'goodlett', 'zach', 'karnazes', 'expressed', 'concerns', 'accessibility', 'disabled', 'access', 'internet', 'telephone', 'censorship', 'exclude', 'references', 'coordinator', 'inquired', 'corrections', 'presented', 'seconded', 'moved', 'presented', 'carried', 'following', 'audit', 'oversight', 'settlement', 'verizon', 'wireless', 'at&t', 'mobility', 'authorizing', 'settlement', 'filed', 'behalf', 'governmental', 'entities', 'verizon', 'wireless', 'at&t', 'mobility', 'national', 'accounts', 'llc', 'total', 'settlement', 'filed', 'sacramento', 'court', 'entitled', 'et', 'ex', 'rel', 'onthego', 'wireless', 'llc', 'verizon', 'wireless', 'at&t', 'mobility', 'national', 'accounts', 'llc', 'involves', 'alleged', 'violations', 'false', 'claims', 'sunshine', 'task', 'force', 'nominations', 'amending', 'designate', 'northern', 'chapter', 'society', 'professional', 'journalists', 'nominating', 'body', 'nominees', 'hold', 'seat', 'sunshine', 'task', 'force', 'designated', 'journalist', 'racial', 'ethnic', 'minority', 'owned', 'news', 'organization', 'qualifications', 'seat', 'finally', 'passed', 'foregoing', 'items', 'acted', 'following', 'audit', 'oversight', 'related', 'employment', 'protections', 'sponsors', 'temporarily', 'protect', 'workers', 'adverse', 'test', 'positive', 'isolating', 'quarantining', 'previously', 'isolated', 'quarantined', 'symptoms', 'exposure', 'protect', 'applicants', 'discrimination', 'test', 'positive', 'isolating', 'quarantining', 'previously', 'isolated', 'quarantined', 'symptoms', 'exposure', 'requires', 'affirmative', 'thirds', 'votes', 'passage', 'requested', 'added', 'co', 'sponsors', 'finally', 'passed', 'following', 'recognition', 'commendations', 'suspended', 'commendations', 'declaration', 'requested', 'nos', 'called', 'appeal', 'revised', 'mitigated', 'negative', 'declaration', 'proposed']
San-Jose_2020-04-29_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-04-29	Planning-DirectorS-Hearing	Agenda	['booing', 'hissing', 'engaging', 'activity', 'manner', 'disturbs', 'disrupts', 'impedes', 'orderly', 'audience', 'refrain', 'provoking', 'participating', 'type', 'disturbance', 'involving', 'unwelcome', 'physical', 'audience', 'refrain', 'cellular', 'phones', 'pagers', 'attire', 'including', 'shoes', 'shirts', 'required', 'chambers', 'rooms', 'times', 'audience', 'feet', 'seats', 'food', 'drink', 'bottled', 'water', 'chewing', 'gum', 'allowed', 'chambers', 'rooms', 'pre', 'approved', 'entering', 'chambers', 'rooms', 'including', 'bags', 'purses', 'briefcases', 'similar', 'belongings', 'search', 'weapons', 'dangerous', 'materials', 'objects', 'symbolic', 'material', 'objects', 'symbolic', 'materials', 'banners', 'allowed', 'chambers', 'rooms', 'following', 'restrictions', 'objects', 'larger', 'feet', 'feet', 'sticks', 'posts', 'poles', 'items', 'attached', 'symbolic', 'materials', 'items', 'create', 'maintenance', 'problem', 'fire', 'hazard', 'objects', 'symbolic', 'materials', 'remain', 'seated', 'displaying', 'items', 'shoulder', 'level', 'obstruct', 'passage', 'attendees', 'disturb', 'objects', 'deemed', 'threat', 'facility', 'infrastructure', 'allowed', 'authorized', 'items', 'individuals', 'chambers', 'rooms', 'threat', 'exists', 'perceived', 'exist', 'prohibited', 'items', 'firearms', 'including', 'replicas', 'antiques', 'toy', 'guns', 'explosive', 'material', 'ammunition', 'knives', 'edged', 'weapons', 'illegal', 'drugs', 'drug', 'paraphernalia', 'laser', 'pointers', 'scissors', 'razors', 'scalpels', 'cutting', 'knives', 'cutting', 'tools', 'openers', 'corkscrews', 'openers', 'points', 'knitting', 'needles', 'hooks', 'hairspray', 'pepper', 'aerosol', 'containers', 'tools', 'glass', 'containers', 'backpacks', 'suitcases', 'contain', 'items', 'unrelated', 'meetings', 'chambers', 'rooms', 'addressing', 'wishing', 'forum', 'requested', 'attendees', 'usually', 'given', 'forum', 'discretion', 'applicants', 'appellants', 'matters', 'usually', 'given', 'related', 'speaking', 'forum', 'addressed', 'body', 'requests', 'engage', 'conversation', 'honored', 'abusive', 'language', 'inappropriate', 'bring', 'podium', 'items', 'prepared', 'writing', 'materials', 'objects', 'inspected', 'security', 'wishes', 'approach', 'dais', 'failure', 'comply', 'disturb', 'disrupt', 'impede', 'orderly', 'result', 'possible', 'arrest']
San-Francisco_2020-10-26_Land-Use-And-Transportation-Committee_Minutes.txt	San-Francisco	2020-10-26	Land-Use-And-Transportation-Committee	Minutes	['questions', 'raised', 'requested', 'added', 'co', 'moved', 'recommended', 'carried', 'following', 'adjournment', 'adjourned', 'set', 'actions', 'taken', 'matters', 'stated', 'necessarily', 'chronological', 'sequence', 'matters', 'taken']
