doc_id	place	date	doc_title	doc_type	doc_text
San-Leandro_2019-12-16_City-Council_Agenda.txt	San-Leandro	2019-12-16	City-Council	Agenda	['welcome', 'leandro', 'councilmembers', 'pauline', 'russo', 'cutter', 'deborah', 'cox', 'ed', 'hernandez', 'victor', 'aguilar', 'jr.', 'benny', 'lee', 'corina', 'n.', 'lopez', 'pete', 'ballew', 'monday', 'large', 'conference', 'closed', 'members', 'aguilar', 'ballew', 'cox', 'hernandez', 'lee', 'lopez', 'cutter', 'announcements', 'adjustment', 'invite', 'closed', 'closed', 'adjourn', 'closed', '3.a.', 'close', 'liability', 'claim', 'claimant', 'dinah', 'labrado', 'claim', 'leandro', '3.b.', 'close', 'liability', 'claim', 'claimant', 'gary', 'moore', 'claim', 'leandro', 'closed', 'liability', 'claim', 'claimant', 'jim', 'lemmon', 'claim', 'leandro']
San-Francisco_2020-07-21_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-07-21	Board-Of-Supervisors	Agenda	['copy', 'jw', 'marriott', 'warn', 'labor', 'plant', 'closure', 'mass', 'layoff', 'copy', 'concerned', 'citizen', 'appeal', 'determination', 'exemption', 'vermont', 'letter', 'copy', 'sugary', 'drinks', 'distributor', 'food', 'relief', 'sugary', 'drinks', 'distributor', 'food', 'insecurity', 'pandemic', 'copy', 'mari', 'eliza', 'assembly', 'bill', 'infrastructure', 'economic', 'bank', 'copy', 'rob', 'geller', 'typo', 'copy', 'concerned', 'citizen', 'associate', 'pandemic', 'letter', 'copy', 'concerned', 'citizen', 'removal', 'statue', 'oppressor', 'copy', 'concerned', 'citizen', 'charter', 'sanitation', 'streets', 'sanitation', 'streets', 'works', 'letter', 'copy', 'concerned', 'citizen', 'initiative', 'regulations', 'changes', 'charter', 'regulations', 'adjustment', 'baseline', 'funding', 'changes', 'initiative', 'regulations', 'changes', 'nos', 'copy']
Alameda_2020-09-15_City-Council_Minutes.txt	Alameda	2020-09-15	City-Council	Minutes	['comfortable', 'read', 'study', 'implicit', 'bias', 'training', 'useful', 'offer', 'training', 'success', 'express', 'ensure', 'conversation', 'racist', 'accuse', 'immoral', 'racist', 'conversation', 'racial', 'inequity', 'policing', 'occur', 'reason', 'focal', 'point', 'incident', 'minneapolis', 'aftermath', 'conversation', 'hold', 'implicit', 'bias', 'training', 'ensure', 'reason', 'training', 'hold', 'gare', 'multiple', 'people', 'effort', 'people', 'gare', 'cost', 'commitment', 'express', 'join', 'gare', 'direct', 'return', 'group', 'feedback', 'expectation', 'course', 'current', 'lack', 'feedback', 'express', 'suggest', 'robust', 'process', 'know', 'happen', 'process', 'occur', 'express', 'caveat', 'fip', 'input', 'process', 'ezzy', 'ashcraft', 'spreadsheet', 'break', 'subcommittee', 'berkeley', 'positive', 'result', 'gare', 'good', 'know', 'result', 'bay', 'common', 'similar', 'sensibility', 'express', 'forward', 'gare', 'delaying', 'fip', 'portion', 'subcommittee', 'detail', 'da', 'like', 'foot', 'door', 'opportunity', 'closing']
San-Jose_2020-05-19_City-Council_Minutes.txt	San-Jose	2020-05-19	City-Council	Minutes	['enforcement', 'defer', 'rule', 'referral', 'g.2', 'immediately', 'sergio', 'jimenez', 'coordination', 'memo', 'observe', 'greenlighte', '3b', 'send', 'priority', 'setting', 'sergio', 'jimenez', 'memo', 'accompanying', 'condition', 'chappie', 'jones', 'unanimously', 'pass', 'publication', 'end', 'synopsis', 'jose', 'closed', 'remote', 'location', 'convene', 'closed', 'liccardo', 'jones', 'jimenez', 'peralez', 'diep', 'carrasco', 'davis', 'esparza', 'absent', 'arenas', 'foley', 'khamis', 'unanimously', 'recess', 'closed', 'confer', 'legal', 'counsel', 'anticipate', 'litigation', 'initiation', 'litigation', 'matter(s', 'discuss', 'confer', 'legal', 'counsel', 'exist', 'litigation', 'bushey', 'bushey', 'et', 'al', 'name(s', 'parties(s', 'involve', 'shannon', 'bushey', 'registrar', 'voter', 'official', 'capacity', 'toni', 'taber', 'jose', 'official', 'capacity', 'court', 'superior', 'court', 'money', 'relief', 'seek', 'petition', 'writ', 'mandate', 'monsanto', 'company', 'et', 'al', 'name(s', 'parties(s', 'involve', 'jose', 'monsanto', 'company']
San-Francisco_2020-08-21_Budget-And-Appropriations-Committee_Agenda.txt	San-Francisco	2020-08-21	Budget-And-Appropriations-Committee	Agenda	['charter', 'enact', 'voter', 'november', 'proposition', 'issuance', 'wastewater', 'revenue', 'refunding', 'bonds', 'retirement', 'outstanding', 'wastewater', 'enterprise', 'commercial', 'paper', 'declare', 'official', 'intent', 'reimburse', 'exempt', 'bond', 'form', 'indebtedness', 'define', 'ratify', 'previous', 'connection', 'therewith', 'define', 'appropriations', 'continued', 'appropriations', 'utilities', 'water', 'revenue', 'bond', 'forms', 'indebtedness', 'issuance', 'capital', 'water', 'projects', 'benefit', 'water', 'enterprise', 'issuance', 'sale', 'exempt', 'taxable', 'water', 'revenue', 'bonds', 'form', 'indebtedness', 'define', 'utilities', 'aggregate', 'principal', 'cost', 'capital', 'water', 'benefit', 'water', 'enterprise', 'charter', 'enact', 'voter', 'november', 'proposition', 'issuance', 'water', 'revenue', 'refunding', 'bonds', 'retirement', 'outstanding', 'water', 'enterprise', 'commercial', 'paper', 'declare', 'official', 'intent', 'reimburse', 'exempt', 'bond', 'form', 'indebtedness', 'define', 'ratify', 'previous', 'connection', 'therewith', 'define', 'appropriations', 'continued', 'rule', 'following', 'rule']
Sunnyvale_2020-06-17_Arts-Commission_Agenda.txt	Sunnyvale	2020-06-17	Arts-Commission	Agenda	['revise', 'arts', 'wednesday', 'telepresence', 'web', 'stream', 'shelter', 'arts', 'governor', 'gavin', 'newsom', 'watch', 'arts', 'www.youtube.com/channel/ucvtbgghgetlrjaabisrzvvw/videos?view=2', 'arts', 'artscommission@sunnyvale.ca.gov', 'mail', 'america', 'way', 'participation', 'audio', 'connect', 'online', 'telephone', 'hand', 'feature', 'telephone', 'online', 'link', 'https://sunnyvale-ca-gov.zoom.us/j/96704441776', 'telephone', '|', 'id', 'americans', 'disabilities', 'reasonable', 'alternative', 'arrangement', 'communicate', 'enable', 'reasonable', 'arrangement', 'ensure', 'accessibility', 'tracy', 'gott', 'reach', 'cfr', '6/12/2020', 'arts', 'revise', 'recognition', 'camp', 'art', 'study', 'issues', 'overview', 'oral', 'communication', 'category', 'opportunity', 'arts', 'extend', 'continue', 'discretion', 'maximum', 'brown', 'law', 'arts', 'arts', 'refer', 'beginning', 'appearance', 'routine', 'separate', 'like', 'pull', 'discuss', 'separately', 'refer', 'beginning', 'arts', 'arts', 'refer', 'beginning', 'maximum', 'applicant', 'limited', 'maximum', 'closing', 'art', 'private', 'hunter', 'properties', 'cityline', 'double', 'drip', 'phase', 'artwork', '6/12/2020']
San-Jose_2020-05-28_Treatment-Plant-Advisory-Committee_Agenda.txt	San-Jose	2020-05-28	Treatment-Plant-Advisory-Committee	Agenda	['spec', 'iii4.004.004.004.00industrial', 'process', 'control', 'supervisor1.001.001.001.00industrial', 'electrician8.5510.5510.5510.55instrument', 'control', 'supvr0.850.850.850.85instrument', 'control', 'technician', 'iv10.8010.0010.2010.20maintenance', 'worker', 'i1.001.001.951.95network', 'engineer1.001.001.001.00office', 'specialist', 'ii2.002.002.002.00painter', 'supvr', 'wpcp1.001.001.001.00painter', 'wpcp6.006.006.006.00', 'thisprogramisresponsibleforthetechnologicallyadvancedandcost', 'effectivetreatmentofanaveragewastewaterflowofover100milliongallonsperday', 'withamanagementfocusonthreeprimaryareas', 'operationsandmaintenance;compliancewiththefacility’sthreepermit', 'nationalpollutiondischargeeliminationsystem(npdes),andair(bayareaairqualitymanagement', 'equipment', 'reliability', 'plant', 'able', 'produce', 'effluent', 'regularly', 'npdes', 'conditionsandrepresentsthecity’slargestassetandcriticalpublichealthservice', 'theendresultsareahighqualityeffluentdischarge', 'bay', 'user', 'rate', 'reflect', 'commitment', 'cost', 'efficient', 'operation', 'personnel', 'summaryfull', 'positionsindustrial', 'electrician', 'water', 'pollution', 'control', 'plant', 'engineer', 'architect1.001.001.001.00prin', 'specialist1.001.001.001.00senr', 'air', 'cond', 'mechanic1.001.001.001.00senr', 'analyst1.001.001.001.00senr', 'engineer1.001.001.001.00senr', 'engineering', 'tech4.004.004.004.00senr', 'geographic', 'syst', 'spec1.001.001.001.00senr', 'hvy', 'equipment', 'oper2.002.002.002.00senr', 'industrial', 'electrician1.901.901.901.90senr', 'maintenance', 'worker0.951.001.001.00senr', 'specialist', 'senr', 'painter1.001.001.001.00senr', 'warehouse', 'worker0.930.930.930.93supervg', 'applicat', 'analyst0.00supply', 'clerk1.001.001.001.00warehouse', 'supervisor0.930.930.930.93warehouse', 'worker', 'ii2.792.792.792.7919.0019.0019.0019.00wastewat', 'facility', 'ops', 'mgr1.001.001.002.852.802.852.85wastewater', 'mechanic', 'ii30.7528.6228.6728.67wastewater', 'mechanical', 'supvr', 'ii6.005.715.715.71wastewater', 'operation', 'supt', 'operator', 'iii36.0035.3236.3236.32wastewater', 'ops', 'foreperson', 'ii20.0017.8517.8517.85wastewater', 'senior', 'mechanic', 'ii11.0010.2310.3310.33214.60209.09210.49210.49total', 'summary']
Oakland_2020-05-05_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Agenda.txt	Oakland	2020-05-05	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Agenda	['digest', 'thi', 'result', 'introduction', 'reading', 'passage', 'reading', 'tbd', 'compromise', 'settle', 'kelly', 'pawlik', 'individually', 'interest', 'decedent', 'joshua', 'pawlik', 'v.', 'william', 'berger', 'individually', 'official', 'capacity', 'officer', 'brandon', 'hraiz', 'individually', 'official', 'capacity', 'officer', 'craig', 'tanaka', 'individually', 'official', 'capacity', 'officer', 'negrete', 'individually', 'official', 'capacity', 'officer', 'individually', 'official', 'capacity', 'officers', 'inclusive', 'united', 'states', 'court', 'milllion', 'dollars', 'cent', 'excessive', 'wrongful', 'death', 'administrator', 'creation', 'workplace', 'employment', 'standards', 'chapter', 'entitle', 'agencies', 'departments', 'create', 'workplace', 'employment', 'standards', 'focus', 'workplace', 'protections', 'employment', 'standards', 'implement', 'measure', 'z', 'hotel', 'minimum', 'wage', 'working', 'conditions', 'chapters', 'supplemental', 'memo', 'bas', 'result', 'introduction', 'reading', 'passage', 'reading', 'tbd', 'human', 'resources', 'management', 'salary', 'workplace', 'employment', 'standards', 'salary', 'c.m.s.']
San-Francisco_2020-05-05_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-05-05	Board-Of-Supervisors	Agenda	['actions', 'pacific', 'resources', 'jarvis', 'corp', 'mission', 'llc', 'et', 'al', 'cross', 'actions', 'w&g', 'investment', 'corporation', 'corp', 'mission', 'llc', 'et', 'al', 'cross', 'actions', 'john', 'c.', 'wu', 'et', 'al', 'mission', 'llc', 'et', 'al', 'cross', 'actions', 'xiao', 'chun', 'yin', 'yared', 'woudneh', 'et', 'al', 'cross', 'actions', 'mother', 'fish', 'llc', 'llc', 'mission', 'llc', 'et', 'al', 'related', 'cross', 'actions', 'millennium', 'llc', 'colorado', 'llc', 'mission', 'llc', 'et', 'al', 'cross', 'actions', 'north dakota', 'cal', 'november', 'jams', 'ref', 'sst', 'millennium', 'llc', 'colorado', 'llc', 'mission', 'llc', 'et', 'al', 'cross', 'actions', 'north dakota', 'cal', 'november', 'jams', 'ref', 'glacier', 'northwest', 'cementaid', 'international', 'marketing', 'ltd.', 'w.d.', 'washington', 'settlement', 'refer', 'collectively', 'millennium', 'tower', 'litigation', 'involve', 'party', 'adelhardt']
Stockton_2020-10-20_City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent_Agenda.txt	Stockton	2020-10-20	City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent	Agenda	['plant', 'stockton', 'exception', 'competitive', 'bidding', 'process', 'purchase', 'membrane', 'filter', 'filmtec', 'corporation', 'purpose', 'intent', 'utilities', 'proposed', 'dwtp', 'membrane', 'filters', 'filmtec', 'exhibit', 'quote', 'exhibit', 'cos', 'purchase', 'award', 'professional', 'management', 'veteran', 'affairs', 'medical', 'facility', 'utility', 'improvement', 'stockton', 'financing', 'stockton', 'exception', 'competitive', 'bidding', 'process', 'award', 'professional', 'trc', 'engineers', 'sacramento', 'management', 'veterans', 'affairs', 'medical', 'facility', 'utilities', 'improvement', 'm20026', 'necessary', 'purpose', 'intent', 'utilities', 'trc', 'engineers', 'map', 'utilities', 'improvements', 'intention', 'form', 'stockton', 'industrial', 'storm', 'drainage', 'basin', 'maintenance', 'assessment', 'districts', 'intention', 'form', 'stockton', 'industrial', 'storm', 'drainage', 'basin', 'maintenance', 'assessment', 'north', 'newcastle', 'maintain', 'operate', 'storm', 'drainage', 'improvement', 'assessment', 'cost', 'expense', 'thereof', 'specify', 'interest', 'serve', 'establish', 'zone', 'levy', 'assessment', 'cost']
Hayward_2020-10-15_Council-Sustainability-Committee_Agenda.txt	Hayward	2020-10-15	Council-Sustainability-Committee	Agenda	['heater', 'ebce', 'manufacturer', 'bring', 'price', 'conventional', 'water', 'heater', 'márquez', 'glad', 'rebate', 'electrification', 'upgrade', 'thank', 'frequent', 'greenhouse', 'gas', 'emission', 'inventory', 'mendall', 'suggest', 'taxis', 'natural', 'gas', 'proceed', 'subsidize', 'people', 'convert', 'natural', 'gas', 'appliance', 'electric', 'appliance', 'comparison', 'jurisdiction', 'future', 'reporting', 'process', 'thank', 'ameri', 'like', 'consideration', 'franchise', 'waste', 'management', 'wmac', 'mendall', 'topic', 'single', 'plastic', 'unscheduled', 'announcement', 'referral', 'erik', 'pearson', 'inform', 'members', 'compost', 'giveaway', 'tentatively', 'spring', 'announce', 'instead', 'bike', 'bike', '24th', 'drive', 'clean', 'ev', 'workshop', '26th', 'adjournment', 'attendance', 'meetings', 'excused', 'absent', 'elisa', 'márquez', 'al', 'mendall', 'zermeño', 'hayward', 'hayward', 'hayward', '#', 'sustainability', 'works', 'default', 'electricity', 'product', 'choice', 'east', 'bay', 'energy', 'sustainability', 'csc', 'east', 'bay', 'energy', 'ebce']
San-Mateo-County_2020-01-28_Board-Of-Supervisors_Minutes.txt	San-Mateo-County	2020-01-28	Board-Of-Supervisors	Minutes	['afscme', 'ms.', 'angelica', 'valencia', 'redwood', 'ms.', 'yaritza', 'aguilar', 'behalf', 'afscme', 'mr.', 'john', 'mcnamara', 'mateo', 'ms.', 'lupe', 'guitierrez', 'behalf', 'seiu', 'ms.', 'melinda', 'henning', 'fostery', 'ms.', 'edith', 'cabuslay', 'mateo', 'ms.', 'martha', 'palasios', 'foster', 'ms.', 'yasmin', 'ledesma', 'leandro', 'mr.', 'michael', 'lim', 'behalf', 'cal', 'voices', 'dave', 'pine', 'david', 'j.', 'canepa', 'don', 'horsley', 'carole', 'groom', 'warren', 'slocum', 'mr.', 'john', 'nibbelin', 'chief', 'deputy', 'counsel', 'don', 'horsley', 'david', 'j.', 'canepa', 'unanimously', 'create', 'ad', 'hoc', 'consisting', 'horsley', 'groom', 'ongoing', 'deficit', 'fy', 'mid', 'key', 'revenue', 'expenditure', 'projection', 'assumption', 'mateo', 'proposition', 'maintenance', 'effort', 'certification', 'c', 'fy', 'children', 'youth', 'families', 'd', 'appropriation', 'transfer', 'transfer', 'reserve', 'appropriation', 'facilities', 'unit', 'non', 'departmental', 'operating']
Santa-Clara_2020-09-15_Parks--Recreation-Commission_Minutes.txt	Santa-Clara	2020-09-15	Parks--Recreation-Commission	Minutes	['forte', 'martinez', 'carter', 'house', 'knaack', 'martinez', 'guerra', 'field', 'forte', 'carter', 'house', 'gonzalez', 'names', 'parks', 'recreation', 'consideration', 'naming', 'parks', 'names', 'parks', 'recreation', 'consideration', 'naming', 'parks', 'gonzalez', 'carter', 'house', 'parks', 'recreation', 'consideration', 'knaack', 'martinez', 'guerra', 'field', 'forte', 'carter', 'house', 'gonzalez', 'parks', 'recreation', 'deputy', 'seale', 'projects', 'machado', 'rehabilitation', 'complete', 'homeridge', 'playground', 'rehabilitation', 'completion', 'end', 'reed', 'sports', 'expect', 'complete', 'agnew', 'playground', 'rehabilitation', 'fuller', 'phase', 'ii', 'sports', 'court', 'projects', 'complete', 'mid', 'montague', '%', 'stage', 'soon', 'bid', 'virtual', 'ribbon', 'cutting', 'complete', 'teixeira', 'oc', 'jones', 'signal', 'commencement', 'rehabilitate', 'raymond', 'g.', 'gamma', 'dog', 'square', 'meadow', 'redwood', 'trail', 'creekside', 'complete', 'teixeira', 'mention', 'fairway', 'glen', 'restroom', 'upcoming', 'survey', 'option', 'restroom']
Hayward_2020-07-07_City-Council_Agenda.txt	Hayward	2020-07-07	City-Council	Agenda	['rental', 'inspection', 'fees', 'ii', 'iii', 'rental', 'assessments', 'hayward', 'cons', 'cons', 'cons', 'apply', 'enter', 'standard', 'trust', 'eah', 'mission', 'paradise', 'pimentel', 'affordable', 'projects', 'award', 'funds', 'ii', 'cooperation', 'enable', 'hayward', 'continue', 'participation', 'home', 'consortium', 'appropriating', 'home', 'investment', 'partnership', 'home', 'rental', 'low', 'income', 'tenant', 'experience', 'hardship', 'pandemic', 'existing', 'bay', 'bacs', 'home', 'administer', 'additional', 'rent', 'relief', 'funds', 'ii', 'home', 'cooperative', 'iii', 'home', 'funds', 'rent', 'relief', 'confirm', 'assessment', 'delinquent', 'garbage', 'bill', 'incur', 'owners', 'single', 'family', 'residences', 'delinquent', 'charge', 'assessment', 'properties', 'ii', 'iii', 'assessment', 'parcel', 'hayward', 'cons', 'ph', 'ph', 'negotiate', 'la', 'familia', 'staffing', 'testing', 'ii', 'approving', 'addenda', 'nos', 'substitution', 'subcontractors', 'waiving', 'errors', 'subcontractor', 'dir', 'contractor', 'numbers', 'award']
San-Francisco_2020-04-27_Land-Use-And-Transportation-Committee_Agenda.txt	San-Francisco	2020-04-27	Land-Use-And-Transportation-Committee	Agenda	['port', 'treasure', 'island', 'directors', 'campaign', 'contribution', 'candidate', 'commence', 'month', 'decision', 'appeal', 'decision', 'resolve', 'restriction', 'visit', 'sfethics.org']
San-Francisco_2020-05-05_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-05-05	Board-Of-Supervisors	Minutes	['christian', 'martin', 'janetta', 'johnson', 'carolyn', 'caldwell', 'gina', 'rosales', 'conny', 'ford', 'kris', 'romasanta', 'appoint', 'christian', 'martin', 'residency', 'requirement', 'waive', 'janetta', 'johnson', 'carolyn', 'caldwell', 'gina', 'rosales', 'conny', 'ford', 'kris', 'romasanta', 'end', 'soma', 'stabilization', 'm20', 'appointments', 'south', 'market', 'john', 'elberling', 'c.', 'heather', 'phillips', 'jane', 'weil', 'appoint', 'john', 'elberling', 'end', 'c.', 'heather', 'phillips', 'jane', 'weil', 'end', 'south', 'market', 'm20', 'recognition', 'commendations', 'suspend', 'commendation', 'declaration', 'restroom', 'hand', 'washing', 'facilities', 'unsheltered', 'people', 'spread', 'party', 'maintain', 'restroom', 'equip', 'toilet', 'hand', 'washing', 'facility', 'ratio', 'restroom', 'unsheltered', 'people', 'week', 'effective', 'waive', 'requirement', 'charter', 'restroom', 'equip', 'toilet', 'hand', 'washing', 'facility', 'affirm', 'determination', 'quality', 'charter', 'affirmative', 'passage', 'amended', 'bearing', 'title', 'lines']
San-Jose_2020-08-25_City-Council_Minutes.txt	San-Jose	2020-08-25	City-Council	Minutes	['sustainable', 'scott', 'kneiss', 'express', 'cost', 'table', 'vta', 'opine', 'vta', 'rider', 'cite', 'equity', 'focus', 'respond', 'chappie', 'jones', 'memorandum', 'coauthore', 'sam', 'liccardo', 'councilmembers', 'peralez', 'carrasco', 'davis', 'dev', 'davis', 'unanimously', 'airport', 'connector', 'stevens', 'creek', 'lines', 'joint', 'memorandum', 'sam', 'liccardo', 'chappie', 'jones', 'raul', 'peralez', 'magdalena', 'carrasco', 'dev', 'davis', 'following', 'direction', 'ensure', 'dot', 'valley', 'vta', 'coordination', 'airport', 'connector', 'stevens', 'creek', 'line', 'incorporate', 'lesson', 'learn', 'technology', 'vta', 'high', 'capacity', 'transit', 'study', 'soon', 'launch', 'stevens', 'creek', 'vision', 'study', 'gen', 'study', 'currently', 'underway', 'slate', 'completion', 'end', 'continue', 'advocacy', 'metropolitan', 'mtc', 'airport', 'connector', 'stevens', 'creek', 'corridor', 'transit', 'solution', 'element', 'bay', 'preferably', 'period', 'complete', 'ensure', 'coordination', 'dot', 'works', 'vta', 'fully']
San-Francisco_2020-07-29_Budget-And-Appropriations-Committee_Agenda.txt	San-Francisco	2020-07-29	Budget-And-Appropriations-Committee	Agenda	['bos.legislation@sfgov.org', 'clearly', 'testimony', 'subsequently', 'remove', 'want', 'screen', 'return', 'live', 'coverage', 'important', 'encourage', 'testify', 'unable', 'attend', 'proceeding', 'begin', 'official', 'bring', 'attention', 'written', 'communication', 'expect', 'official', 'dr.', 'carlton', 'b.', 'goodlett', 'communication', 'deliver', 'encourage', 'bring', 'copy', 'distribution', 'copyright', 'system', 'content', 'broadcast', 'live', 'proceeding', 'secure', 'high', 'bandwidth', 'digital', 'content', 'protection', 'hdcp', 'prevent', 'copyright', 'encrypt', 'content', 'display', 'transmit', 'unauthorized', 'device', 'utilize', 'chamber', 'digital', 'audio', 'visual', 'technology', 'display', 'copyright', 'encrypt', 'content', 'proceeding', 'packet', 'internet', 'cablecast', 'sfgovtv', 'channel', 'dvd', 'copy', 'language', 'interpreter', 'language', 'spanish', 'chinese', 'filipino', 'advance', 'help', 'ensure', 'availability', 'wilson', 'ng', 'arthur', 'khoo', 'aviso', 'en', 'español', 'los', 'servicio', 'idioma', 'están', 'disponible', 'español', 'chino', 'y', 'filipino', 'todas']
San-Jose_2020-05-27_Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole_Agenda.txt	San-Jose	2020-05-27	Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole	Agenda	['allotte', 'a.', 'rogc', 'a.', 'items', 'b.', 'assign', 'certain', 'items', 'c.', 'waiver', 'requirements', 'items', 'sheet', 'joint', 'rogc', 'attachments', 'a.', 'items', 'b.', 'assign', 'certain', 'items', 'c.', 'waiver', 'requirements', 'items', 'b.', 'upcoming', 'agenda(s', 'c.', 'federal', 'd.', 'schedules', 'e.', 'rogc', 'attachments', 'f.', 'boards', 'committees', 'appointments', 'plans', 'reports', 'g.', 'reviews', 'recommendations', 'approvals', 'separate', 'routine', 'particular', 'remove', 'separately', 'end', 'joint', 'rogc', 'attachments', 'rogc', 'attachments', 'fee', 'cap', 'food', 'delivery', 'diep', 'direct', 'enact', 'urgency', 'fee', 'party', 'food', 'delivery', 'operate', 'charge', 'restaurant', 'a.', '%', 'food', 'delivery', 'company', 'personal', 'protective', 'equipment', 'employee', 'independent', 'contractor', 'delivery', 'b.', '%', 'food', 'delivery', 'company', 'establish', 'personal', 'protective', 'equipment', 'cost', 'employee', 'independent', 'contractor', 'delivery', 'sunset']
Sunnyvale_2020-02-24_Planning-Commission_Minutes.txt	Sunnyvale	2020-02-24	Planning-Commission	Minutes	['categorical', 'exemption', 'relieve', 'quality', 'provision', 'planner', 'cindy', 'hom', 'chom@sunnyvale.ca.gov', 'associate', 'planner', 'cindy', 'hom', 'howard', 'nick', 'bui', 'applicant', 'represent', 'ip', 'architecture', 'howard', 'close', 'howe', 'harrison', 'alternative', 'design', 'condition', 'howe', 'simple', 'addition', 'applicable', 'requirement', 'harrison', 'agree', 'howe', 'howard', 'howe', 'harrison', 'olevson', 'rheaume', 'simons', 'weiss', 'yes', 'howard', 'decision', 'appeal', 'selection', 'ranking', 'potential', 'study', 'issues', 'commissioners', 'selection', 'ranking', 'potential', 'study', 'standing', 'consideration', 'potential', 'study', 'issues', 'non', '-commissioner', 'comments', 'harrison', 'ask', 'modular', 'build', 'hotel', 'el', 'camino', 'real', 'assistant', 'miner', 'phase', 'inform', 'begin', 'watch', 'process', 'interested', '-staff', 'comments', 'assistant', 'andrew', 'miner', 'howe', 'howard', 'expire', 'eligible', 'reapply', 'application', 'website', 'interest', 'applying', 'application', 'interview', 'appointment', 'mid', 'howard', 'adjourn']
San-Francisco_2020-09-03_Government-Audit-And-Oversight-Committee_Minutes.txt	San-Francisco	2020-09-03	Government-Audit-And-Oversight-Committee	Minutes	['involve', 'inverse', 'condemnation', 'arise', 'flood', 'damage', 'major', 'rainstorm', 'settlement', 'diminution', 'real', 'value', 'claim', 'plaintiff', 'victoria', 'sanchez', 'claim', 'loss', 'fee', 'cost', 'interest', '08/11/20', 'audit', 'oversight', '08/20/20', 'continued', 'audit', 'oversight', 'partial', 'settlement', 'rick', 'popko', 'nancy', 'huff', 'partial', 'settlement', 'rick', 'popko', 'nancy', 'huff', 'superior', 'court', 'entitle', 'david', 'alfaro', 'et', 'al', 'involve', 'inverse', 'condemnation', 'arise', 'flood', 'damage', 'major', 'rainstorm', 'settlement', 'diminution', 'real', 'value', 'claim', 'plaintiff', 'rick', 'popko', 'nancy', 'huff', 'claim', 'loss', 'fee', 'cost', 'interest', '08/11/20', 'audit', 'oversight', '08/20/20', 'continued', 'partial', 'settlement', 'donato', 'aurora', 'ponferrada', 'partial', 'settlement', 'donato', 'aurora', 'ponferrada', 'superior', 'court', 'entitle', 'david', 'alfaro', 'et', 'al', 'involve', 'inverse', 'condemnation', 'arise', 'flood', 'damage', 'major', 'rainstorm']
San-Jose_2020-10-26_Youth-Commission_Agenda.txt	San-Jose	2020-10-26	Youth-Commission	Agenda	['nolan', 'd.', 'parks', 'recreation', 'neighborhood', 'nicholas', 'georgoff', 'e.', 'f.', 'g.', 'commissioners', 'vi', 'old', 'a.', 'yac', 'orientation', 'training', 'feedback', 'step', 'disucssion', 'approved', 'youth', 'c.', 'approved', 'youth', 'pln', 'd.', 'approved', 'citywide', 'youth', 'commissioners', 'town', 'e.', 'reviewed', 'discuss', 'districta', 'recyceling', 'vii', 'a.', 'school', 'collabortive', 'lauren', 'hancok', 'karia', 'alverez', 'b.', 'independent', 'auditors', 'senior', 'analyst', 'outreach', 'coordinator', 'telina', 'barrientos', 'c.', 'youths', 'desiere', 'qulaities', 'charateristics', 'chief', 'letter', 'd.', 'november', 'town', 'status', 'step', 'citywide', 'youth', 'aroshi', 'ghosh', 'e.', 'recommnedations', 'deconstruction', 'biodegradable', 'materials', 'f.', 'youth', 'adviosry', 'distrcit', 'november', 'zoom', 'webinar', 'viii', 'adjournment', 'youth', 'amended', 'commit', 'honest', 'strive', 'consistently', 'expectation', 'excellent', 'positive', 'timely', 'manner', 'comments', 'jurisdiction', 'translator', 'allot', 'ensure']
