doc_id	place	date	doc_title	doc_type	doc_text
Sunnyvale_2020-01-08_Heritage-Preservation-Commission_Agenda.txt	Sunnyvale	2020-01-08	Heritage-Preservation-Commission	Agenda	['heritage', 'preservation', 'wednesday', 'west', 'conference', 'w.', 'olive', 'salute', 'flag', 'items', 'listed', 'limited', 'extended', 'continued', 'hearings', 'listed', 'complete', 'recording', 'secretary', 'individuals', 'limited', 'appearance', 'heritage', 'preservation', 'selection', 'ranking', 'potential', 'issues', '-commissioner', 'comments', 'heritage', 'preservation', 'reports', 'items', 'inspection', 'originating', 'accessed', 'located', 'america', 'way', 'normal', 'hours', 'location', 'evening', 'contacting', 'joey', 'agendas', 'associated', 'reports', 'website', 'sunnyvale.ca.gov', 'w.', 'olive', 'hours', 'joey', 'notification', 'hours', 'enable', 'reasonable', 'arrangements', 'ensure', 'accessibility', 'cfr']
Sunnyvale_2020-08-11_City-Council_Minutes.txt	Sunnyvale	2020-08-11	City-Council	Minutes	['future', 'cityline', 'projects', 'candidate', 'voiced', 'concerns', 'shared', 'future', 'developments', 'impacts', 'nearby', 'neighborhoods', 'alex', 'shoor', 'sv', 'shared', 'mehlinger', 'communicated', 'shuttle', 'alysa', 'cisneros', 'candidate', 'spoke', 'accessibility', 'near', 'developments', 'steve', 'shared', 'shuttle', 'proposed', 'removing', 'downtown', 'association', 'shared', 'concerns', 'paid', 'removing', 'spaces', 'leia', 'voiced', 'increased', 'signage', 'pedestrian', 'pathways', 'closed', 'moved', 'seconded', 'alternative', 'find', 'exempt', 'quality', 'guidelines', 'downtown', 'recommendations', 'direct', 'return', 'fully', 'developed', 'implement', 'near', 'strategies', 'carried', 'following', 'yes', 'recused', 'took', 'recess', 'reconvened', 'councilmembers', 'proposed', 'downtown', 'zoning', 'related', 'changes', 'rezone', 'designate', 'portion', 'block', '1a', 'block', 'water', 'supply', 'assessment', 'evaluate', 'proposed', 'dsp', 'location', 'downtown', 'zoning', 'dsp', 'applicant', 'owner', 'sch', 'findings', 'required', 'certify', 'eir', 'statement', 'overriding', 'considerations', 'mitigation', 'monitoring', 'reporting', 'planner', 'michelle', 'mking@sunnyvale.ca.gov', 'principal', 'planner', 'michelle', 'kristy', 'weis', 'principal', 'j.', 'powers', 'associates', 'provided', 'opened', 'jaquias', 'sheet', 'metal', 'workers', 'union', 'smw', 'voiced', 'andrew', 'arias', 'smw', 'urged', 'jacob', 'smw', 'communicated', 'kriti', 'behalf', 'sv@home', 'shared', 'proposed', 'downtown', 'dsp', 'mehlinger', 'behalf', 'livable', 'urged', 'dsp', 'candidate', 'shared', 'concerns', 'density', 'cohen', 'political', 'united', 'association', 'journeymen', 'apprentices', 'plumbing', 'pipe', 'fitting', 'industry', 'united', 'states', 'canada', 'ua', 'union', 'communicated', 'mike', 'urged', 'dsp', 'cityline', 'tara', 'martin', 'milius', 'voiced', 'dsp', 'edmundo', 'escarcega', 'representative', 'ua', 'communicated', 'lohry', 'specialist', 'sv', 'shared', 'increased', 'dsp', 'downtown', 'association', 'voiced', 'dsp', 'communicated', 'alysa', 'cisneros', 'candidate', 'urged', 'eugene', 'long', 'smw', 'voiced', 'dsp', 'cityline', 'travis', 'behalf']
Alameda_2019-12-16_Public-Art-Commission_Agenda.txt	Alameda	2019-12-16	Public-Art-Commission	Agenda	['art', 'conference', '3rd', 'floor', 'attachments', 'comments', 'items', 'establishment', 'pac', 'relocation', 'fontes', 'mural', 'attachments', 'exhibit', 'astro', 'mural', 'finalist', 'proposal', 'exhibit', 'potential', 'mural', 'locations', 'release', 'additional', 'columns', 'art', 'attachments', 'exhibit', 'columns', 'finalist', 'proposal', 'exhibit', 'physical', 'art', 'checklist', 'exhibit', 'columns', 'comparison', 'art', 'attachments', 'exhibit', 'summary', 'awarded', 'art', 'grants', 'eligibility', 'upcoming', 'projects', 'art', 'requirement', 'art', 'status', 'eligibility', 'upcoming', 'projects', 'art', 'requirement', 'attachments', 'exhibit', 'eligibility', 'upcoming', 'projects', 'art', 'requirement', 'art', 'non', 'adjournment', 'translators', 'sign', 'language', 'interpreters', 'tdd', 'hours', 'translator', 'interpreter', 'equipment', 'impaired', 'seating', 'disabilities', 'including', 'wheelchairs', 'enlarged', 'audio', 'recordings', 'tdd', 'hours', 'materials', 'alternative', 'format', 'reasonable', 'accommodation', 'necessary', 'enjoy', 'benefits']
Oakland_2020-06-16_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Minutes.txt	Oakland	2020-06-16	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Minutes	['h.', 'ogawa', 'tele', 'conference', 'convened', 'nikki', 'noel', 'e.', 'thao', 'items', 'taken', 'comments', 'items', 'taken', 'forum', 'spoke', 'cc', 'items', 'seconded', 'carried', 'following', 'thao', 'birite', 'foodservice', 'distributors', 'increasing', 'purchase', 'award', 'birite', 'food', 'distributors', 'birite', 'purchase', 'food', 'non', 'food', 'items', 'dollars', 'total', 'dollars', 'authorizing', 'purchase', 'birite', 'set', 'forth', 'rr', 'grade', 'crossing', 'improvements', 'following', 'pieces', 'authorizing', 'administrator', 'seven', 'dollars', 'grade', 'crossing', 'improvement', 'crossing', '29th', 'award', 'lowest', 'responsive', 'responsible', 'bidder', 'amounts', 'including', 'additional', 'needed', 'authorizing', 'administrator', 'assistant', 'agreements', 'union', 'pacific', 'uprr', 'right', 'entry', 'crossing', 'improvements', 'maintenance', 'accordance', 'utility', 'cpuc', 'regulations', '29th', 'attachments', 'authorizing', 'administrator', 'dollars', 'grade', 'crossing', 'improvement', 'crossing', '85th', 'award', 'lowest', 'responsive', 'responsible', 'bidder', 'amounts', 'including', 'additional', 'needed', 'authorizing', 'administrator', 'assistant', 'agreements', 'union', 'pacific', 'uprr', 'right', 'entry', 'crossing', 'improvements', 'maintenance', 'accordance', 'utility', 'cpuc', 'regulations', '85th', 'attachments', 'authorizing', 'administrator', 'dollars', 'grade', 'crossing', 'improvement', 'crossing', '105th', 'award', 'lowest', 'responsive', 'responsible', 'bidder', 'amounts', 'including', 'additional', 'needed', 'authorizing', 'administrator', 'assistant', 'agreements', 'union', 'pacific', 'uprr', 'right', 'entry', 'crossing', 'improvements', 'maintenance', 'accordance', 'utility', 'cpuc', 'regulations', '105th', 'attachments', 'single', 'audit', 'single', 'audit', 'informational', 'ended', 'attachments', 'informational', 'filed', 'human', 'resources', 'management', 'claremont', 'behavioral', 'extension', 'authorizing', 'administrator', 'extend', 'claremont', 'behavioral', 'claremont', 'employee', 'eap', 'related', 'non', 'sworn', 'employees', 'sworn', 'employees', 'fire', 'ofd', 'respective', 'ofd', 'dependents', 'options', 'extend', 'increments', 'provided', 'rates', 'power', 'shutoff', 'psps', 'resiliency']
Stockton_2020-03-10_City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent_Agenda.txt	Stockton	2020-03-10	City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent	Agenda	['financing', 'financing', 'd.', 'r.', 'jobrack', 'canepa', 'jesus', 'm.', 'andrade', 'chamber', 'n.', 'el', 'dorado', 'closed', 'closed', 'additions', 'closed', 'closed', 'conference', 'counsel', 'existing', 'litigation', 'cases', 'wells', 'fargo', 'bank', 'joaquin', 'court', 'wells', 'fargo', 'bank', 'national', 'association', 'indenture', 'joaquin', 'court', 'debtor', 'united', 'states', 'bankruptcy', 'court', 'eastern', 'et', 'et', 'united', 'states', 'court', 'eastern', 'financing', 'civ.s-02', 'lkk', 'jfm', 'level', 'joaquin', 'court', 'stk', 'cv', 'upi-2019', 'et', 'joaquin', 'court', 'stk', 'cv', 'urc-2017', 'et', 'joaquin', 'court', 'stk', 'cv', 'uvm-2019', 'closed', 'authorized', 'conference', 'labor', 'negotiator', 'recommended', 'designated', 'representative', 'employee', 'organizations', 'unrepresented', 'units', 'employees', 'association', 'operating', 'mid', 'management', 'supervisory', 'level', 'unit', 'unrepresented', 'management', 'management', 'association', 'firefighters', 'international', 'association', 'firefighters', 'fire', 'management', 'officers', 'association', 'spoa', 'closed', 'authorized', '54957.6(a', 'employee', 'performance', 'evaluation', 'recommended', 'closed', 'authorized', 'conference', 'counsel', 'potential', 'litigation', 'cases', 'based', 'existing', 'facts', 'circumstances', 'significant', 'exposure', 'litigation', 'financing', 'recess', 'closed', 'invocation', 'pledge', 'flag', 'taken', 'closed', 'additions', 'announcements', 'reports', 'appointing', 'lourdes', 'jaurigue', 'tadaysha', 'reappointing', 'dru', 'ordonia', 'arts', 'recommended', 'recommended', 'appoint', 'lourdes', 'jaurigue', 'tadaysha', 'reappoint', 'dru', 'ordonia', 'arts', 'terms', 'commence', 'immediately', 'attachments', 'actions', 'necessary', 'purpose', 'intent', 'redacted', 'applications', 'proposed', 'arts', 'appointments', 'approving', 'boating', 'waterways', 'abandoned', 'watercraft', 'abatement', 'financing', 'recommended', 'recommended', 'boating', 'waterways', 'revenues', 'expenditures', 'allocate', 'matching', 'match', 'account', 'attachments', 'actions', 'necessary', 'intent', 'economic', 'proposed', 'dbaw', 'exhibit', 'dbaw', 'award', 'soracco', 'inc', 'water', 'laterals', 'replacement', 'nos', 'm17028']
San-Francisco_2020-09-22_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-09-22	Board-Of-Supervisors	Agenda	['aggregate', 'principal', 'purpose', 'financing', 'portion', 'ocii', 'enforceable', 'obligations', 'continued', 'adopted', 'neighborhood', 'beautification', 'graffiti', 'clean', 'designation', 'ceiling', 'adopting', 'neighborhood', 'beautification', 'graffiti', 'clean', 'designation', 'ceiling', 'continued', 'reading', 'passed', 'reading', 'appropriation', 'proceeds', 'revenue', 'bonds', 'loans', 'grants', 'wastewater', 'revenues', 'capacity', 'fees', 'appropriation', 'appropriation', 'wastewater', 'capital', 'improvements', 'sfpuc', 'fy2020', 'fy2021', 'appropriating', 'total', 'proceeds', 'revenue', 'bonds', 'water', 'resources', 'control', 'revolving', 'loan', 'funds', 'loan', 'funds', 'funds', 'funds', 'wastewater', 'revenue', 'capacity', 'fees', 'utilities', 'sfpuc', 'wastewater', 'enterprise', 'capital', 'improvement', 'fy', 'fy2021', 'appropriating', 'appropriating', 'placing', 'revenue', 'bonds', 'loan', 'funds', 'reserve', 'certification', 'funds', 'availability', 'including', 'proceeds', 'indebtedness', 'related', 'expenditures', 'excluding', 'management', 'design', 'projects', 'applicable', 'occurrence', 'sfpuc', 'discretionary', 'quality', 'findings', 'projects', 'following', 'consideration', 'completed', 'related', 'analysis', 'required', 'continued', 'reading', 'passed', 'reading', 'appropriation', 'proceeds', 'revenue', 'bonds', 'loan', 'funds', 'water', 'revenues', 'capacity', 'fees', 'de-', 'appropriation', 'capital', 'improvement', 'projects', 'appropriation', 'capital', 'projects', 'appropriating', 'total', 'proceeds', 'revenue', 'bonds', 'water', 'resources', 'control', 'revolving', 'loan', 'funds', 'loan', 'funds', 'funds', 'funds', 'water', 'revenues', 'water', 'capacity', 'fees', 'utilities', 'sfpuc', 'water', 'enterprise', 'capital', 'improvement', 'fy', 'fy2021', 'appropriating', 'water', 'capital', 'funding', 'water', 'balance', 'fy2020', 'appropriating', 'appropriating', 'water', 'capital', 'appropriations', 'fy2020', 'placing', 'revenue', 'bond', 'loan', 'funds', 'funds', 'proceeds', 'reserve', 'certification', 'funds', 'availability', 'including', 'proceeds', 'indebtedness', 'related', 'expenditures', 'excluding', 'management', 'design', 'projects', 'applicable', 'occurrence', 'sfpuc', 'discretionary', 'quality', 'findings', 'projects', 'following', 'consideration', 'completed', 'related', 'analysis']
San-Jose_2020-07-08_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-07-08	Planning-DirectorS-Hearing	Agenda	['forum', 'comments', 'addressed', 'body', 'requests', 'engage', 'members', 'members', 'conversation', 'honored', 'abusive', 'language', 'inappropriate', 'bring', 'podium', 'items', 'prepared', 'writing', 'materials', 'objects', 'inspected', 'security', 'wishes', 'members', 'approach', 'dais', 'failure', 'comply', 'disturb', 'disrupt', 'impede', 'orderly', 'result', 'removal', 'possible', 'arrest']
San-Francisco_2020-01-14_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-01-14	Board-Of-Supervisors	Minutes	['carried', 'following', 'reports', 'recommendations', 'excused', 'voting', 'requested', 'excused', 'voting', 'conflict', 'interest', 'residence', 'near', 'neighborhood', 'commercial', 'seconded', 'moved', 'excused', 'voting', 'carried', 'following', 'excused', 'zoning', 'establishing', 'named', 'neighborhood', 'commercial', 'districts', 'sponsors', 'amending', 'establish', 'inner', 'balboa', 'neighborhood', 'commercial', 'ncd', 'generally', 'including', 'properties', 'balboa', '2nd', '8th', 'avenues', 'outer', 'balboa', 'ncd', 'generally', 'including', 'properties', 'balboa', '32nd', '39th', 'avenues', 'bayview', 'ncd', 'generally', 'including', 'properties', '3rd', 'yosemite', 'jerrold', 'avenues', 'cortland', 'ncd', 'generally', 'including', 'properties', 'cortland', 'bonview', 'folsom', 'streets', 'geary', 'ncd', 'generally', 'including', 'properties', 'geary', 'masonic', '28th', 'avenues', 'mission', 'bernal', 'ncd', 'generally', 'including', 'properties', 'mission', 'streets', 'bruno', 'ncd', 'generally', 'including', 'properties', 'bruno', 'hale', 'olmstead', 'streets', 'cole', 'valley', 'ncd', 'generally', 'including', 'properties', 'cole', 'frederick', 'grattan', 'streets', 'parcels', 'north', 'south', 'lakeside', 'village', 'ncd', 'generally', 'including', 'properties', 'ocean', '19th', 'lower', 'ncd', 'generally', 'including', 'properties', 'steiner', 'streets', 'lower', 'polk', 'ncd', 'generally', 'including', 'non', 'contiguous', 'properties', 'polk', 'geary', 'golden', 'gate', 'frontage', 'geary', 'golden', 'gate', 'streets', 'inner', 'taraval', 'ncd', 'generally', 'including', 'properties', 'taraval', '19th', 'forest', 'avenues', 'amending', 'zoning', 'neighborhood', 'commercial', 'districts', 'affirming', 'determination', 'quality', 'making', 'findings', 'priority', 'policies', 'adopting', 'findings', 'necessity', 'convenience', 'welfare', 'passed', 'reading', 'following', 'excused', 'intent', 'vacate', 'streets', 'portion', 'right', 'way', 'portion', 'right', 'way', 'zinzanni', 'declaring', 'intention', 'vacation', 'right', 'way', 'generally', 'bounded', 'block', 'block', 'embarcadero', 'portion', 'right', 'way', 'generally', 'located', 'broadway', 'embarcadero']
Sunnyvale_2020-01-22_City-Council-Community-Meeting-Notice_Agenda.txt	Sunnyvale	2020-01-22	City-Council-Community-Meeting-Notice	Agenda	['wednesday', 'w.', 'olive', 'roadway', 'traffic', 'improvement', 'workshop', 'workshop', 'wednesday', 'quorum', 'following', 'bodies', 'pedestrian', 'roadway', 'traffic', 'improvement', 'workshop', 'adjournment', 'americans', 'disabilities', 'senior', 'engineer', 'ralph', 'notification', 'hours', 'enable', 'reasonable', 'arrangements', 'ensure', 'accessibility', 'cfr', 'locations', 'sunnyvaleroadwaysafetyplan', '1st', 'caribbeandr', 'hild', 'orre', 'java', 'ors', 'elldr', 'air', 'ff', 'hild', 'orre', 'tasman', 'dr', 'otrero', 'ry', 'californiaave', 'storia', 'ota', 'washington', 'maude', 'ale', 'hendy', 'athild', 'amador', 'duane', 'wildwood', 'stew', 'arques', 'olfe', 'ard', 'ern', 'el', 'camino', 'real', 'alberta', 'oliveave', 'air', 'dr', 'el', 'al', 'rem', 'fremont', 'inverness', 'wy', 'homestead', 'rd', 'evelynave', 'reed', 'iri', 've', 'lily', 'knickerbockerdr', 'ard', 'ern', 'remington', 'dr', 'fremont', 'signalized', 'intersections', 'unsignalized', 'intersections', 'roadway', 'segments', 'limits', 'roadway', 'potential', 'traffic', 'improvement', 'locations', 'signalized', 'intersections', 'fair', 'oaks', 'olive', 'el', 'camino', 'real', 'cezanne', 'drive', 'fair', 'oaks', 'maude', 'road', 'arques', 'road', 'kifer', 'road', 'road', 'wb', 'central', 'ramps', 'caribbean', 'drive', 'moffett', 'drive', 'danforth', 'drive', 'unsignalized', 'intersections', 'olive', 'fremont', 'eleanor', 'way', 'fair', 'oaks', 'taylor', 'bernardo', 'ayala', 'drive', 'evelyn', 'evelyn', 'pastoria', 'roadway', 'segments', 'fremont', 'saratoga', 'road', 'bobwhite', 'manet', 'drive', 'arques', 'road', 'saratoga', 'road', 'el', 'camino', 'real', 'fall', 'river', 'terrace', 'reed', 'road', 'evelyn', 'sandia', 'wildwood', 'bend', 'drive', 'dalles']
San-Francisco_2020-06-03_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-06-03	Budget-And-Finance-Committee	Agenda	['members', 'shamann', 'wednesday', 'watch', 'sf', 'cable', 'channel', 'access', 'quorum', 'quorum', 'constitute', 'respects', 'substantive', 'decision', 'constitute', 'taken', 'limited', 'items', 'noticed', 'accordance', 'governor', 'statewide', 'residents', 'stay', 'numerous', 'proclamations', 'orders', 'supplemental', 'directions', 'aggressive', 'directives', 'issued', 'slow', 'reduce', 'spread', 'virus', 'authorized', 'meetings', 'convene', 'remote', 'lifted', 'restrictions', 'videoconferencing', 'teleconferencing', 'meetings', 'videoconferencing', 'remote', 'watch', 'cable', 'channel', 'visit', 'sfgovtv', 'website', 'www.sfgovtv.org', 'stream', 'live', 'meetings', 'watch', 'demand', 'members', 'encouraged', 'submitting', 'comments', 'www.sfbos.org/participate-and-submit-comments-remotely', 'access', 'regularly', 'updated', 'current', 'situation', 'affects', 'process', 'citybase', 'software', 'authorizing', 'treasurer', 'collector', 'software', 'citybase', 'extend', 'options', 'renew', 'period', 'years', 'increasing', 'total', 'commence', 'mayoral', 'treasurer', 'collector', 'delegation', 'certain', 'agreements', 'delegate', 'departments', 'certain', 'existing', 'agreements', 'comply', 'recommendations', 'requirements', 'potential', 'reimbursement', 'funds', 'federal', 'management', 'governor', 'expenditures', 'response', 'related', 'referred', 'aids', 'foundation', 'hiv', 'prevention', 'wide', 'syringe', 'access', 'disposal', 'approving', 'aids', 'foundation', 'hiv', 'prevention', 'wide', 'syringe', 'access', 'disposal', 'total', 'commence', 'foundation', 'sugary', 'drinks', 'distributor', 'approving', 'foundation', 'administration', 'sugary', 'drinks', 'distributor', 'total', 'extend', 'years', 'total', 'multifamily', 'revenue', 'bonds', 'mason', 'eddy', 'declaring', 'intent', 'reimburse', 'certain', 'expenditures', 'proceeds', 'future', 'bonded', 'indebtedness', 'authorizing', 'application', 'related', 'documents', 'debt', 'allocation', 'cdlac', 'issuance', 'residential', 'mortgage', 'revenue', 'bonds', 'aggregate', 'principal', 'mason', 'eddy', 'authorizing', 'directing', 'direct', 'hold', 'trust', 'accordance', 'cdlac', 'procedures', 'authorizing', 'certify', 'cdlac', 'deposit', 'required', 'authorizing', 'equal', 'deposit', 'fails', 'residential', 'mortgage', 'revenue', 'bonds', 'approving', 'purposes', 'internal', 'revenue', 'issuance', 'sale']
San-Jose_2020-05-19_City-Council_Agenda.txt	San-Jose	2020-05-19	City-Council	Agenda	['zoning', 'passed', 'publication', 'excused', 'absence', 'requests', 'reports', 'retirement', 'boards', 'attachments', 'bids', 'award', 'administration', 'roof', 'replacement', 'regional', 'wastewater', 'facility', 'bids', 'award', 'roof', 'replacement', 'bidder', 'stronger', 'percent', 'contingency', 'exempt', 'pp19', 'guidelines', 'existing', 'facilities', 'supplemental', 'attachments', 'attachments', 'investment', 'quarter', 'ended', 'quarter', 'period', 'ending', 'investment', 'pp17', '009', 'reports', 'assessments', 'reports', 'informational', 'memos', 'involve', 'approvals', 'supplemental', 'arenas', 'letters', 'vendor', 'p&a', 'flexible', 'spending', 'benefits', 'commuter', 'benefit', 'cobra', 'administration', 'employees', 'dependents', 'deferred', 'authorizing', 'vendor', 'p&a', 'flexible', 'spending', 'benefits', 'internal', 'revenue', 'administration', 'employees', 'dependents', 'existing', 'p&a', 'commuter', 'consolidated', 'omnibus', 'reconciliation', 'cobra', 'administration', 'extend', 'revised', 'total', 'pp17', '003', 'agreements', 'contracts', 'resulting', 'physical', 'changes', 'environment', 'human', 'resources', 'deferred', 'administration', 'bids', 'award', 'cast', 'iron', 'sewer', 'replacement', 'bids', 'award', 'cast', 'iron', 'sewer', 'replacement', 'fy', 'bidder', 'bay', 'pacific', 'pipelines', 'base', 'bid', 'contingency', 'exempt', 'pp17', '031', 'guidelines', 'existing', 'facilities', 'districts', 'works', 'attachments', 'attachments', 'attachments', 'summary', 'vacation', 'portion', 'south', '6th', 'reservation', 'easements', 'vacated', 'east', 'virginia', 'interstate', 'approving', 'works', 'setting', 'facts', 'justifying', 'summary', 'vacation', 'portion', 'south', '6th', 'east', 'virginia', 'interstate', 'portion', 'reservation', 'easements', 'portion', 'vacated', 'summarily', 'vacating', 'portion', 'impassible', 'vehicular', 'expended', 'money', 'maintenance', 'period', 'years', 'directing', 'certified', 'vacation', 'recorder', 'mitigated', 'negative', 'declaration', 'virginia', 'studios', 'h17', 'works', 'bids', 'award', 'sanitary', 'sewer', 'repairs', 'fy', 'iv', 'bids', 'award', 'sanitary', 'sewer', 'repairs', 'fy', 'iv', 'bidder', 'pipelines', 'contingency', 'exempt', 'pp17', '029']
Oakland_2020-03-05_Rules--Legislation-Committee_Minutes.txt	Oakland	2020-03-05	Rules--Legislation-Committee	Minutes	['prevention', 'intervention', 'activities', 'response', 'burglaries', 'robberies', 'metrics', 'opd', 'measuring', 'success', 'metrics', 'reported', 'basis', 'informational', 'fire', 'amendments', 'direct', 'administrator', 'return', 'recommended', 'revisions', 'fire', 'based', 'stakeholder', 'engagement', 'meetings', 'fire', 'advocates', 'builders', 'economic', 'agendas', 'attachments', 'changes', 'mandela', 'parkway', 'appeal', 'conclusion', 'following', 'options', 'denying', 'appeal', 'unite', 'upholding', 'major', 'conditional', 'construct', 'rooms', 'measuring', 'approximately', 'feet', 'floor', 'minor', 'conditional', 'transient', 'habitation', 'hotels', 'non', 'residential', 'tandem', 'variance', 'setback', 'related', 'quality', 'findings', 'proposed', 'mandela', 'parkway', 'pln16394', 'supplemental', 'supplemental', 'correction', 'reflect', 'continued', 'continued.to', 'provided', 'findings', 'direct', 'future', 'consideration', 'deny', 'appeal', 'additional', 'conditions', 'continued.to', 'upholding', 'appeal', 'unite', 'denying', 'major', 'conditional', 'construct', 'hotel', 'rooms', 'measuring', 'approximately', 'feet', 'floor', 'minor', 'conditional', 'transient', 'habitation', 'hotels', 'non', 'residential', 'tandem', 'minor', 'variance', 'setback', 'reduction', 'related', 'quality', 'findings', 'proposed', 'mandela', 'parkway', 'pln16394', 'title', 'attachments', 'continued.to', 'spoke', 'forum', 'adjourned', 'quorum', 'participates', 'noticed', 'taken']
San-Jose_2020-05-07_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-05-07	Miscellaneous-Agendas	Agenda	['thickener', 'facilities', 'upgrade', 'encountered', 'numerous', 'unforeseen', 'conditions', 'beginning', 'including', 'corroded', 'underground', 'pipe', 'obstructions', 'foundations', 'temporary', 'reroute', 'system', 'installed', 'enable', 'replacement', 'settled', 'sewage', 'pipeline', 'junction', 'structure', 'dry', 'season', 'design', 'modifications', 'required', 'seismic', 'risks', 'control', 'system', 'changes', 'additional', 'underground', 'obstructions', 'pipe', 'anchorage', 'fire', 'requirements', 'discovery', 'hazardous', 'materials', 'required', 'submittal', 'extensive', 'cleanup', 'proposal', 'federal', 'protection', 'epa', 'mitigation', 'completed', 'submitted', 'epa', 'detailed', 'met', 'epa', 'cleanup', 'requirement', 'additional', 'unforeseen', 'conditions', 'approved', 'contingency', 'november', 'contingency', 'delays', 'conditions', 'amounted', 'working', 'days', 'original', 'completion', 'beneficial', 'delayed', 'rescheduled', 'november', 'minimize', 'delays', 'contractor', 'worked', 'sequence', 'tasks', 'completed', 'quickly', 'efficiently', 'cip', 'monthly', 'status', 'regional', 'wastewater', 'facility', 'treatment', 'current', 'treatment', 'process', 'flow', 'diagram', 'raw', 'sewage', 'onsite', 'stormwater', 'primary', 'effluent', 'primary', 'effluent', 'equalization', 'basin', 'equalization', 'basin', 'legend', 'liquid', 'treatment', 'stream', 'solids', 'treatment', 'stream', 'energy', 'processes', 'influent', 'ji', 'screening', 'grit', 'grit', 'storage', 'landfill', 'raw', 'sewage', 'pumps', 'settling', 'tanks', 'primary', 'bnr', 'aeration', 'bnr', 'aeration', 'electricity', 'heat', 'process', 'air', 'engines', 'fuel', 'cell', 'engine', 'blowers', 'gas', 'natural', 'gas', 'bnr', 'bnr', 'clarifiers', 'sludge', 'thickening', 'sludge', 'digestion', 'sodium', 'hypoch', 'rite', 'ammonia', 'l.', 'sodium', 'hypochlorite', 'chlorine', 'svawpc', 'sbwr', 'uses', 'sodium', 'bi', 'sulfite', 'tertiary', 'filtration', 'filter', 'backwash', 'treatment', 'equalization', 'basin', '--+', 'flocculation', 'sedimentation', 'sludge', 'lagoons', 'drying', 'beds', 'landfill', 'daily', 'cover', 'adc', 'figure', 'current', 'treatment', 'process', 'flow', 'diagram', 'cip', 'monthly', 'status', 'regional']
San-Jose_2020-01-09_Council-Appointment-Advisory-Commission_Agenda.txt	San-Jose	2020-01-09	Council-Appointment-Advisory-Commission	Agenda	['east', 'appointment', 'thursday', 't-1446', 'orders', 'ii', 'reports', 'elect', 'attachments', 'applications', 'interview', 'nominate', 'members', 'clean', 'energy', 'applications', 'interview', 'nominate', 'members', 'clean', 'energy', 'commission.(city', 'cleanenergy', 'packet_redacted', 'conflict', 'interest', 'conflict', 'appts', 'clean', 'energy', 'conflict', 'interest', 'clean', 'energy', 'iv', 'members', 'invited', 'appear', 'today', 'jurisdiction', 'v.', 'items', 'vi', 'adjournment', 'committed', 'honest', 'strives', 'consistently', 'expectations', 'providing', 'excellent', 'positive', 'timely', 'manner', 'appointment', 'comments', 'items', 'jurisdiction', 'advised', 'unable', 'issues', 'presented', 'comments', 'acted', 'listed', 'posted', 'hours', 'agendas', 'reports', 'associated', 'documents', 'items', 'viewed', 'internet', 'https://sanjose.legistar.com/calendar.aspx', 'records', 'relating', 'exempt', 'disclosure', 'records', 'distributed', 'majority', 'body', 'inspection', 'east', '14th', 'floor', 'records', 'distributed', 'body', 'resolutions', 'items', 'posted', 'internet', 'distributed', 'advance', 'documents', 'approved', 'occasion', 'items', 'accommodation', 'alternative', 'format', 'americans', 'disabilities', 'sponsored', 'meetings', 'events', 'materials', 'soon', 'possible', 'days', 'direct', 'correspondence', 'east', '14th', 'floor', 'tel']
