doc_id	place	date	doc_title	doc_type	doc_text
Hercules_2020-08-17_Planning-Commission_Agenda.txt	Hercules	2020-08-17	Planning-Commission	Agenda	['monday', 'cancel', 'chambers', 'irina', 'galieva', 'hector', 'rubio', 'ken', 'morrison', 'susan', 'tolley', 'nicole', 'sacramento', 'cancel', 'monday', 'hercules', 'civic', 'drive', 'hercules', 'agendas', 'post', 'accordance', '54954.2(a', 'electronic', 'access', 'website', 'www.ci.hercules.ca.us', 'click', 'interested', 'homepage', 'agendas', 'obtain', 'post']
San-Francisco_2020-07-27_Land-Use-And-Transportation-Committee_Minutes.txt	San-Francisco	2020-07-27	Land-Use-And-Transportation-Committee	Minutes	['michael', 'erins', 'joseph', 'smooke', 'luke', 'karan', 'corey', 'smith', 'coalition', 'kenneth', 'russell', 'milo', 'trauss', 'da', 'costa', 'hazel', 'o’neil', 'ceiu', 'robert', 'fruckman', 'jessie', 'fernandez', 'sarah', 'ogleby', 'sam', 'dutch', 'tam', 'tao', 'lee', 'brian', 'wheat', 'refer', 'adjournment', 'adjourn', 'n.b.', 'set', 'necessarily', 'chronological', 'sequence']
Hayward_2020-05-04_Council-Economic-Development-Committee_Minutes.txt	Hayward	2020-05-04	Council-Economic-Development-Committee	Minutes	['low', 'process', 'long', 'way', 'couple', 'mendall', 'status', 'hotel', 'suggest', 'maybe', 'covid', 'parcel', 'group', 'mendall', 'shrink', 'developable', 'unfortunate', 'lead', 'height', 'oppose', 'vista', 'point', 'vista', 'look', 'window', 'door', 'height', 'line', 'vista', 'parcel', 'group', 'mendall', 'ask', 'auto', 'dealership', 'come', 'deputy', 'ott', 'transaction', 'text', 'parcel', 'group', 'rezone', 'parcel', 'commercial', 'mendall', 'reiterate', 'hope', 'ground', 'floor', 'residential', 'mendall', 'glad', 'partner', 'run']
Cupertino_2020-09-28_Fine-Arts-Commission_Agenda.txt	Cupertino	2020-09-28	Fine-Arts-Commission	Agenda	['cupertino', 'fine', 'arts', 'physical', 'location', 'monday', 'participation', 'help', 'stop', 'spread', 'accordance', 'governor', 'newsom', 'no-29', 'physical', 'location', 'help', 'stop', 'spread', 'members', 'way', 'mail', 'monday', 'fine', 'arts', 'mail', 'liaison', 'post', 'website', 'mail', 'fine', 'arts', 'finearts@cupertino.org', 'liaison', 'read', 'display', 'screen', 'discretion', 'shorten', 'share', 'teleconferencing', 'instructions', 'members', 'observe', 'oral', 'oral', 'oral', 'communication', 'period', 'fine', 'arts', 'click', 'link', 'register', 'advance']
Hayward_2020-02-03_Council-Economic-Development-Committee_Minutes.txt	Hayward	2020-02-03	Council-Economic-Development-Committee	Minutes	['rajiv', 'pottabathni', 'jiva', 'life', 'hector', 'villasenor', 'hayward', 'chamber', 'commerce', 'ceo', 'kim', 'huggett', 'announce', '76th', 'awards', 'gala', 'honor', 'educator', 'officer', 'firefighter', 'happen', 'saturday', '8th', 'csu', 'east', 'bay', 'international', 'trade', 'luncheon', 'consul', 'mexico', 'golden', 'peacock', 'banquet', 'thursday', '15th', 'deletion', 'mendall', 'salinas', 'conceptual', 'conditional', 'application', 'jiva', 'life', 'proposed', 'commercial', 'cannabis', 'retail', 'dispensary', 'foothill', 'bouleveard', 'c', 'downtown', 'hayward', 'hayward']
South-San-Francisco_2020-09-08_Traffic-Safety-Commission_Agenda.txt	South-San-Francisco	2020-09-08	Traffic-Safety-Commission	Agenda	['advance', 'accordance', 'writing', 'locate', 'writing', 'distribute', 'writing', 'location', 'grand', 'south', 'distribute', 'inspection', 'traffic', 'oral', 'communication', 'items', 'outdoor', 'dining', 'pilot', 'christopher', 'espiritu', 'secretary', 'joint', 'bpac', 'ppc', 'tsc', 'christopher', 'espiritu', 'secretary', 'traffic', 'glydway', 'christopher', 'espiritu', 'secretary', 'traffic', 'traffic', 'items', 'adjournment']
Hayward_2020-10-28_Council-Infrastructure-Committee_Agenda.txt	Hayward	2020-10-28	Council-Infrastructure-Committee	Agenda	['spot', 'repair', 'micro', 'surfacing', 'selection', 'pip', 'base', 'analysis', 'criterion', 'describe', 'technology', 'pavement', 'management', 'pmp)1', 'evaluate', 'current', 'predict', 'future', 'roadway', 'condition', 'logical', 'efficient', 'method', 'identify', 'rehabilitation', 'determine', 'cost', 'effective', 'allocation', 'segment', 'preventive', 'maintenance', 'rehabilitation', 'reconstruction', 'utilize', 'pmp', 'compile', 'initial', 'revise', 'criterion', 'allocation', 'parameter', 'internal', 'reports', 'reports', 'maintenance', 'repair', 'input', 'select', 'input', 'select', 'geographic', 'location', 'select', 'close']
San-Francisco_2020-04-21_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-04-21	Board-Of-Supervisors	Agenda	['copy', 'authorization', 'waiver', 'letter', 'copy', 'homelessness', 'supportive', 'spread', 'shelter', 'copy', 'eighth', 'supplement', 'mayoral', 'proclamation', 'declare', 'existence', 'extend', 'commercial', 'eviction', 'moratorium', 'copy', 'treasurer', 'collector', 'ccsf', 'pooled', 'investment', 'copy', 'subsidize', 'essential', 'trip', 'taxi', 'people', 'disability', 'old', 'adult', 'copy', 'small', 'copy', 'letter', 'breed', 'fourth', 'subsequent', 'federal', 'economic', 'stimulus', 'package', 'copy', 'utilities', 'fully', 'restated', 'conditional', 'disposition', 'acquisition', 'copy', 'defender']
Hayward_2020-05-20_Council-Budget-And-Finance-Committee_Minutes.txt	Hayward	2020-05-20	Council-Budget-And-Finance-Committee	Minutes	['source', 'angel', 'investment', 'lamnin', 'ask', 'additional', 'potential', 'cost', 'save', 'strategy', 'additional', 'golden', 'handshake', 'liquidity', 'facility', 'lamnin', 'express', 'renewal', 'transient', 'occupancy', 'election', 'november', 'mcadoo', 'indicate', 'transient', 'occupancy', 'strategy', '2nd', 'positive', 'halliday', 'suggest', 'social', 'transient', 'occupancy', 'revenue', 'fy', 'process', 'claussen', 'revise', 'timeline', 'creation', 'adoption', 'base', 'pandemic', 'halliday', 'suggest', 'reorganization', 'goals', 'metrics', 'outline', 'fy', '\uf0b7', 'discuss', 'fy', 'goals']
Oakland_2020-08-28_Special-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-AgencyCity-Council_Minutes.txt	Oakland	2020-08-28	Special-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-AgencyCity-Council	Minutes	['bay', 'bacs', 'scattered', 'small', 'sites', 'administrator', 'apply', 'partner', 'homekey', 'homekey', 'funds', 'accepting', 'homekey', 'funds', 'partner', 'acquisition', 'scattered', 'small', 'sites', 'bay', 'bacs', 'permanent', 'affordable', 'award', 'bacs', 'acquire', 'scatter', 'small', 'sites', 'permanent', 'affordable', 'accepting', 'homekey', 'funds', 'noel', 'gallo', 'lynette', 'mcelhaney', 'pro', 'tem', 'kalb', 'point', 'personal', 'privilege', 'adjourn', 'memory', 'lillian', 'edwards', 'kaplan', 'point', 'personal', 'privilege', 'adjourn', 'memory', 'emit']
Cupertino_2020-04-21_City-Council_Agenda.txt	Cupertino	2020-04-21	City-Council	Agenda	['cupertino', 'physical', 'location', 'non', 'televised', 'closed', 'televised', 'participation', 'help', 'stop', 'spread', 'accordance', 'governor', 'newsom', 'no-29', 'physical', 'location', 'help', 'stop', 'spread', 'members', 'observe', 'following', 'way', 'tune', 'comcast', 'channel', 'at&t', 'u', 'verse', 'channel', 'tv', 'stream', 'live', 'online', 'mail', 'closed', 'citycouncil@cupertino.org', 'mail', 'forward', 'post', 'website', 'mail', 'closed', 'times', 'read', 'display', 'screen', 'discretion', 'shorten', 'share', 'cityclerk@cupertino.org', 'speaking', 'teleconferencing', 'instructions']
San-Francisco_2020-07-20_Land-Use-And-Transportation-Committee_Minutes.txt	San-Francisco	2020-07-20	Land-Use-And-Transportation-Committee	Minutes	['controls', 'urban', 'mixed', 'uses', 'urban', 'mixed', 'prohibit', 'professional', 'financial', 'medical', 'conditional', 'ground', 'floor', 'primarily', 'client', 'orient', 'basis', 'affirm', 'determination', 'quality', 'consistency', 'priority', 'necessity', 'convenience', 'welfare', '02/11/20', 'rule', 'expire', '02/18/20', 'referred', 'refer', '02/28/20', 'response', 'define', 'guidelines', 'sections', 'result', 'direct', 'indirect', 'physical', 'environment', '04/23/20', 'response', 'hold', 'duly', 'modification', '04/27/20', 'continued', 'amy', 'beinart', 'hilary', 'answer', 'corey', 'smith', 'coalition']
San-Jose_2020-01-09_Council-Appointment-Advisory-Commission_Agenda.txt	San-Jose	2020-01-09	Council-Appointment-Advisory-Commission	Agenda	['east', 'appointment', 'thursday', 't-1446', 'i.', 'orders', 'ii', 'reports', 'iii', 'elect', 'attachments', 'applications', 'interview', 'nominate', 'clean', 'energy', 'applications', 'interview', 'nominate', 'clean', 'energy', 'commission.(city', 'cleanenergy', 'packet_redacte', 'conflict', 'interest', 'conflict', 'memo', 'appts', 'clean', 'energy', 'comm', 'conflict', 'interest', 'memo', 'clean', 'energy', 'iv', 'members', 'invite', 'appear', 'today', 'jurisdiction', 'v.', 'items', 'vi', 'adjournment', 'commit', 'honest', 'strive', 'consistently', 'expectation', 'excellent', 'positive', 'timely']
San-Jose_2020-03-12_Appeals-Hearing-Board_Agenda.txt	San-Jose	2020-03-12	Appeals-Hearing-Board	Agenda	['karen', 'parsons', 'ron', 'cabanayan', 'jorge', 'antonio', 'garcia', 'elizabeth', 'chien', 'hale', 'dave', 'hook', 'timothy', 'kenny', 'appeals', 'p.m', 'chambers', 'opening', 'remarks', 'a.', 'deferrals', 'deferred', 'continued', 'items', 'hearings', 'excused', 'absence', 'comment(members', 'invite', 'appear', 'today', 'jurisdiction', 'attendee', 'usually', 'forum', 'discretion', 'translator', 'allot', 'ensure', 'non', 'english', 'opportunity', 'directly', 'adjournment', 'p.m', 'chambers']
San-Jose_2020-06-02_City-Council_Agenda.txt	San-Jose	2020-06-02	City-Council	Agenda	['amended', 'sam', 'liccardo', 'chappie', 'jones', 'sergio', 'jimenez', 'raul', 'peralez', 'lan', 'diep', 'magdalena', 'carrasco', 'dev', 'davis', 'maya', 'esparza', 'sylvia', 'arenas', 'pam', 'foley', 'johnny', 'khamis', 'commit', 'honest', 'strive', 'consistently', 'expectation', 'excellent', 'positive', 'timely', 'manner', 'welcome', 'contain', 'routine', 'arrange', 'correspond', 'areas', 'csas', 'areas', 'represent', 'level', 'strategic', 'setting', 'investment', 'decision', 'critical', 'function', 'strategic', 'internal', 'function', 'enable', 'csa', 'direct', 'effective']
San-Jose_2020-06-02_City-Council_Minutes.txt	San-Jose	2020-06-02	City-Council	Minutes	['comments', 'officer', 'wear', 'face', 'mask', 'interact', 'efficacy', 'face', 'mask', 'reduce', 'spread', 'coronavirus', 'ask', 'face', 'shield', 'mandate', 'johnny', 'khamis', 'sergio', 'jimenez', 'sam', 'liccardo', 'suggest', 'face', 'shield', 'flexibility', 'restriction', 'friendly', 'pam', 'foley', 'express', 'extra', 'layer', 'governance', 'urgency', 'fabric', 'face', 'covering', 'companion', 'chapter', 'title', 'pass', 'publication', 'foley', 'hunger', 'home', 'veggielution', 'distribution', 'meals', 'negotiate', 'meals', 'limited', 'duration', 'hunger', 'home']
San-Leandro_2020-09-03_Planning-Commission-And-Board-Of-Zoning-Adjustments_Minutes.txt	San-Leandro	2020-09-03	Planning-Commission-And-Board-Of-Zoning-Adjustments	Minutes	['diet', 'protect', 'class', 'bike', 'lane', 'hesperian', 'blvd', 'fairmont', 'drive', 'pon', 'falero', 'boldt', 'commissioners', 'breslin', 'vierra', 'houston', 'pon', 'santos', 'solis', 'leandro', 'zoning', 'adjustments', 'updates', 'status', 'adjourn', 'vierra', 'houston', 'santos', 'adjourn']
San-Leandro_2020-08-05_Recreation-And-Parks-Commission_Agenda.txt	San-Leandro	2020-08-05	Recreation-And-Parks-Commission	Agenda	['dial(for', 'high', 'quality', 'dial', 'base', 'current', 'location', '+1', '+1', '+1', 'toll', 'free', 'toll', 'free', 'toll', 'free', 'toll', 'free', 'webinar', 'id', 'international', 'https://us02web.zoom.us/u/kcmev7ter2', 'recreation', 'parks', '8.a.', 'visit', 'space', 'operation', 'maintainance', 'pickle', 'ball', 'court', 'correspondence', 'oral', 'secretary', 'summer', 'camp', 'status', 'picnic', 'reservation', 'status', 'adjournment']
Cupertino_2020-09-02_Library-Commission_Agenda.txt	Cupertino	2020-09-02	Library-Commission	Agenda	['engagement', 'events', 'reports', 'monthly', 'cupertino', 'librarian', 'librarian', 'monthly', 'expansion', 'working', 'group', 'friends', 'cupertino', 'foundation', 'commissioners', 'poet', 'laureate', 'adjournment', 'compliance', 'americans', 'disabilities', 'attend', 'visually', 'impaired', 'disability', 'advance', 'arrange', 'addition', 'advance', 'disability', 'writing', 'distribute', 'alternative', 'format', 'writing', 'majority', 'publication', 'inspection', 'locate', 'torre', 'normal', 'important', 'advise', 'cupertino', 'communication', 'send', 'cupertino', 'commissioners', 'supplemental', 'material', 'agendize', 'communication', 'accessible', 'website', 'packet']
San-Francisco_2020-09-16_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-09-16	Budget-And-Finance-Committee	Agenda	['declare', 'designee', 'human', 'lease', 'mrg', 'terminal', 'llc', 'terminal', 'boarding', 'f', 'news', 'multi', 'concept', 'retail', 'store', 'lease', 'minimum', 'guarantee', 'terminal', 'boarding', 'f', 'news', 'multi', 'concept', 'retail', 'store', 'lease', 'mrg', 'terminal', 'llc', 'tenant', 'airport', 'option', 'extend', 'minimum', 'guarantee', 'lease', 'commence', 'airport', 'regulations', 'penalties', 'interest', 'administration', 'cannabis', 'regulations', 'penalty', 'provision', 'waiver', 'penalty', 'interest', 'taxis', 'common', 'provision', 'provision', 'administer']
Cupertino_2020-07-01_Library-Commission_Agenda.txt	Cupertino	2020-07-01	Library-Commission	Agenda	['https://cityofcupertino.zoom.us/webinar/register/wn_1yddfgcftcagsar-9iwa0q', 'phone', 'dial', 'enter', 'webinar', 'id', 'type', 'hand', 'unregistere', 'participant', 'digit', 'phone', 'h.323', 'sip', 'system', 'h.323', 'west', 'id', 'sip', 'register', 'confirmation', 'contain', 'join', 'webinar', 'read', 'instruction', 'carefully', 'directly', 'download', 'software', 'connect', 'internet', 'browser', 'browser', 'sure', 'current', 'browser', 'chrome', 'firefox', 'microsoft', 'edge', 'safari', 'certain', 'functionality', 'disable', 'old', 'browser', 'internet', 'explorer', 'ask', 'enter', 'instruction', 'connect', 'disclose', 'oral']
San-Francisco_2020-05-19_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-05-19	Board-Of-Supervisors	Agenda	['stephen', 'follansbee', 'reappointment', 'end', 'charter', 'cynthia', 'wang', 'entertainment', 'end', 'extend', 'commercial', 'eviction', 'moratorium', 'copy', 'administrator', 'operations', 'essential', 'stay', 'safe', 'home', 'copy', '96a', 'quarter', 'copy', 'controller', 'auditor', 'coordination', 'airport', 'entitle', 'audits', 'gilly', 'national', 'southwest', 'airlines', 'co.', 'copy', 'administrator', 'veterans', 'officer', 'copy', 'concerned', 'citizen', 'recovery', 'bond', 'letter', 'copy', 'concerned', 'citizen', 'response', 'parks', 'copy', 'concerned', 'citizen', 'letter', 'house']
San-Leandro_2020-05-07_Planning-Commission-And-Board-Of-Zoning-Adjustments_Agenda.txt	San-Leandro	2020-05-07	Planning-Commission-And-Board-Of-Zoning-Adjustments	Agenda	['form', 'specifically', 'reason', 'appeal', 'appeal', 'fee', 'pln19', 'consideration', 'conditional', 'williams', 'st.', 'certified', 'blue', 'recycling', 'maximum', 'daily', 'tonnage', 'exist', 'develop', 'solid', 'waste', 'transfer', 'recycling', 'facility', 'facility', 'operate', 'exist', 'conditional', 'cup', 'pln2009', 'leandro', 'calrecycle', 'enforcement', 'registration', 'enforcement', 'zoning', 'adjustments', 'assessor', 'parcel', 'numbers', 'williams', 'st', 'chris', 'kirschenheuter', 'certified', 'blue', 'recycling', 'applicant', 'kirsch', 'investment', 'llc', 'owner', 'zoning', 'adjustments', 'leandro']
Oakland_2020-06-16_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Minutes.txt	Oakland	2020-06-16	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Minutes	['departments', 'bureaus', 'agencies', 'referenced', 'supplemental', 'passage', 'creation', 'workplace', 'employment', 'standards', 'chapter', 'entitle', 'agencies', 'departments', 'create', 'workplace', 'employment', 'standards', 'focus', 'workplace', 'protections', 'employment', 'standards', 'implement', 'measure', 'z', 'hotel', 'minimum', 'wage', 'working', 'conditions', 'chapters', 'supplemental', 'memo', 'bas', 'supplemental', '6/11/2020', 'supplemental', 'redline', 'passage', 'human', 'resources', 'management', 'workplace', 'employment', 'standards', 'salary', 'salary', 'c.m.s.', 'salary', 'classification', 'workplace', 'employment', 'standards', 'passage']
San-Jose_2020-09-01_City-Council_Agenda.txt	San-Jose	2020-09-01	City-Council	Agenda	['virtual', 'sam', 'liccardo', 'chappie', 'jones', 'sergio', 'jimenez', 'raul', 'peralez', 'lan', 'diep', 'magdalena', 'carrasco', 'dev', 'davis', 'maya', 'esparza', 'sylvia', 'arenas', 'pam', 'foley', 'johnny', 'khamis', 'commit', 'honest', 'strive', 'consistently', 'expectation', 'excellent', 'positive', 'timely', 'manner', 'welcome', 'contain', 'routine', 'arrange', 'correspond', 'areas', 'csas', 'areas', 'represent', 'level', 'strategic', 'setting', 'investment', 'decision', 'critical', 'function', 'strategic', 'internal', 'function', 'enable', 'csa', 'direct', 'effective']
Alameda_2020-01-21_City-Council_Minutes.txt	Alameda	2020-01-21	City-Council	Minutes	['express', 'entertain', 'creative', 'solution', 'affordable', 'unit', 'daysog', 'parcel', 'affordable', 'inquire', 'respond', 'donate', 'daysog', 'express', 'creation', 'subcommittee', 'branagh', 'spend', 'evaluate', 'option', 'parcel', 'inquire', 'density', 'bonus', 'effective', 'context', 'overlay', 'express', 'consistent', 'measure', 'a.', 'oddie', 'escrow', 'month', 'complete', 'hold', 'spend', 'sale', 'proceed', 'unit', 'affordable', 'challenge', 'small', 'size', 'oddie', 'prefer', 'affordable', 'unit', 'improvement', 'possible', 'trade', 'funding', 'organization', 'rebuilding', 'existing']
San-Francisco_2020-01-09_Public-Safety-And-Neighborhood-Services-Committee_Agenda.txt	San-Francisco	2020-01-09	Public-Safety-And-Neighborhood-Services-Committee	Agenda	['cablecast', 'sfgovtv', 'channel', 'dvd', 'copy', 'language', 'interpreter', 'advance', 'help', 'ensure', 'availability', 'peggy', 'nevin', 'aviso', 'en', 'español', 'la', 'solicitud', 'para', 'un', 'traductor', 'debe', 'recibirse', 'antes', 'de', 'mediodía', 'el', 'viernes', 'anterior', 'la', 'reunion', 'llame', 'peggy', 'nevin', 'paunawa', 'ang', 'mga', 'kahilingan', 'kailangang', 'matanggap', 'sa', 'loob', 'ng', 'ora', 'bago', 'mag', 'miting', 'upang', 'matiyak', 'matutugunan', 'ang', 'mga', 'hile', 'mangyare', 'tumawag']
San-Leandro_2020-10-15_Personnel-Relations-Board_Agenda.txt	San-Leandro	2020-10-15	Personnel-Relations-Board	Agenda	['toll', 'free', 'enter', 'id', 'browne', 'cornelious', 'members', 'badger', 'heystek', 'udemezue', 'invite', 'interest', 'prohibit', 'respond', 'discuss', 'defer', 'personnel', 'relations', 'election', 'officers', 'period', 'employment', 'lists', 'employment', 'establish', 'procedure', 'purpose', 'eligible', 'candidate', 'vacant', 'position', 'generally', 'active', 'extend', 'assistant', 'assistant', 'iii', 'enforcement', 'officer', 'plant', 'operator', 'lead', 'human', 'resources', 'recruitment', 'human', 'resources', 'division', 'activity', 'past', 'quarter', 'summarize', 'hr', 'activity', 'informational']
San-Francisco_2020-10-05_Land-Use-And-Transportation-Committee_Minutes.txt	San-Francisco	2020-10-05	Land-Use-And-Transportation-Committee	Minutes	['acquisition', 'creation', 'operation', 'affordable', 'social', 'developments', 'establish', 'stability', 'oversight', 'advise', 'stability', 'continued', 'amended', 'following', 'excused', 'recess', 'reconvene', 'recess', 'reconvene', '10/7/20', 'rent', 'relief', 'establish', 'rent', 'relief', 'financial', 'landlord', 'tenant', 'unable', 'pay', 'rent', 'pandemic', '06/09/20', 'rule', 'expire', '06/16/20', 'referred', 'refer', 'rent', 'controller', 'informational', 'purpose', 'continued', 'anastasia', 'yovanopoulos', 'heard', 'laura', 'kiera', 'legal', 'elderly', 'anastasia', 'yovanopoulos', 'evie', 'posmentier', 'fernando']
Santa-Clara_2020-04-07_Council-And-Authorities-Concurrent-Meeting_Minutes.txt	Santa-Clara	2020-04-07	Council-And-Authorities-Concurrent-Meeting	Minutes	"['access', 'federal', 'summary', 'criminal', 'history', 'background', 'employees', 'volunteers', 'justice', 'federal', 'bureau', 'investigation', 'pillar', 'manage', 'strategically', 'workforce', 'capacity', 'resources', 'access', 'federal', 'summary', 'criminal', 'history', 'background', 'employees', 'volunteer', 'justice', 'federal', 'bureau', 'investigation', ""o'neill"", 'hardy', 'access', 'federal', 'summary', 'criminal', 'history', 'background', 'employees', 'volunteers', 'justice', 'federal', 'bureau', 'investigation', 'actions', 'modified', 'class', 'specifications', 'pillar', 'manage', 'strategically', 'workforce', 'capacity', 'resources', 'modification']"
Alameda_2020-07-21_City-Council_Minutes.txt	Alameda	2020-07-21	City-Council	Minutes	['social', 'medium', 'helpful', 'tool', 'spread', 'awareness', 'miss', 'outline', 'apd', 'miss', 'protocol', 'urge', 'protocols', 'identify', 'miss', 'deserving', 'alert', 'kevyn', 'lauren', 'discuss', 'miss', 'awareness', 'safe', 'response', 'ezzy', 'ashcraft', 'active', 'investigation', 'occurring', 'extensively', 'family', 'consideration', 'ezzy', 'ashcraft', 'press', 'release', 'east', 'bay', 'regional', 'oddie', 'knox', 'white', 'councilmembers', 'daysog', 'knox', 'white', 'oddie', 'vella', 'ezzy', 'ashcraft', 'ayes', 'enact', 'indicate', 'asterisk', 'precede']
Sunnyvale_2020-08-17_Sustainability-Commission_Agenda.txt	Sunnyvale	2020-08-17	Sustainability-Commission	Agenda	['life', 'waste', 'taxpayer', 'money', 'contrary', 'cost', 'effectiveness', 'requirement', 'warren', 'alquist', 'future', 'renovation', 'replacement', 'cost', 'cost', 'effectiveness', 'analysis', 'continue', 'onsite', 'combustion', 'recognize', 'limited', 'circumstance', '%', 'electrification', 'currently', 'feasible', 'believe', 't24', 'standard', 'flexibility', 'particular', 'situation', 'vast', 'majority', 'electric', 'delay', 'electrification', 'cycle', 'leave', 'retrofit', 'million', 'exist', 'deadline', 'retrofit', 'inherently', 'costly', 'consuming', 'disruptive', 'owner', 'tenant', 'electrify', 'start', 'example', 'governor']
San-Jose_2020-05-05_City-Council_Minutes.txt	San-Jose	2020-05-05	City-Council	Minutes	['revolution', 'foods', 'revolution', 'foods', 'purchase', 'deliver', 'ready', 'eat', 'meal', 'primarily', 'adult', 'age', 'experience', 'food', 'insecurity', 'pandemic', 'begin', 'end', 'maximum', 'compensation', 'appropriation', 'meals', 'limited', 'duration', 'jose', 'jose', 'meal', 'unhoused', 'begin', 'end', 'maximum', 'compensation', 'initial', 'appropriation', 'negotiate', 'meals', 'limited', 'duration', 'revolution', 'foods', 'revolution', 'foods', 'procure', 'deliver', 'ready', 'eat', 'meal', 'experience', 'food', 'insecurity', 'pandemic', 'beginning', 'end', 'maximum', 'compensation']
Sunnyvale_2020-08-11_City-Council_Minutes.txt	Sunnyvale	2020-08-11	City-Council	Minutes	['concept', 'adjourn', 'klein', 'adjourn', 'governor', 'newsom', 'telephonically', 'klein', 'larry', 'klein', 'nancy', 'smith', 'gustav', 'larsson', 'glenn', 'hendricks', 'russ', 'melton', 'michael', 's.', 'goldman', 'mason', 'fong', 'klein', 'smith', 'attend', '19th', 'centennial', 'klein', 'share', 'detail', 'woman', 'suffrage', 'honor', '19th', 'centennial', 'oral', 'communication', 'elaine', 'co', 'cupertino', 'league', 'women', 'voters', '19th', 'centennial', 'mike', 'serrone', 'democratic', 'club', 'share', 'detail', 'endorsement', 'candidates', 'daniel']
San-Jose_2020-07-02_Civil-Service-Commission_Agenda.txt	San-Jose	2020-07-02	Civil-Service-Commission	Agenda	['bill', 'brill', 'sharon', 'hightower', 'joan', 'smith', 'michael', 'wilcoxen', 'roy', 'truitt', 'cancellation', 'e.', 'jose', 'cancel', 'held', 'virtually', 'thursday', 'commit', 'honest', 'strive', 'consistently', 'expectation', 'excellent', 'positive', 'timely', 'manner', 'ethics', 'line', 'http://www.sanjoseca.gov/clerk/cp_manuel/cpm_0_15.pdf', 'exempt', 'disclosure', 'records', 'distribute', 'majority', 'body', 'inspection', 'e.', '2nd', 'floor', 'wing', 'distribute', 'body', 'accommodation', 'alternative', 'format', 'material', 'tty', 'soon', 'possible', 'jose', 'east', '14th', 'floor', 'telephone', 'fax']
Mountain-View_2020-01-15_Performing-Arts-Committee_Agenda.txt	Mountain-View	2020-01-15	Performing-Arts-Committee	Agenda	['month', 'background', 'pac', 'donahue', 'suggest', 'pac', 'explore', 'way', 'collaborate', 'committees', 'organize', 'form', 'subcommittee', 'discuss', 'far', 'necessary', 'fundraising', 'opportunities', 'background', 'pac', 'explore', 'option', 'possible', 'fundraise', 'opportunity', 'pac', 'fundraising', 'sheet', 'art', 'young', 'children', 'background', 'pac', 'roy', 'discuss', 'way', 'explore', 'art', 'language', 'young', 'audience', 'roy', 'suggest', 'collaborate', 'youth', 'applicable', 'form', 'subcommittee', 'discuss', 'far', 'necessary', 'election', 'officers', 'background', 'bylaw']
Mountain-View_2020-09-21_Library-Board_Minutes.txt	Mountain-View	2020-09-21	Library-Board	Minutes	['upcoming', 'webpage', 'featuring', 'book', 'ebooks', 'racial', 'equity', 'justice', 'summary', 'fine', 'free', 'later', 'grab', 'appointment', 'system', 'unfinished', 'behavior', 'm', 's', 'donahue', 'bismanovsky', 'behavior', 'edit', 'yes', 'donahue', 'lopez', 'vogt', 'beckman', 'harne', 'bismanovsky', 'ask', 'behavior', 'end', 'm', 's', 'beckman', 'harned', 'donahue', 'remove', 'sentence', 'text', 'refer', 'physical', 'yes', 'donahue', 'lopez', 'vogt', 'beckman', 'harne', 'bismanovsky', 'm', 's', 'beckman', 'harned', 'vogt']
Alameda_2020-07-09_Recreation-And-Park-Commission_Minutes.txt	Alameda	2020-07-09	Recreation-And-Park-Commission	Minutes	['race', 'equity', 'rename', 'jackson', 'arpd', 'amy', 'wooldridge', 'history', 'andrew', 'jackson', 'requirement', 'process', 'option', 'rename', 'jackson', 'comments', 'zac', 'bowling', 'renaming', 'jackson', 'rasheed', 'shabaaz', 'ago', 'come', 'renaming', 'jackson', 'death', 'george', 'floyd', 'bring', 'awareness', 'rename', 'jackson', 'like', 'justice', 'encourage', 'memorial', 'dedicate', 'andrew', 'jackson', 'exclude', 'explain', 'rename', 'select', 'end', 'justice', 'peace', 'ezra', 'denney', 'hearten', 'previous', 'diversity', 'inclusion', 'rename', 'jackson']
Santa-Clara_2020-02-05_CitySchool-Liaison-Committee_Minutes.txt	Santa-Clara	2020-02-05	CitySchool-Liaison-Committee	Minutes	['valley', 'mission', 'college', 'ask', 'join', 'assist', 'census', 'management', 'analyst', 'kendra', 'davis', 'census', 'census', 'commence', 'pass', 'contain', 'activity', 'hold', 'hold', 'preexisting', 'communication', 'group', 'help', 'promote', 'educate', 'scusd', 'collaborate', 'agnews', 'school', 'campus', 'currently', 'elementary', 'middle', 'school', 'high', 'school', 'anticipate', 'obtain', 'bidding', 'shortly', 'high', 'school', 'opening', 'zanker', 'road', 'improvement', 'bid', 'scusd', 'hope', 'bring', 'elementary', 'school', 'abram', 'agnew', 'elementary']
