doc_id	place	date	doc_title	doc_type	doc_text
San-Mateo-County_2020-03-10_Board-Of-Supervisors_Agenda.txt	San-Mateo-County	2020-03-10	Board-Of-Supervisors	Agenda	['calls', 'justice', 'floor', 'redwood', 'fill', 'slip', 'distributed', 'included', 'official', 'hand', 'assistant', 'distribute', 'set', 'set', 'bridge', 'gap', 'potential', 'buyers', 'hospital', 'seismic', 'retrofit', 'hospital', 'identified', 'items', 'fill', 'slip', 'distributed', 'included', 'official', 'hand', 'assistant', 'distribute', 'customarily', 'deliberation', 'opportunity', 'extent', 'required', 'mentioned', 'delivered', 'newspaper', 'circulation', 'radio', 'television', 'station', 'requesting', 'writing', 'delivered', 'personally', 'means', 'hours', 'specified', 'concerning', 'directly']
Mtc_2020-01-30_Metropolitan-Transportation-Commission-Workshop_Agenda.txt	Mtc	2020-01-30	Metropolitan-Transportation-Commission-Workshop	Agenda	['gas', 'emission', 'affordability', 'goals', 'intersectionality', 'current', 'sixth', 'cycle', 'regional', 'needs', 'allocation', 'methodology', 'discussions', 'day2_agenda_item-1a_pba2050_blueprint_setting_the_stage.pdf', 'day2_agenda_item-1c_pba2050_blueprint_economy_element.pdf', 'attachments', 'break', 'lunch', 'implementation', 'ab1487', 'bay', 'regional', 'overview', 'bay', 'regional', 'considerations', 'related', 'placement', 'measure', 'november', 'ballot', 'nonprofit', 'association', 'northern', 'nph', 'polling', 'results', 'asked', 'considerations', 'related', 'placing', 'regional', 'measure', 'ballot', 'including', 'needed', 'making', 'decision', 'outreach', 'approach', 'jurisdictions', 'stakeholders', 'inform', 'decision', 'parallel', 'conversations', 'related', 'regional', 'revenue', 'measure', 'interact', 'day2_agenda_item-2b_ab1487_presentation_nph_enterprise.pdf', 'attachments', 'metropolitan', 'adjourn', 'encouraged', 'items', 'meetings', 'completing', 'passing', 'secretary', 'procedures', 'set', 'forth', 'procedures', 'revised', 'judgment', 'necessary', 'maintain', 'orderly', 'flow', 'willfully', 'interrupted', 'disrupted', 'rendering', 'orderly', 'unfeasible', 'individuals', 'willfully', 'disrupting', 'individuals', 'arrested', 'restored', 'direct', 'cleared', 'representatives', 'press', 'news', 'media', 'participating', 'disturbance', 'meetings', 'recorded', 'recordings', 'nominal', 'charge', 'recordings', 'listened', 'offices', 'appointment', 'audiocasts', 'maintained', 'web', 'mtc.ca.gov', 'accessibility', 'title', 'vi', 'provides', 'accommodations', 'disabilities', 'individuals', 'english', 'proficient', 'matters', 'accommodations', 'translations', 'tdd', 'tty', 'days', 'accommodate', 'acceso', 'el', 'titulo', 'vi', 'puede', 'proveer', 'asistencia', 'facilitar', 'comunicación', 'las', 'personas', 'discapacitadas', 'los', 'individuos', 'con', 'conocimiento', 'limitado', 'del', 'inglés', 'quienes', 'quieran', 'dirigirse', 'comisión', 'solicitar', 'asistencia', 'por', 'favor', 'llame', 'número', 'tdd', 'tty', 'solicite', 'asistencia', 'con', 'tres', 'días', 'hábiles', 'anticipación', 'poderle', 'proveer', 'asistencia', 'attachments', 'sent', 'items', 'actions', 'recommended']
South-San-Francisco_2020-10-14_City-Council_Agenda.txt	South-San-Francisco	2020-10-14	City-Council	Agenda	['bmr', 'pacific', 'iv', 'master', 'minor', 'modifications', 'gross', 'senior', 'adopting', 'restated', 'daa20', 'south', 'bmr', 'pacific', 'bmr', 'pacific', 'ii', 'bmr', 'pacific', 'bmr', 'pacific', 'iv', 'master', 'minor', 'modifications', 'ordinances', 'related', 'fees', 'salisbury', 'adopting', 'south', 'adopting', 'south', 'adopting', 'childcare', 'south', 'adopting', 'south', 'amending', 'south', 'repeal', 'reserve', 'eliminating', 'option', 'owners', 'seeking', 'intensify', 'properties', 'contribution', 'cultural', 'arts', 'lieu', 'landscaping', 'requirements', 'south', '19a', 'ratifying', 'proclamation', 'amending', 'proclamation', 'adopted', 'temporarily', 'expand', 'outdoor', 'dining', 'pilot', 'espiritu', 'senior', 'sailesh', 'mehra', 'ratifying', 'proclamation', 'amending', 'proclamation', 'adopted', 'temporarily', 'expand', 'outdoor', 'dining', 'pilot', 'improvements', 'gardens', 'connectivity', 'improvements', 'complete', 'accordance', 'plans', 'specifications', 'total', 'cost', 'angel', 'torres', 'senior', '21a', '21b', 'recommending', 'amending', 'parkland', 'salisbury', 'amending', 'south', 'parkland', 'south', 'amending', 'parkland', 'south', '22a', 'awarding', 'western', 'water', 'wqcp', 'secondary', 'clarifier', 'rehabilitation', 'ss1703', 'authorizing', 'total', 'authorizing', 'behalf', 'plant', 'superintendent', 'engineering', 'division', 'consultant', 'awarding', 'western', 'water', 'wqcp', 'secondary', 'clarifiers', 'rehabilitation', 'ss1703', 'authorizing', 'total', 'authorizing', 'behalf', 'south', '23a', '23b', '24a', 'authorizing', 'supplemental', 'f028', 'bridge', 'preventive', 'maintenance', 'authorizing', 'consulting', 'biggs', 'cardosa', 'associates', 'bridge', 'preventive', 'maintenance', 'authorizing', 'total', 'chou', 'approving', 'authorizing', 'consulting', 'biggs', 'cardosa', 'associates', 'bridge', 'preventive', 'maintenance', 'st1703', 'total', 'approving', 'supplemental', 'f028', 'bridge', 'preventative', 'maintenance', 'authorizing', 'authorizing', 'acceptance', 'tall', 'metal', 'giraffe', 'sculpture', 'donated', 'south', 'donor', 'ranals', 'assistant', 'authorizing', 'acceptance', 'tall', 'metal', 'giraffe', 'sculpture', 'donated', 'south', 'donor', 'making', 'findings', 'declaring', 'intent', 'overruling', 'association', 'governments', 'cag', 'determination', 'inconsistency', 'respect', 'policies', 'proposed', 'residential', 'noor', 'utilities', 'division', 'aeronautics', 'findings', 'intent', 'overruling', 'adena', 'friedman', 'senior', 'south', '25a', 'making', 'findings', 'proposed', 'residential', 'noor', 'consistent', 'utilities', 'declaring', 'intent', 'overruling', 'association', 'governments', 'cag', 'determination', 'inconsistency', 'respect', 'policies', 'proposed', 'residential', 'noor', 'accordance', 'utilities', 'division', 'aeronautics', 'days', 'scheduled', 'consideration', 'proposed', 'proposed', 'overruling', 'items', 'reports', 'announcements']
San-Jose_2020-04-01_Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole_Agenda.txt	San-Jose	2020-04-01	Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole	Agenda	['j.', 'forum', 'members', 'invited', 'appear', 'today', 'jurisdiction', 'adjournment', 'committed', 'honest', 'strives', 'consistently', 'expectations', 'providing', 'excellent', 'positive', 'timely', 'manner', 'ethics', 'viewed', 'records', 'relating', 'exempt', 'disclosure', 'records', 'distributed', 'majority', 'body', 'inspection', 'e.', '14th', 'floor', 'records', 'distributed', 'body', 'joint', 'accommodation', 'alternative', 'format', 'sponsored', 'meetings', 'events', 'materials', 'soon', 'possible', 'days', 'video', 'related', 'reports', 'visiting', 'website']
San-Jose_2020-05-28_Treatment-Plant-Advisory-Committee_Agenda.txt	San-Jose	2020-05-28	Treatment-Plant-Advisory-Committee	Agenda	['settled', 'sewage', 'pipe', 'rehabilitation', 'advanced', 'facility', 'control', 'replacement', 'blower', 'improvements', 'cogeneration', 'facility', 'thickener', 'facilities', 'upgrade', 'nitrification', 'clarifiers', 'rehabilitation', 'switchgear', 'm4', 'replacement', 'g3', 'g3a', 'removal', 'cip', 'monthly', 'status', 'figure', 'active', 'projects', '06/02/20', 'c!tyof', 'sanjose', 'm_e_m_o_ra_n_d_um', 'capital', 'silicon', 'valley', 'honorable', 'approved', 'bids', 'award', 'cano', 'advanced', 'facility', 'control', 'replacement', 'regional', 'wastewater', 'facility', 'bids', 'award', 'advanced', 'facility', 'control', 'replacement', 'bidder', 'kiewit', 'infrastructure', 'west', 'co.', 'including', 'items', 'percent', 'contingency', 'outcome', 'award', 'kiewit', 'infrastructure', 'west', 'co.', 'kiewit', 'completion', 'advanced', 'facility', 'control', 'replacement', 'regional', 'wastewater', 'facility', 'improve', 'operational', 'reliability', 'efficiency', 'percent', 'contingency', 'unanticipated', 'necessary', 'proper', 'timely', 'completion', 'background', 'relies', 'control', 'equipment', 'flow', 'meters', 'valves', 'actuators', 'sensors', 'transmitters', 'process', 'monitoring', 'control', 'maintain', 'safe', 'efficient', 'operation', 'compliance', 'national', 'pollutant', 'elimination', 'system', 'npdes', 'control', 'equipment', 'installed', '1960s', '1970s', 'poor', 'condition', 'requires', 'excessive', 'maintenance', 'control', 'equipment', 'difficult', 'repair', 'longer', 'supported', 'manufacturers', 'replacement', 'parts', 'scarce', 'urgent', 'replace', 'control', 'equipment', 'equipment', 'data', 'reliability', 'integrity', 'improve', 'overall', 'operations', 'efficiency', 'honorable', 'advanced', 'facility', 'control', 'replacement', 'replace', 'upgrade', 'control', 'equipment', 'secondary', 'battery', 'nitrification', 'battery', 'east', 'primaries', 'filtration', 'treatment', 'areas', 'shown', 'a.', 'includes', 'replacing', 'flow', 'meters', 'valves', 'valve', 'actuators', 'sensors', 'transmitters', 'associated', 'piping', 'modifications', 'electrical', 'improvements', 'scheduled', 'begin', 'substantial', 'completion', 'major', 'performed', 'planned', 'maintenance', 'shutdown', 'periods', 'nitrification', 'secondary', 'batteries', 'respectively', 'filtration', 'east', 'primary', 'treatment', 'areas', 'performed', 'contractor']
Alameda_2020-09-15_City-Council_Minutes.txt	Alameda	2020-09-15	City-Council	Minutes	['application', 'processed', 'aspect', 'included', 'expressed', 'shift', 'processed', 'stated', 'beginning', 'shift', 'starting', 'projects', 'renaming', 'stated', 'abstaining', 'process', 'involve', 'people', 'color', 'income', 'living', 'nearby', 'stated', 'needs', 'idea', 'requires', 'experts', 'valuable', 'people', 'living', 'nearby', 'space', 'expressed', 'moving', 'forward', 'stated', 'buy', 'vision', 'proposed', 'needs', 'stronger', 'backbone', 'broader', 'plans', 'unending', 'drum', 'beats', 'projects', 'forward', 'outlined', 'stated', 'decision', 'ramifications', 'master', 'processes', 'important', 'live', 'commitment', 'centering', 'people', 'beginning', 'expressed', 'important', 'stakeholders', 'missing', 'stated', 'important', 'forward', 'steps', 'wetlands', 'projects', 'point', 'process', 'early', 'step', 'secure', 'perform', 'depth', 'engagement', 'expressed', 'reviewing', 'included', 'outreach', 'process', 'stated', 'direction', 'expressed', 'engagement', 'included', 'timeline', 'stated', 'opportunities', 'partner', 'neighbors', 'cautioned', 'connected', 'goals', 'passive', 'deals', 'sea', 'level', 'rise', 'stated', 'constraints', 'expressed', 'equity', 'conversations', 'delaying', 'moving', 'forward', 'preserve', 'space', 'point', 'expressed', 'vision', 'hopes', 'seeing', 'application', 'receiving', 'outreach', 'timeline', 'engagement', 'process', 'daysog', 'stated', 'vision', 'noted', 'looking', 'range', 'passive', 'active', 'recreational', 'uses', 'point', 'stated', 'decisions', 'master', 'infrastructure', 'mip', 'expressed', 'provided', 'ashcraft', 'outlined', 'proposed', 'related', 'outreach', 'process', 'timeline', 'return', 'requested', 'clarification', 'agreed', 'including', 'requesting', 'returning', 'ashcraft', 'inquired', 'return', '6th', 'responded', 'affirmative', 'expressed', 'overburdening', 'noted', 'deadline', 'reports', '6th', 'week', 'away', 'stated', 'likely', 'included', '20th', 'noted', 'incorporate', 'feedback', 'stated', 'master', 'created', 'build', 'find', 'prioritize', 'accepted', 'carried', 'following', 'councilmembers', 'daysog', 'abstain', 'ashcraft', 'abstention', 'approach', 'developing', 'race', 'equity', 'organization', 'including', 'joining', 'alliance', 'race', 'equity']
Cupertino_2020-07-24_Legislative-Review-Committee_Agenda.txt	Cupertino	2020-07-24	Legislative-Review-Committee	Agenda	['physical', 'location', 'friday', 'participation', 'help', 'stop', 'spread', 'accordance', 'governor', 'no-29', 'physical', 'location', 'help', 'stop', 'spread', 'members', 'wishing', 'following', 'ways', 'mail', 'comments', 'a.m.', 'friday', 'katyn@cupertino.org', 'mail', 'comments', 'received', 'members', 'posted', 'website', 'mail', 'comments', 'times', 'katyn@cupertino.org', 'read', 'emails', 'display', 'attachments', 'screen', 'discretion', 'shorten', 'comments', 'members', 'share', 'katyn@cupertino.org', 'speaking', 'teleconferencing', 'instructions', 'members', 'observe', 'comments', 'follows', 'comments', 'accepted', 'comments', 'communications', 'matters', 'period', 'click', 'link', 'advance', 'access', 'online', 'click', 'link', 'join', 'webinar', 'https://cityofcupertino.zoom.us/webinar/register/wn_w4uxhje5sg2bgcy2ialfoq', 'phone', 'dial', 'enter', 'webinar', 'id', 'type', 'hand', 'unregistered', 'participants', 'called', 'digits', 'phone', 'h.323', 'sip', 'system', 'h.323', 'west', '162.255.36.11', 'east', 'id', 'sip', '@zoomcrc.com', 'registering', 'confirmation', 'containing', 'joining', 'webinar', 'read', 'following', 'instructions', 'carefully', 'directly', 'download', 'software', 'connect', 'internet', 'browser', 'browser', 'sure', 'current', 'browser', 'chrome', 'microsoft', 'edge', 'safari', 'certain', 'functionality', 'disabled', 'older', 'browsers', 'including', 'internet', 'asked', 'enter', 'followed', 'instructions', 'connect', 'disclosed', 'enter', 'resident', 'similar', 'designation', 'calls', 'click', 'hand', 'speakers', 'notified', 'shortly', 'called', 'called', 'remarks', 'allotted', 'specific', 'topic', 'given', 'called', 'friday', 'commencing', 'a.m.', 'purpose', 'conducting', 'matters', 'listed', 'heading', '22nd', 'recommended', '22nd', 'postponements', 'communications', 'portion', 'reserved', 'persons', 'wishing', 'members', 'speakers', 'limited', 'cases', 'law', 'prohibit', 'members', 'making', 'decisions', 'respect', 'listed', 'including', 'comments', 'items', 'portion', 'reserved', 'persons', 'wishing', 'speakers', 'limited', 'particular', 'efficient', 'outside', 'consultant', 'members', 'items', 'assist', 'developing', 'priorities', 'strategy', 'formal', 'consideration', 'items', 'consultant', 'later', 'taken', 'items', 'portion', 'items']
San-Jose_2020-07-01_City-Council_Minutes.txt	San-Jose	2020-07-01	City-Council	Minutes	['particularly', 'items', 'seconded', 'greater', 'downtown', 'economic', 'recovery', 'initiative', 'accepted', 'direction', 'return', 'future', 'explore', 'items', 'develop', 'comprehensive', 'compliance', 'strategy', 'craft', 'greater', 'downtown', 'economic', 'recovery', 'stimulus', 'larger', 'prioritization', 'potential', 'ballot', 'measure', 'recommended', 'consideration', 'potential', 'november', 'ballot', 'measure', 'enhance', 'accountability', 'campaign', 'reform', 'clearer', 'alignment', 'mayoral', 'responsibilities', 'alternative', 'establish', 'convene', 'revision', 'mayoral', 'responsibilities', 'future', 'election', 'direction', 'potential', 'november', 'measure', 'direct', 'establish', 'additional', 'date(s', 'week', 'week', 'necessary', 'measure', 'pp17', '004', 'mechanism', 'activity', 'commitment', 'result', 'potentially', 'significant', 'physical', 'environment', 'referral', 'g.9', 'provided', 'overview', 'considered', 'members', 'offered', 'comments', 'representatives', 'svo', 'chamber', 'commerce', 'downtown', 'association', 'sccaor', 'members', 'expressed', 'citing', 'increased', 'structural', 'reform', 'individuals', 'offered', 'opposition', 'citing', 'lack', 'diligence', 'accusations', 'power', 'grab', 'corruption', 'strong', 'position', 'league', 'women', 'endorsed', 'vetting', 'endorsed', 'perspective', 'noting', 'accountability', 'aligned', 'extensive', 'ensued', 'moved', 'dated', 'seconded', 'pam', 'expressed', 'concerns', 'aspects', 'citing', 'checks', 'balances', 'empowering', 'disempowering', 'substitute', 'moved', 'carrasco', 'including', 'tightening', 'language', 'beneficiaries', 'seconded', 'asked', 'friendly', 'committing', 'return', 'immediate', 'direct', 'campaign-', 'reforms', 'wait', 'november', 'asked', 'continuation', 'recessed', 'a.m.', 'resume', 'a.m.', 'reconvened', 'a.m.', 'members', 'returning', 'proposed', 'friendly', 'return', 'required', 'language', 'commit', 'immediate', 'direct', 'campaign', 'reforms', 'friendly', 'denied', 'responded', 'inclusion', 'limiting', 'taking', 'directly', 'benefit', 'campaign', 'contributors', 'influence', 'interest', 'groups', 'clarification', 'asked', 'included', 'friendly', 'agreed', 'offered', 'friendly', 'asking', 'items', 'considered', 'placed', 'ballot', 'friendly', 'accepted', 'offered', 'friendly', 'asking', 'language', 'proposing', 'extension']
Santa-Clara_2020-10-14_Planning-Commission_Agenda.txt	Santa-Clara	2020-10-14	Planning-Commission	Agenda	['wednesday', 'chambers', 'provisions', 'governor', 'issued', 'prevent', 'spread', 'implemented', 'methods', 'https://santaclaraca.zoom.us/j/961068578', 'id', 'phone', 'ecomment', 'meetings', 'santaclaraca.gov', 'television', 'comcast', 'cable', 'channel', 'at&t', 'verse', 'channel', 'livestream', 'channel', 'facebook', 'comments', 'submitted', 'planningcommission@santaclaraca.gov', 'later', 'noon', 'ecomment', 'utilize', 'ecomment', 'visit', 'following', 'website', 'https://santaclara.legistar.com/calendar.aspx', 'select', 'ecomment', 'link', 'set', 'line', 'recommendations', 'house', 'task', 'force', 'notes', 'people', 'gatherings', 'participating', 'highly', 'encourage', 'interested', 'members', 'stay', 'members', 'wishing', 'come', 'check', 'chambers', 'direct', 'wait', 'cafeteria', 'outside', 'chambers', 'interest', 'discussed', 'maintain', 'sufficient', 'social', 'distancing', 'guidelines', 'participation', 'webinar', 'guidelines', 'participating', 'webinar', 'recorded', 'choose', 'stay', 'option', 'phone', 'enter', 'visible', 'online', 'notify', 'turn', 'mute', 'audio', 'speaking', 'multiple', 'devices', 'cause', 'audio', 'feedback', 'hand', 'feature', 'like', 'lower', 'finished', 'speaking', 'press', 'hand', 'calling', 'phone', 'identify', 'speaking', 'unmute', 'called', 'mute', 'speaking', 'background', 'coming', 'participant', 'muted', 'host', 'press', 'participating', 'phone', 'unmute', 'longer', 'stay', 'heard', 'exit', 'declaration', 'procedures', 'continuances', 'exceptions', 'items', 'enacted', 'approved', 'adopted', 'based', 'findings', 'prepared', 'provided', 'requested', 'removed', 'explanation', 'applicant', 'wishes', 'like', 'heard', 'notify', 'calls', 'requests', 'items', 'listed', 'associated', 'numbers', 'constitute', 'items', 'presentations', 'members', 'briefly', 'items', 'listed', 'items', 'scheduled', 'following', 'conclusion', 'hearings', 'recommendations', 'timing', 'notices', 'hearings', 'preparation', 'reports', 'items', 'necessarily', 'heard', 'forwarded', 'division', 'hearings', 'items', 'appeal', 'architectural', 'sycamore', 'deny', 'appeal', 'uphold', 'proposed', 'addition', 'sycamore', 'reports', 'announcements', 'items', 'training', 'reports', 'requests', 'attend', 'trainings', 'reports', 'upcoming', 'items', 'actions', 'adjournment', 'scheduled', 'wednesday']
Alameda_2020-02-26_Transportation-Commission_Minutes.txt	Alameda	2020-02-26	Transportation-Commission	Minutes	['focus', 'tonight', 'education', 'enforcement', 'soules', 'opened', 'expressed', 'strong', 'fatalities', 'region', 'lately', 'cities', 'responding', 'sense', 'urgency', 'physically', 'impossible', 'drive', 'high', 'speeds', 'cannon', 'concerned', 'hitting', 'making', 'right', 'turns', 'bulb', 'outs', 'near', 'lake', 'merritt', 'helpful', 'making', 'things', 'safer', 'walk', 'expressed', 'liked', 'prioritized', 'strehlow', 'drill', 'causes', 'collisions', 'rely', 'statistics', 'narrow', 'lanes', 'bring', 'vehicles', 'closer', 'create', 'problems', 'suggested', 'adding', 'loading', 'zones', 'delivery', 'vehicles', 'soules', 'closed', 'supports', 'asked', 'high', 'level', 'policies', 'data', 'language', 'vague', 'standards', 'tied', 'type', 'discussed', 'prescriptive', 'elements', 'widths', 'reacting', 'specifics', 'collisions', 'relying', 'national', 'level', 'data', 'best', 'practices', 'added', 'continuing', 'develop', 'detailed', 'standards', 'toolkit', 'striking', 'balance', 'having', 'makers', 'weigh', 'detailed', 'standards', 'level', 'language', 'hard', 'recommendations', 'data', 'avoid', 'simply', 'rubber', 'stamp', 'explained', 'having', 'reflective', 'internal', 'challenges', 'balancing', 'desire', 'thoughtful', 'decision', 'making', 'desire', 'quickly', 'rochelle', 'senior', 'coordinator', 'explained', 'original', 'desire', 'standards', 'came', 'paving', 'wanting', 'standards', 'advantage', 'opportunity', 'redesign', 'streets', 'soules', 'asked', 'clarification', 'coming', 'form', 'difference', 'policies', 'guiding', 'principles', 'noting', 'reads', 'like', 'guiding', 'principles', 'definitely', 'mix', 'standards', 'explained', 'standards', 'applied', 'resurfacing', 'streets', 'developing', 'projects', 'asked', 'data', 'central', 'collisions', 'asked', 'physical', 'barrier', 'necessary', 'questioned', 'separated', 'lanes', 'applications', 'numerous', 'cross', 'driveway', 'conflicts', 'outlined', 'concerns', 'central', 'lead', 'separated', 'lanes', 'soules', 'mentioned', 'clear', 'central', 'visit', 'simpler', 'measures', 'applied', 'central', 'intersection', 'deployed', 'balance', 'maintenance', 'measures', 'larger', 'transformative', 'projects', 'stated', 'caltrans', 'implement', 'visibility']
Oakland_2020-09-15_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Minutes.txt	Oakland	2020-09-15	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Minutes	['32nd', 'conditionally', 'approving', '32nd', 'mini', 'subdivision', 'gold', 'standard', 'partners', 'attachments', 'exhibit', 'exhibit', 'supplemental', 'authorizing', 'administrator', 'enter', 'subdivision', 'improvement', 'gold', 'standard', 'partners', 'deferred', 'infrastructure', 'improvements', 'condition', '32nd', 'attachments', 'exhibit', 'exhibit', 'supplemental', 'animal', 'pet', 'food', 'express', 'animal', 'waiving', 'advertising', 'bidding', 'requirements', 'authorizing', 'administrator', 'extend', 'pet', 'food', 'express', 'pfe', 'food', 'animals', 'ninety', 'dollars', 'november', 'total', 'dollars', 'zero', 'cents', 'attachments', 'cms', 'idn', 'wilco', 'inc', 'authorizing', 'administrator', 'idn', 'wilco', 'purchase', 'hardware', 'related', 'product', 'dollars', 'dollars', 'total', 'dollars', 'purchase', 'additional', 'equipment', 'waive', 'advertising', 'competitive', 'bidding', 'attachments', 'cms', 'adjusting', 'changes', 'total', 'seconded', 'sheng', 'thao', 'carried', 'following', 'thao', 'absent', 'violence', 'prevention', 'macro', 'informational', 'provides', 'responders', 'macro', 'pilot', 'attachments', 'nikki', 'seconded', 'filed', 'carried', 'following', 'thao', 'absent', 'fire', 'response', 'informational', 'fire', 'management', 'division', 'response', 'creation', 'clean', 'air', 'buildings', 'attachments', 'supplemental', 'nikki', 'seconded', 'filed', 'carried', 'following', 'thao', 'absent', 'administrator', 'declaration', 'confirming', 'ratifying', 'existence', 'territorial', 'limits', 'proclaimed', 'administrator', 'impacts', 'major', 'wildfires', 'burning', 'oregon', 'attachments', 'tem', 'seconded', 'objections', 'passed', 'following', 'thao', 'absent', 'seconded', 'noel', 'carried', 'following', 'thao', 'absent', 'consideration', 'items', 'statutory', 'requirements', 'piedmont', 'homeowners', 'association', 'yosemite', 'removed', 'champion', 'dda', 'removed', 'form', 'mandatory', 'trash', 'delinquent', 'fees', 'assessment', 'charges', 'conclusion', 'following', 'pieces', 'accepting', 'confirming', 'reports', 'administrator', 'delinquent', 'trash', 'fees', 'assessment', 'charges', 'necessary', 'directing', 'assessment', 'charges', 'turned', 'collector', 'collection', 'monthly', 'periods', 'quarterly', 'periods', 'option', 'attachments', 'cms']
San-Jose_2020-08-04_City-Council_Minutes.txt	San-Jose	2020-08-04	City-Council	Minutes	['framework', 'employee', 'bargaining', 'groups', 'relating', 'rehired', 'tier', 'amortization', 'interest', 'costs', 'passed', 'publication', '6/30/2020', 'adopted', 'ord', 'retroactively', 'extending', 'amnesty', 'improvement', 'assessment', 'amnesty', 'programs', 'nos', 'respectively', 'including', 'passed', 'publication', '6/30/2020', 'adopted', 'joint', 'joint', 'joint', 'joint', 'joint', 'joint', 'strategic', 'economic', 'cities', 'improvements', 'environment', 'neighborhood', 'education', 'pp17', '009', 'reports', 'assessments', 'reports', 'informational', 'memos', 'involve', 'approvals', 'approved', 'synopsis', 'adopted', 'obligation', 'bonds', 'dedicating', 'additional', 'right', 'knox', 'feet', 'owned', 'road', 'accepting', 'right', 'system', 'knox', 'exempt', 'guideline', 'infill', 'h17', '041', 'works', 'excused', 'absence', 'requests', 'reports', 'retirement', 'boards', 'establishing', 'fy', 'taxable', 'purpose', 'obligation', 'bonded', 'indebtedness', 'related', 'administration', 'pp17', 'mechanism', 'activity', 'commitment', 'result', 'potentially', 'significant', 'physical', 'environment', 'dedicating', 'right', 'approximately', 'square', 'following', 'boards', 'appointments', 'youth', 'seat', 'aroshi', 'ghosh', 'ending', 'senior', 'citizens', 'seat', 'ending', 'seat', 'kanta', 'khiatanito', 'ending', 'pp17', '010', 'organization', 'activities', 'resulting', 'changes', 'physical', 'environment', 'seconded', 'carried', 'unanimously', 'passed', 'publication', 'assistant', 'observed', 'needs', 'pulled', 'required', 'approved', 'feet', 'standard', 'boards', 'appointments', 'approved', 'boards', 'appointments', 'dedicating', 'additional', 'right', 'synopsis', 'strategic', 'matters', 'provided', 'response', 'covid-', 'highlighted', 'great', 'recognized', 'unsung', 'heroes', 'including', 'purchasing', 'risk', 'management', 'working', 'diligently', 'ensure', 'purchasing', 'risks', 'needs', 'met', 'purchasing', 'updated', 'policies', 'procedures', 'help', 'departments', 'handle', 'reality', 'remote', 'working', 'terms', 'purchasing', 'processes', 'gaining', 'expertise', 'federal', 'procurement', 'contracting', 'guidelines', 'ensures', 'eligibility', 'federal', 'relief', 'recognized', 'following', 'members', 'reyes', 'emmanuel', 'fluker', 'watts', 'tran', 'julianne']
San-Jose_2020-07-01_City-Council_Agenda.txt	San-Jose	2020-07-01	City-Council	Agenda	['ordinances', 'resolutions', 'posted', 'internet', 'distributed', 'advance', 'documents', 'approved', 'american', 'disability', 'alternative', 'format', 'americans', 'disabilities', 'sponsored', 'meetings', 'events', 'printer', 'materials', 'soon', 'possible', 'days', 'accommodations', 'needs', 'accommodations', 'coordinator', 'ada@sanjoseca.gov', 'calling', 'coordinator', 'best', 'efforts', 'reasonable', 'accommodations', 'accessibility', 'possible', 'maintaining', 'accordance', 'procedure', 'resolving', 'reasonable', 'accommodation', 'requests', 'occasion', 'items', 'adjourned', 'consistent', 'governor', 'officer', 'physically', 'teleconferencing', 'remote', 'locations', 'observe', 'cable', 'channel', 'https://www.youtube.com/cityofsanjosecalifornia', 'ecomment', 'tab', 'located', 'ecomments', 'directly', 'sent', 'ilegislate', 'application', 'attached', 'letters', 'identify', 'line', 'spoken', 'phone', 'webinar', 'id', 'click', 'hand', 'https://zoom.us/j/91562053469', 'a.', 'current', 'browser', 'chrome', 'microsoft', 'edge', 'safari', 'certain', 'functionality', 'disabled', 'older', 'browsers', 'including', 'internet', 'mute', 'audio', 'speaking', 'multiple', 'devices', 'cause', 'audio', 'feedback', 'b.', 'enter', 'visible', 'notify', 'turn', 'c.', 'calls', 'click', 'hand', 'notified', 'shortly', 'called', 'd.', 'called', 'remarks', 'allotted', 'a.m.', 'adjourned', 'virtually', 'https://zoom.us/j/91562053469', 'orders', 'items', 'items', 'recommended', 'added', 'dropped', 'deferred', 'usually', 'approved', 'orders', 'directs', 'strategic', 'potential', 'ballot', 'measure', 'recommended', 'consideration', 'potential', 'november', 'ballot', 'measure', 'enhance', 'accountability', 'campaign', 'reform', 'clearer', 'alignment', 'mayoral', 'responsibilities', 'alternative', 'establish', 'convene', 'revision', 'mayoral', 'responsibilities', 'future', 'election', 'direction', 'potential', 'november', 'measure', 'direct', 'establish', 'additional', 'date(s', 'week', 'week', 'necessary', 'measure', 'pp17', 'mechanism', 'activity', 'commitment', 'result', 'potentially', 'significant', 'physical', 'environment', 'referral', 'g.9', 'attachments', 'supplemental', '6/23/2020', 'carrasco', '6/26/2020', '6/26/2020', '6/28/2020', '6/28/2020', '6/30/2020', 'replacement', '6/26/2020', 'assemblymember', '25th', 'sbatf', 'letters', 'letters', 'letters', 'letters', 'letters', 'letters', 'letters', 'letters', 'letters']
