doc_id	place	date	doc_title	doc_type	doc_text
Sunnyvale_2020-07-22_Housing-And-Human-Services-Commission_Agenda.txt	Sunnyvale	2020-07-22	Housing-And-Human-Services-Commission	Agenda	['human', 'wednesday', 'canceled', 'cancellation', 'given', 'human', 'scheduled', 'wednesday', 'west', 'conference', 'canceled', 'human', 'scheduled', 'wednesday', 'west', 'conference', 'questions', 'division', 'posted']
San-Francisco_2020-07-15_Budget-And-Finance-Committee_Minutes.txt	San-Francisco	2020-07-15	Budget-And-Finance-Committee	Minutes	['carried', 'following', 'multifamily', 'revenue', 'bonds', '-1204', 'mason', 'broadway', 'throughline', 'apartments', 'sponsors', 'declaring', 'intent', 'reimburse', 'certain', 'expenditures', 'proceeds', 'future', 'bonded', 'indebtedness', 'authorizing', 'application', 'related', 'documents', 'debt', 'allocation', 'cdlac', 'issuance', 'residential', 'mortgage', 'revenue', 'bonds', 'aggregate', 'principal', 'mason', 'broadway', 'throughline', 'apartments', 'authorizing', 'directing', 'direct', 'hold', 'trust', 'accordance', 'cdlac', 'procedures', 'authorizing', 'certify', 'cdlac', 'deposit', 'required', 'authorizing', 'equal', 'deposit', 'fails', 'residential', 'mortgage', 'revenue', 'bonds', 'approving', 'purposes', 'internal', 'revenue', 'issuance', 'sale', 'residential', 'mortgage', 'revenue', 'bonds', 'aggregate', 'principal', 'authorizing', 'directing', 'execution', 'documents', 'necessary', 'implement', 'defined', 'ratifying', 'approving', 'heretofore', 'taken', 'connection', 'defined', 'application', 'defined', '06/23/20', 'heard', 'speakers', 'viviana', 'lopez', 'slen', 'heavens', 'provided', 'overview', 'responded', 'questions', 'raised', 'moved', 'recommended', 'carried', 'following', 'multifamily', 'revenue', 'bonds', 'mission', 'sponsors', 'approving', 'purposes', 'internal', 'revenue', 'issuance', 'sale', 'exempt', 'residential', 'mortgage', 'revenue', 'bonds', 'aggregate', 'principal', 'affordable', 'rental', 'located', 'mission', 'ratifying', 'approving', 'heretofore', 'taken', 'connection', 'defined', 'application', 'defined', '06/30/20', 'heard', 'speakers', 'viviana', 'lopez', 'slen', 'heavens', 'provided', 'overview', 'responded', 'questions', 'raised', 'moved', 'recommended', 'carried', 'following', 'apply', 'permanent', 'allocation', 'authorizing', 'behalf', 'application', 'defined', 'permanent', 'allocation', 'funding', '06/30/20', 'heard', 'sara', 'amaral', 'provided', 'overview', 'responded', 'questions', 'raised', 'moved', 'recommended', 'carried', 'following', 'obligation', 'bonds', 'unified', 'school', 'authorizing', 'unified', 'school', 'sell', 'behalf', 'obligation', 'bonds', 'election', 'series', 'aggregate', 'principal', '06/30/20', 'heard', 'speakers', 'viva', 'mogi', 'unified', 'school', 'campbell', 'analyst', 'provided', 'overview', 'responded', 'questions', 'raised', 'moved', 'recommended', 'carried', 'following', 'initiative', 'regulations', 'codes', 'repeal', 'replacement', 'proposed', 'initiative', 'submitted', 'voters', 'november', 'election', 'entitled', 'amending', 'regulations', 'repeal', 'living', 'wage', 'educators', 'consumer', 'price', 'index', 'adjustment', 'future', 'consumer', 'price', 'index', 'adjustments', 'replace', 'future', 'consumer', 'price', 'index', 'adjustments', 'spent', 'unified', 'school', 'purposes', 'related', 'educators', 'compensation', 'educational', 'improvements', 'increasing', 'appropriations', 'collected', 'years', 'november', '06/16/20', '06/16/20', 'submitted', 'elections', 'intitiative', '06/24/20', 'referred', 'referred', 'financial', 'analysis', 'elections', 'ethics', 'sfusd', 'treasurer', 'collector', 'reports', 'comments', '07/02/20', 'response', 'apply', 'measure', 'submitted', 'heard', 'sophia', 'kittler', 'provided', 'overview', 'responded', 'questions', 'raised', 'moved', 'heard', 'filed', 'carried', 'following', 'adjournment', 'adjourned', 'set', 'actions', 'taken', 'matters', 'stated', 'necessarily', 'chronological', 'sequence', 'matters', 'taken']
Alameda_2020-05-05_City-Council_Minutes.txt	Alameda	2020-05-05	City-Council	Minutes	['funding', 'karen', 'bey', 'discussed', 'flaws', 'proposal', 'stated', 'major', 'overlooked', 'flaw', 'management', 'non', 'spaces', 'noted', 'watched', 'point', 'businesses', 'urged', 'security', 'monitoring', 'potential', 'violations', 'strehlow', 'ashcraft', 'outlined', 'lpr', 'data', 'retention', 'states', 'alpr', 'data', 'downloaded', 'server', 'stored', 'period', 'months', 'purged', 'reasonable', 'believe', 'evidence', 'criminal', 'lawful', 'produce', 'records', 'circumstances', 'applicable', 'data', 'downloaded', 'server', 'portable', 'media', 'booked', 'evidence', 'stated', 'reasonable', 'retained', 'months', 'stated', 'current', 'data', 'kept', 'months', 'deleted', 'reason', 'evidence', 'proposes', 'data', 'eliminated', 'hours', 'reason', 'keeping', 'data', 'months', 'extend', 'ashcraft', 'stated', 'license', 'plates', 'collected', 'cited', 'retained', 'differs', 'understand', 'data', 'years', 'pursue', 'ticket', 'inquired', 'reason', 'citations', 'kept', 'years', 'responded', 'people', 'given', 'appeal', 'tickets', 'stated', 'process', 'drawn', 'noted', 'clarification', 'language', 'resolved', 'years', 'shortened', 'desired', 'expressed', 'data', 'collected', 'cited', 'retained', 'retention', 'timing', 'breakdown', 'inquired', 'proposing', 'getting', 'rid', 'meters', 'slips', 'responded', 'license', 'plate', 'readers', 'point', 'operations', 'unmarked', 'unmetered', 'main', 'seaplane', 'lagoon', 'stated', 'paid', 'kiosk', 'cellular', 'phone', 'eventually', 'sweeping', 'old', 'meters', 'replaced', 'pay-', 'plate', 'multi', 'space', 'booths', 'outlined', 'potential', 'stated', 'forward', 'thinking', 'expressed', 'better', 'retention', 'years', 'white', 'expressed', 'working', 'secure', 'justice', 'privacy', 'noted', 'roles', 'changed', 'expressed', 'responsible', 'enforcement', 'stated', 'pricing', 'based', 'infrastructure', 'decision', 'making', 'fees', 'way', 'residents', 'pay', 'response', 'ashcraft', 'inquiry', 'stated', 'working', 'good', 'consultant', 'noted', 'amenable', 'retention', 'stated', 'vendor', 'selected', 'expressed', 'stated', 'improves', 'certain', 'projects', 'fan', 'lpr', 'noted', 'prefers']
Alameda_2020-09-01_City-Council_Minutes.txt	Alameda	2020-09-01	City-Council	Minutes	['portion', 'funds', 'consultant', 'engagement', 'wishes', 'replace', 'sports', 'complex', 'smaller', 'version', 'regional', 'amenity', 'funding', 'directed', 'designated', 'inquired', 'main', 'design', 'design', 'changes', 'forward', 'quickly', 'implement', 'lower', 'road', 'mr.', 'responded', 'objective', 'logical', 'implementation', 'segments', 'main', 'projects', 'build', 'frontages', 'stated', 'ultimate', 'desired', 'segment', 'complicated', 'deliver', 'elevation', 'bike', 'trail', 'facilities', 'interim', 'conditions', 'turned', 'concerning', 'potentially', 'unsafe', 'implementation', 'allows', 'logical', 'step', 'delivering', 'ultimate', 'improvement', 'mip', 'relates', 'climate', 'resiliency', 'carp', 'protect', 'point', 'wide', 'solution', 'point', 'link', 'flood', 'protection', 'measures', 'northern', 'shoreline', 'flexibility', 'capture', 'efficiencies', 'stated', 'infrastructure', 'built', 'inquired', 'costs', 'removed', 'west', 'midway', 'mr.', 'responded', 'negative', 'stated', 'west', 'midway', 'costs', 'mip', 'removal', 'programs', 'related', 'relocating', 'collaborative', 'agreements', 'reshap', 'inquired', 'pay', 'mr.', 'responded', 'affirmative', 'inquired', 'benefits', 'apportioned', 'mr.', 'responded', 'determine', 'process', 'evaluation', 'sale', 'valuations', 'stated', 'cost', 'spread', 'evenly', 'remaining', 'developable', 'acres', 'inquired', 'designs', 'consistent', 'lane', 'road', 'design', 'policies', 'mr.', 'responded', 'affirmative', 'stated', 'fair', 'items', 'integrated', 'reuse', 'cross', 'recommendations', 'included', 'northwest', 'territories', 'pave', 'enterprise', 'mr.', 'responded', 'negative', 'stated', 'requesting', 'direction', 'sports', 'complex', 'noted', 'recommendations', 'stated', 'understands', 'costs', 'expressed', 'sports', 'complex', 'stated', 'limited', 'continue', 'sports', 'complex', 'variation', 'context', 'space', 'recreational', 'items', 'sports', 'complex', 'benefits', 'residents', 'sports', 'complex', 'result', 'sacrificed', 'military', 'base', 'conversion', 'previous', 'sports', 'complex', 'groups', 'active', 'interest', 'diminish', 'importance', 'sports', 'complex', 'noted', 'pave', 'interest', 'sports', 'complex', 'expressed', 'away', 'significant', 'sports']
San-Jose_2020-08-05_Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole_Minutes.txt	San-Jose	2020-08-05	Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole	Minutes	['arbitration', 'decisions', 'court', 'competent', 'jurisdiction', 'worthwhile', 'reforms', 'apparent', 'discussions', 'negotiation', 'poa', 'continued', 'actions', 'related', 'reform', 'direct', 'ipa', 'evaluate', 'expansion', 'duties', 'responsibilities', 'current', 'ipa', 'ipa', 'providing', 'additional', 'insight', 'independent', 'auditor', 'allowing', 'greater', 'explore', 'models', 'anaheim', 'accountability', 'return', 'closed', 'direct', 'negotiators', 'commence', 'labor', 'negotiations', 'extent', 'required', 'meyers', 'milias', 'related', 'provisions', 'poa', 'relevant', 'bargaining', 'units', 'return', 'commence', 'processes', 'informed', 'experts', 'consultants', 'research', 'a.', 'publicly', 'force', 'duty', 'manual', 'explore', 'potential', 'reforms', 'b.', 'reimagine', 'response', 'supplanting', 'sjpd', 'response', 'non', 'criminal', 'matters', 'civilian', 'response', 'return', 'auditor', 'audit', 'expenditures', 'workload', 'expanding', 'existing', 'staffing', 'audit', 'incorporate', 'calls', 'budgetary', 'allocations', 'progress', 'civilianization', 'enable', 'evaluate', 'expedited', 'disclosure', 'body', 'worn', 'camera', 'footage', 'incidents', 'substantial', 'major', 'protests', 'controversial', 'uses', 'force', 'a.', 'return', 'closed', 'assessment', 'requirements', 'pobar', 'restrictions', 'release', 'evidence', 'risks', 'taxpayers', 'b.', 'return', 'resources', 'required', 'rapidly', 'reproduce', 'video', 'complies', 'requirements', 'privacy', 'mandates', 'obscure', 'faces', 'identities', 'people', 'officers', 'involved', 'incident', 'identify', 'obstacles', 'created', 'inhibit', 'ability', 'implement', 'straightforward', 'changes', 'enable', 'greater', 'accountability', 'return', 'determine', 'clear', 'position', 'advocacy', 'offered', 'criticism', 'internal', 'affairs', 'unit', 'asked', 'officers', 'body', 'cams', 'turned', 'ia', 'incidents', 'including', 'blood', 'urine', 'tests', 'officers', 'continued', 'actions', 'related', 'reform', 'brought', 'process', 'discussed', 'inclusion', 'stakeholders', 'workforce', 'leadership', 'poa', 'giving', 'getting', 'consolidated', 'items', 'duty', 'manual', 'amendments', 'misconduct', 'complaints', 'period', 'unrest', 'previously', 'agendized', 'deferred', 'seconded', 'carried', 'unanimously', 'actions']
Santa-Clara_2020-06-04_Historical--Landmarks-Commission_Agenda.txt	Santa-Clara	2020-06-04	Historical--Landmarks-Commission	Agenda	['brt', 'vargas', 'alternate', 'zoning', 'alternate', 'el', 'camino', 'real', 'specific', 'downtown', 'revitalization', 'vargas', 'alternate', 'items', 'training', 'requests', 'adjournment', 'regularly', 'scheduled', 'chambers']
Stockton_2020-05-19_City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent_Agenda.txt	Stockton	2020-05-19	City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent	Agenda	['revised', 'financing', 'financing', 'd.', 'r.', 'jobrack', 'jesus', 'm.', 'andrade', 'closed', 'concerns', 'following', 'guidelines', 'stated', 'concerns', 'comment(s', 'temporarily', 'electronic', 'participation', 'strongly', 'encouraged', 'observe', 'live', 'stream', 'meetings', 'http://www.stocktongov.com/government/omeetings/councilmeetings.html', 'cable', 'tv', 'channel', 'ecomment', 'click', 'ecomment(s', 'users', 'instructions', 'create', 'account', 'ecomments', 'click', 'past', 'tab', 'begun', 'shared', 'placed', 'closed', 'additions', 'closed', 'closed', 'conference', 'counsel', 'existing', 'litigation', 'cases', 'wells', 'fargo', 'bank', 'joaquin', 'court', 'financing', 'revised', 'wells', 'fargo', 'bank', 'national', 'association', 'indenture', 'joaquin', 'court', 'debtor', 'united', 'states', 'bankruptcy', 'court', 'eastern', 'et', 'et', 'united', 'states', 'court', 'eastern', 'civ.s-02', 'lkk', 'jfm', 'et', 'joaquin', 'court', 'stk', 'cv', 'uvm-2019', 'closed', 'authorized', 'conference', 'labor', 'negotiator', 'recommended', 'designated', 'representative', 'employee', 'organizations', 'unrepresented', 'units', 'employees', 'association', 'operating', 'mid', 'management', 'supervisory', 'level', 'unit', 'unrepresented', 'management', 'management', 'association', 'firefighters', 'international', 'association', 'firefighters', 'fire', 'management', 'officers', 'association', 'spoa', 'closed', 'authorized', '54957.6(a', 'employee', 'performance', 'evaluation', 'recommended', 'closed', 'authorized', 'financing', 'revised', 'conference', 'counsel', 'potential', 'litigation', 'cases', 'based', 'existing', 'facts', 'circumstances', 'significant', 'exposure', 'litigation', 'recess', 'closed', 'invocation', 'pledge', 'flag', 'taken', 'closed', 'additions', 'reports', 'ratifying', 'joaquin', 'governments', 'financial', 'recommended', 'recommended', 'ratify', 'joaquin', 'governments', 'financial', 'sjcog', 'fy2020', 'financial', 'attachments', 'governor', 'economic', 'cannabis', 'equity', 'financing', 'revised', 'recommended', 'recommended', 'authorizing', 'acceptance', 'governor', 'economic', 'cannabis', 'equity', 'award', 'related', 'documents', 'necessary', 'cannabis', 'equity', 'necessary', 'actions', 'purpose', 'intent', 'proposed', 'cannabis', 'equity', 'attachments', 'award', 'table', 'foundation', 'management', 'merlo']
San-Jose_2020-03-03_City-Council_Minutes.txt	San-Jose	2020-03-03	City-Council	Minutes	['sjpoa', 'affected', 'sjpoa', 'members', 'fees', 'sjpoa', 'settlement', 'pp17', '003', 'agreements', 'contracts', 'resulting', 'physical', 'changes', 'environment', 'settlement', 'approved', 'absent', 'pond', 'surplus', 'deferred', 'declaring', 'pond', 'numbers', 'exempt', 'surplus', 'gov.', 'surplus', 'needs', 'determination', 'water', 'pollution', 'control', 'plant', 'master', 'eir', 'pp20', 'economic', 'deferred', 'deferred', 'administration', 'retroactively', 'fair', 'sponsored', 'sponsored', 'expend', 'donations', 'materials', 'retroactively', 'fair', 'sponsored', 'expenditure', 'retroactively', 'donations', 'individuals', 'businesses', 'groups', 'retroactively', 'expenditure', 'flyers', 'snacks', 'volunteers', 'table', 'cloths', 'art', 'kids', 'craft', 'table', 'professional', 'related', 'pp17', '011', 'temporary', 'events', 'resulting', 'changes', 'physical', 'environment', 'referral', 'a.1.a', 'sponsored', 'retroactively', 'approved', 'absent', 'strategic', 'heard', 'concurrently', 'orders', 'taken', 'labor', 'negotiations', 'provided', 'suicide', 'prevention', 'approving', 'entitled', 'suicide', 'prevention', 'pp17', '008', 'procedure', 'making', 'resulting', 'changes', 'physical', 'environment', 'speaking', 'dire', 'adequate', 'prevention', 'measures', 'escobar', 'gloner', 'net', 'ojakian', 'beekman', 'largent', 'assistant', 'zaraté', 'responded', 'continued', 'seconded', 'carried', 'unanimously', 'approving', 'suicide', 'prevention', 'including', 'dated', 'accepting', 'staffs', 'directing', 'strategic', 'psfss', 'annually', 'suicide', 'prevention', 'strategies', 'promote', 'response', 'novel', 'virus', 'infections', 'continued', 'seek', 'necessary', 'enable', 'robust', 'response', 'announced', 'related', 'particularly', 'light', 'revelation', 'infected', 'residents', 'a.', 'consideration', 'placed', 'gathered', 'hours', 'given', 'rise', 'urgent', 'attention', 'mitigate', 'widespread', 'infection', 'novel', 'residents', 'inform', 'a.', 'activation', 'b.', 'preparatory', 'efforts', 'collaboration', 'experts', 'federal', 'authorities', 'anticipation', 'larger', 'infections', 'days', 'ahead', 'c.', 'description', 'actions', 'taken', 'immediately', 'threshold', 'determine', 'additional', 'actions', 'undertaken', 'protect', 'residents', 'employees', 'particular', 'attention']
San-Francisco_2020-09-29_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-09-29	Board-Of-Supervisors	Agenda	['003h', 'identified', 'issued', 'dated', 'residential', 'density', 'unit', 'feet', 'story', 'single', 'family', 'dwelling', 'units', 'vacant', 'rh-2', 'residential', 'house', 'family', 'rh-3', 'residential', 'house', 'family', 'zoning', 'bulk', 'appellant', 'malinda', 'tuazon', 'filed', 'continued', 'continued', 'heard', 'filed', 'given', 'challenge', 'court', 'limited', 'raising', 'issues', 'raised', 'described', 'written', 'correspondence', 'delivered', 'dr.', 'carlton', 'b.', 'goodlett', 'following', 'approved', 'approving', 'conditional', 'authorization', 'grove', 'approving', 'decision', 'approving', 'conditional', 'authorization', 'identified', 'proposed', 'located', 'grove', 'making', 'findings', 'findings', 'consistency', 'priority', 'policies', 'continued', 'continued', 'approved', 'conditionally', 'disapproving', 'conditional', 'authorization', 'grove', 'conditionally', 'disapproving', 'decision', 'approving', 'conditional', 'authorization', 'identified', 'proposed', 'grove', 'adoption', 'written', 'findings', 'determination', '308.1(d', 'provides', 'disapprove', 'decision', 'thirds', 'votes', 'members', 'continued', 'continued', 'approved', 'preparation', 'findings', 'related', 'conditional', 'authorization', 'appeal', 'directing', 'prepare', 'findings', 'disapproval', 'proposed', 'conditional', 'authorization', 'identified', 'proposed', 'grove', 'continued', 'continued', 'approved', 'continued', 'entertain', 'continue', 'following', 'associated', 'taken', 'continuance', 'id', 'appeal', 'determination', 'exemption', 'proposed', 'sanchez', 'persons', 'interested', 'objecting', 'determination', 'exemption', 'quality', 'issued', 'categorical', 'exemption', 'proposed', 'sanchez', 'parcel', 'block', 'demolish', 'existing', 'story', 'family', 'house', 'construct', 'story', 'single', 'family', 'dwelling', 'approximately', 'feet', 'consisting', 'feet', 'residential', 'house', 'family', 'detached', 'zoning', 'bulk', 'appellant', 'sue', 'hestor', 'behalf', 'joerg', 'rathenberg', 'filed', 'continued', 'heard', 'filed', 'given', 'challenge', 'court', 'limited', 'raising', 'issues', 'raised', 'described', 'written', 'correspondence', 'delivered', 'dr.', 'carlton', 'b.', 'goodlett', 'following', 'approved', 'affirming', 'categorical', 'exemption', 'determination', 'sanchez', 'affirming', 'determination', 'proposed', 'sanchez']
San-Francisco_2020-07-21_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-07-21	Budget-And-Finance-Committee	Agenda	['offered', 'believe', 'rights', 'violated', 'coordinator', 'added', 'americans', 'disabilities', 'reasonable', 'modification', 'requires', 'departments', 'right', 'reasonable', 'modification', 'respond', 'promptly', 'requests', 'auxiliary', 'aids', 'people', 'disabilities', 'ensure', 'effective', 'communication', 'train', 'respond', 'requests', 'reasonable', 'modification', 'requires', 'disability', 'technical', 'departments', 'responding', 'requests', 'reasonable', 'modifications', 'disability', 'help', 'people', 'enjoy', 'equal', 'rights', 'equal', 'opportunity', 'freedom', 'illegal', 'discrimination', 'disability', 'rights', 'meetings', 'real', 'captioned', 'cablecast', 'captioned', 'sfgovtv', 'channel', 'agendas', 'website', 'www.sfbos.org', 'adhere', 'web', 'guidelines', 'based', 'federal', 'access', 'guidelines', 'sign', 'language', 'interpreters', 'readers', 'large', 'agendas', 'accommodations', 'tty', 'requests', 'hours', 'advance', 'help', 'ensure', 'availability', 'needed', 'ng', 'wilson.l.ng@sfgov.org', 'know', 'rights', 'sunshine', 'duty', 'serve', 'reaching', 'decision', 'boards', 'councils', 'agencies', 'exist', 'people', 'assures', 'deliberations', 'conducted', 'people', 'operations', 'people', 'rights', 'sunshine', 'chapter', 'violation', 'mail', 'sunshine', 'task', 'force', 'dr.', 'carlton', 'b.', 'goodlett', 'phone', 'fax', 'citizens', 'obtain', 'free', 'company', 'sunshine', 'printing', 'chapter', 'internet', 'ethics', 'requirements', 'individuals', 'entities', 'influence', 'attempt', 'influence', 'required', 'lobbyist', 'sf', 'campaign', 'governmental', 'register', 'lobbying', 'activity', 'lobbyist', 'ethics', 'van', 'ness', 'suite', 'telephone', 'fax', 'web', 'campaign', 'governmental', 'entity', 'financial', 'interest', 'pending', 'appeals', 'inspection', 'investment', 'infrastructure', 'historic', 'preservation', 'port', 'treasure', 'island', 'directors', 'campaign', 'contribution', 'candidate', 'offices', 'commenced', 'months', 'decision', 'appeal', 'decision', 'resolved', 'restriction', 'visit']
San-Jose_2020-09-15_City-Council_Minutes.txt	San-Jose	2020-09-15	City-Council	Minutes	['related', 'procurement', 'works', 'passed', 'publication', 'deferred', 'adding', 'title', 'enacting', 'requirement', 'non', 'residential', 'commercial', 'linkage', 'provision', 'affordable', 'passed', 'publication', 'c)(1', 'deferred', 'administration', 'provided', 'excused', 'absence', 'requests', 'excused', 'absence', 'requests', 'excused', 'absence', 'ad', 'hoc', 'illness', 'pp17', 'organizational', 'activities', 'resulting', 'changes', 'physical', 'environment', 'excused', 'absence', 'approved', 'reports', 'provided', 'retirement', 'boards', 'provided', 'master', 'logik', 'systems', 'hosted', 'discovery', 'management', 'authorizing', 'fifth', 'master', 'logik', 'systems', 'hosted', 'discovery', 'management', 'increasing', 'maximum', 'compensation', 'total', 'compensation', 'extending', 'beginning', 'pp17', '003', 'agreements', 'contracts', 'resulting', 'physical', 'changes', 'environment', 'amending', 'master', 'consultant', 'kimley', 'horn', 'associates', 'airport', 'runway', 'incursion', 'mitigation', 'design', 'standards', 'consultant', 'kimley', 'horn', 'associates', 'runway', 'incursion', 'mitigation', 'design', 'standards', 'y.', 'international', 'airport', 'extending', 'maximum', 'compensation', 'pp17', '002', 'consultant', 'design', 'inspection', 'professional', 'commitment', 'future', 'airport', 'consultant', 'approved', 'continued', 'airport', 'concession', 'disadvantaged', 'enterprise', 'federal', 'years', 'approving', 'proposed', 'airport', 'concession', 'disadvantaged', 'enterprise', 'acdbe', 'accordance', 'regulations', 'federal', 'aviation', 'administration', 'faa', 'y.', 'international', 'airport', 'acdbe', 'race', 'neutral', 'goal', 'airport', 'car', 'rentals', 'federal', 'years', 'ffy', 'acdbe', 'race', 'neutral', 'goal', 'rental', 'cars', 'ffy', 'authorizing', 'acdbe', 'faa', 'cont’d', 'authorizing', 'revisions', 'acdbe', 'requested', 'faa', 'pp17', '003', 'agreements', 'contracts', 'resulting', 'physical', 'changes', 'environment', 'airport', 'airport', 'concession', 'disadvantaged', 'enterprise', 'actions', 'related', 'purchase', 'orders', 'telos', 'identity', 'management', 'solutions', 'designated', 'aviation', 'channeling', 'international', 'airport', 'authorizing', 'purchase', 'order(s', 'telos', 'identity', 'management', 'solutions', 'ashburn', 'va', 'designated']
San-Jose_2019-12-18_Miscellaneous-Agendas_Agenda.txt	San-Jose	2019-12-18	Miscellaneous-Agendas	Agenda	['administration', 'n.', 'st', 'floor', 'fire', 'disability', 'wednesday', 'n.', '5th', 'floor', 'disability', 'members', 'panel', 'santos', 'richeda', 'counsel', 'lanza', 'tierman', 'md', 'kathryn', 'benefits', 'div', 'alternates', '2nd', 'alternates', 'franco', 'vikas', 'oswal', 'a.', 'fire', 'disability', 'attachments', 'pf', 'dc', 'application', 'connected', 'disability', 'retirement', 'b.', 'manuel', 'sarmento', 'officer', 'connected', 'disability', 'retirement', 'effective', 'years', 'application', 'non', 'connected', 'disability', 'retirement', 'c.', 'fire', 'fire', 'non', 'connected', 'disability', 'retirement', 'effective', 'years', 'fire', 'fire', 'disability', 'adjournment', 'accommodation', 'alternative', 'format', 'americans', 'disabilities', 'sponsored', 'meetings', 'events', 'materials', 'zarate', 'soon', 'possible', 'days', 'administration']
Santa-Clara_2020-01-28_Council-And-Authorities-Concurrent-Meeting_Minutes.txt	Santa-Clara	2020-01-28	Council-And-Authorities-Concurrent-Meeting	Minutes	['leasing', 'stores', 'related', 'seconded', 'defer', 'future', 'determined', 'absent', 'recognition', 'holiday', 'decoration', 'contest', 'winners', 'recognize', 'winners', 'cultural', 'holiday', 'decoration', 'contest', 'presented', 'recognize', 'winners', 'cultural', 'holiday', 'decoration', 'contest', 'seconded', 'balance', 'absent', 'pays', 'authorities', 'stadium', 'enhance', 'engagement', 'stadium', 'seconded', 'enhance', 'engagement', 'senior', '-october', 'cultural', '-november', 'cultural', '-december', 'youth', '-december', 'seconded', 'waterproofing', 'associates', 'roofing', 'repair', 'deliver', 'enhance', 'high', 'quality', 'efficient', 'infrastructure', 'waterproofing', 'associates', 'roofing', 'repair', 'maintenance', 'future', 'appropriations', 'minor', 'modifications', 'necessary', 'extend', 'compensation', 'completed', 'end', 'seconded', 'authorities', 'power', 'purchase', 'sale', 'agreements', 'silicon', 'valley', 'power', 'west', 'valley', 'mission', 'college', 'sunpower', 'corporation', 'systems', 'deliver', 'enhance', 'high', 'quality', 'efficient', 'infrastructure', 'power', 'purchase', 'sale', 'west', 'valley', 'mission', 'college', 'power', 'purchase', 'sale', 'sunpower', 'corporation', 'systems', 'minor', 'modifications', 'amendments', 'required', 'life', 'power', 'purchase', 'sale', 'agreements', 'maintain', 'balance', 'benefits', 'svp', 'parties', 'seconded', 'adoption', 'accepting', 'ab1600', 'fees', 'ended', 'enhance', 'engagement', 'accepting', 'status', 'receipt', 'fees', 'ending', 'seconded', 'accepting', 'status', 'receipt', 'ab1600', 'fees', 'ending', 'adoption', 'declaring', 'weeds', 'nuisance', 'setting', 'enhance', 'engagement', 'ordering', 'abatement', 'nuisance', 'consisting', 'growing', 'weeds', 'set', 'required', 'seconded', 'ordering', 'abatement', 'nuisance', 'consisting', 'growing', 'weeds', 'set', 'required', 'authorities', 'investment', 'agencies', 'corporations', 'enhance', 'engagement', 'investment', 'agencies', 'corporations', 'seconded', 'supplementary', 'declaration', 'covenants', 'conditions', 'restrictions', 'cc&rs', 'catalina', 'townhomes', 'promote', 'enhance', 'economic', 'proposed', 'supplemental', 'declaration', 'covenants', 'conditions', 'restrictions', 'catalina', 'townhomes', 'seconded', 'items', 'pulled', 'confirming', 'strategic', 'direction', 'civic']
San-Francisco_2020-04-22_Budget-And-Appropriations-Committee_Minutes.txt	San-Francisco	2020-04-22	Budget-And-Appropriations-Committee	Minutes	['appropriations', 'dr.', 'carlton', 'b.', 'goodlett', 'members', 'shamann', 'norman', 'wednesday', 'rescheduled', 'excused', 'shamann', 'norman', 'appropriations', 'met', 'remote', 'rescheduled', 'wednesday', 'presiding', 'called', 'a.m.', 'noted', 'noted', 'excused', 'attendance', 'seconded', 'moved', 'excuse', 'appropriations', 'carried', 'following', 'excused', 'appropriations', 'process', 'updates', 'fys', 'process', 'related', 'updates', 'fys', 'requesting', 'analyst', '02/25/20', 'appropriations', '04/01/20', 'continued', 'heard', 'commitee', 'speakers', 'kirkpatrick', 'goncher', 'analyst', 'provided', 'overview', 'responded', 'questions', 'raised', 'debbie', 'lehman', 'spoke', 'concerns', 'relating', 'continued', 'heard', 'speakers', 'kirkpatrick', 'provided', 'overview', 'responded', 'questions', 'raised', '04/15/20', 'continued', 'heard', 'speakers', 'kellly', 'kirkpatrick', 'provided', 'overview', 'responded', 'questions', 'raised', 'da', 'costa', 'spoke', 'concerns', 'relating', 'heard', 'speakers', 'kirkpatirck', 'risa', 'sandler', 'provided', 'overview', 'responded', 'questions', 'raised', 'seconded', 'moved', 'continued', 'carried', 'following', 'excused', 'adjournment', 'appropriations', 'adjourned', 'a.m.', 'set', 'actions', 'taken', 'appropriations', 'matters', 'stated', 'necessarily', 'chronological', 'sequence', 'matters', 'taken']
