doc_id	place	date	doc_title	doc_type	doc_text
San-Francisco_2020-05-18_Land-Use-And-Transportation-Committee_Minutes.txt	San-Francisco	2020-05-18	Land-Use-And-Transportation-Committee	Minutes	['face', 'covering', 'sro', 'residents', 'residential', 'hotel', 'employee', 'lack', 'face', 'covering', 'charter', 'affirmative', 'passage', 'amended', 'tenant', 'protection', 'sro', 'residents', 'prohibit', 'landlord', 'residential', 'hotel', 'unit', 'sros', 'evict', 'tenant', 'non', 'payment', 'rent', 'pay', 'pandemic', 'impose', 'late', 'fee', 'penalty', 'similar', 'charge', 'tenant', 'establish', 'sro', 'relief', 'cover', 'rent', 'payment', 'tenant', 'protection', '05/05/20', 'waive', 'rule', 'rule', '05/08/20', 'referred', 'refer', 'homelessness', 'supportive', 'rent', 'informational', 'purpose', 'heard', 'gen', 'fujioka', 'chinatown', 'anne', 'pearson', 'answer', 'kathy', 'limpscomb', 'freddy', 'martin', 'senior', 'disability', 'tenderloin', 'people', 'garden', 'r.j.', 'sloan', 'central', 'sro', 'collaborative', 'anakh', 'sul', 'rama', 'jerome', 'benefacio', 'south', 'market', 'network', 'jennifer', 'friedenbach', 'coalition', 'homelessness', 'pj', 'eugenio', 'south', 'market', 'network', 'lorraine', 'petty', 'seniors', 'disability']
San-Francisco_2020-04-15_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-04-15	Budget-And-Finance-Committee	Agenda	['initiative', 'reform', 'fine', 'fee', 'controller', '3/12/20', 'litigation', 'conference', 'convene', 'closed', 'existing', 'litigation', 'plaintiff', 'defendant', 'audit', 'oversight', 'convene', 'close', 'purpose', 'confer', 'advice', 'exist', 'litigation', 'anticipated', 'litigation', 'close', 'likely', 'unavoidably', 'prejudice', 'position', 'pende', 'claim', 'closed', 'occur', 'disclose', 'disclose', 'limited', 'payment', 'guaranty', 'maceo', 'apts', 'l.p.', '%', 'affordable', 'palms', 'silicon', 'valley', 'bank', 'raymond', 'james', 'credit', 'investment', 'execution', 'limited', 'payment', 'guaranty', 'benefit', 'silicon', 'valley', 'bank', 'equal', 'accrue', 'interest', 'cost', 'limited', 'payment', 'guaranty', 'benefit', 'raymond', 'james', 'credit', 'investment', 'equal', '%', 'affordable', 'multifamily', 'rental', 'unit', 'low', 'moderate', 'income', 'veteran', 'household', 'treasure', 'island', 'maceo', 'complete', 'result', 'injunctive', 'relief', 'stop', 'similar', 'court', 'result', 'current', 'elect', 'disclose', 'find', 'interest', 'disclose']
San-Jose_2020-03-25_Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole_Agenda.txt	San-Jose	2020-03-25	Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole	Agenda	['addition', 'agendas', 'workplans', 'economic', 'neighborhood', 'education', 'environment', 'strategic', 'joint', 'smart', 'cities', 'improvement', 'i.', 'joint', 'j.', 'forum', 'invite', 'appear', 'today', 'jurisdiction', 'k.', 'adjournment', 'commit', 'honest', 'strive', 'consistently', 'expectation', 'excellent', 'positive', 'timely', 'manner', 'ethics', 'online', 'exempt', 'disclosure', 'records', 'distribute', 'majority', 'body', 'inspection', 'e.', '14th', 'floor', 'distribute', 'body', 'accommodation', 'alternative', 'format', 'material', 'soon', 'possible', 'access', 'video', 'visit', 'website']
San-Jose_2020-10-01_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-10-01	Miscellaneous-Agendas	Agenda	['administration', 'fire', 'retirement', 'care', 'trust', 'thursday', 'held', 'zoom', 'conference', 'lieu', 'physical', 'location', 'dial', 'jose', 'id', 'password', 'andrew', 'gardanier', 'fire', 'active', 'rep', 'expire', 'drew', 'lanza', 'expire', 'sunita', 'ganapati', 'trustee', 'expire', 'howard', 'lee', 'trustee', 'expire', 'eswar', 'menon', 'trustee', 'expire', 'nick', 'muyo', 'trustee', 'retiree', 'rep', 'expires', '11/30/20', 'richard', 'santos', 'trustee', 'fire', 'retiree', 'rep', 'expire', 'vincent', 'sunzeri', 'trustee', 'expires', '11/30/20', 'franco', 'vado', 'trustee', 'active', 'rep', 'expires', 'pam', 'foley', 'liaison', 'harvey', 'leiderman', 'fiduciary', 'counsel', 'roberto', 'l.', 'peña', 'ceo', 'retirement', 'administration', 'fire', 'retirement', 'care', 'trust', 'consistent', 'governor', 'officer', 'shelter', 'retirement', 'physically', 'members', 'remote', 'location', 'observe', 'cable', 'channel', 'https://www.youtube.com/cityofsanjosecalifornia', 'phone', 'id', 'recognize', 'notify', 'online', 'https://sanjoseca.zoom.us', 'a.', 'current']
San-Francisco_2020-02-12_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-02-12	Budget-And-Finance-Committee	Agenda	['muni', 'accessible', 'accessible', 'vicinity', 'civic', 'plaza', 'adjacent', 'davies', 'war', 'memorial', 'complex', 'accessible', 'curbside', 'dr.', 'carlton', 'b.', 'goodlett', 'grove', 'assist', 'effort', 'accommodate', 'severe', 'allergy', 'illness', 'multiple', 'chemical', 'sensitivity', 'disability', 'attendee', 'remind', 'attendee', 'sensitive', 'perfume', 'chemical', 'base', 'scented', 'product', 'help', 'accommodate', 'know', 'right', 'sunshine', 'duty', 'serve', 'reach', 'decision', 'exist', 'people', 'assure', 'deliberation', 'people', 'operation', 'people', 'right', 'sunshine', 'chapter', 'violation', 'mail', 'sunshine', 'task', 'force', 'dr.', 'carlton', 'b.', 'goodlett', 'phone', 'fax', 'mailto:sotf@sfgov.org', 'citizen', 'obtain', 'free', 'copy', 'sunshine', 'chapter', 'internet', 'ethics', 'requirements', 'entity', 'influence', 'attempt', 'influence', 'lobbyist', 'sf', 'campaign', 'governmental', 'register', 'lobbying', 'activity', 'lobbyist', 'ethics', 'van', 'ness', 'suite', 'telephone', 'fax', 'web', 'campaign', 'governmental', 'entity', 'financial']
Alameda_2020-05-27_Transportation-Commission_Minutes.txt	Alameda	2020-05-27	Transportation-Commission	Minutes	['approved', 'wednesday', 'hold', 'zoom', 'soules', 'convene', '7:00pm', 'soules', 'commissioners', 'kohlstrand', 'nachtigall', 'hans', 'johnson', 'yuen', 'weitze', 'absent', 'announcements', '3a.', 'd', '3b.', 'active', 'late', 'info', 'www.activealameda.org', '3c.', 'safe', 'routes', 'school', 'online', 'resource', 'activity', 'webinar', 'coronavirus', 'pandemic', 'slow', 'streets', 'web', 'http://www.slowstreetsalameda.org', '3e.', 'response', 'https://www.alamedaca.gov/departments/fire-department/alameda-cert', '3f.', 'alerts', 'https://www.acgov.org/emergencysite/', '3g.', 'https://511.org/alerts/emergencies/511alert', '3h.', 'clipper', 'card', 'adult', 'line', 'walgreen', 'set', 'autoload', 'value', 'automatically', 'https://www.clippercard.com/clipperweb/gettranslink.do', '3i.', 'clipper', 'card', 'discounts', 'subscribe', 'ac', 'alert', 'web', 'youth', 'senior', 'people', 'disability', 'training', 'subscribe', 'regional', 'cert', 'alerts', '3j.', 'fastrak', 'toll', 'tag', 'upcoming', 'i-880', 'express', 'lanes', 'late', 'summer', 'line', 'walgreen', 'location', 'register', 'line', 'https://www.bayareafastrak.org/en/signup/signup.shtml', 'nachtigall', 'kohlstrand', 'pass', 'kohlstrand', 'nachtigall', 'pass', 'find', 'attachments', 'updated', 'clement']
Oakland_2020-03-05_Rules--Legislation-Committee_Minutes.txt	Oakland	2020-03-05	Rules--Legislation-Committee	Minutes	['kalb', 'life', 'enrichment', 'homeless', 'townhalls', 'direct', 'administrator', 'town', 'meetings', 'outside', 'evenings', 'weekends', 'homelessness', 'encampment', 'management', 'withdraw', 'delivery', 'leimert', 'bridge', 'retrofit', 'administrator', 'designee', 'delivery', 'pda', 'caltrans', 'completion', 'leimert', 'boulevard', 'bridge', 'seismic', 'retrofit', 'accordance', 'scope', 'cost', 'delineate', 'delivery', 'title', 'read', 'mandatory', 'trash', 'delinquent', 'fee', 'assessment', 'charges', 'piece', 'accepting', 'confirm', 'reports', 'administrator', 'delinquent', 'trash', 'fee', 'assessment', 'charges', 'necessary', 'chapter', 'direct', 'assessment', 'charge', 'turn', 'collector', 'collection', 'monthly', 'periods', 'november', 'quarterly', 'period', 'option', 'overrule', 'protests', 'objections', 'accepting', 'confirm', 'administrator', 'delinquent', 'trash', 'fee', 'assessment', 'charges', 'necessary', 'chapter', 'direct', 'assessment', 'charge', 'turn', 'collector', 'collection', 'monthly', 'periods', 'november', 'quarterly', 'period', 'option', 'continue', 'administrator', 'delinquent', 'trash', 'fee', 'assessment', 'charges']
San-Francisco_2020-09-22_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-09-22	Board-Of-Supervisors	Minutes	['income', 'taskforce', 'ttx', 'line', 'soma', 'alleyway', 'activation', 'oewd', 'reserve', 'total', 'procurement', 'trash', 'following', 'passed', 'reading', 'amended', 'passed', 'reading', 'investment', 'infrastructure', 'operate', 'fy2020', 'bond', 'issuance', 'investment', 'infrastructure', 'ocii', 'operate', 'issuance', 'ocii', 'bond', 'aggregate', 'principal', 'purpose', 'portion', 'ocii', 'enforceable', 'obligation', 'pass', 'reading', 'passed', 'reading', 'passed', 'reading', 'passed', 'reading', 'passed', 'reading', 'passed', 'reading', 'passed', 'reading', 'passed', 'reading', 'passed', 'reading', 'passed', 'reading', 'passed', 'reading', 'passed', 'reading', 'passed', 'reading', 'amended', 'bearing', 'title', 'line', 'lines', 'expand', 'comprehensive', 'line', 'passed', 'reading', 'amended', 'passed', 'reading', 'homelessness', 'supportive', 'fys', 'expenditure', 'years', 'expenditure', 'homelessness', 'supportive', 'access', 'line', 'adjustment', 'consumer', 'price', 'index', 'concur', 'controller', 'establishment', 'consumer', 'price', 'index', 'adjust', 'access', 'line']
Cupertino_2020-07-01_Ticc_Minutes.txt	Cupertino	2020-07-01	Ticc	Minutes	['detection', 'zone', 'performance', 'affect', 'weather', 'basic', 'traffic', 'parameter', 'currently', 'software', 'function', 'grid', 'smart', 'grid', 'smart', 'econolite', 'iteris', 'traficon', 'adaptive', 'traffic', 'control', 'system', 'traffic', 'management', 'strategy', 'traffic', 'signal', 'timing', 'adapt', 'base', 'actual', 'traffic', 'demand', 'atcs', 'overhaul', 'exist', 'traffic', 'hardware', 'software', 'currently', 'atcs', 'thank']
Mountain-View_2020-05-12_City-Council_Minutes.txt	Mountain-View	2020-05-12	City-Council	Minutes	['m', 's', 'clark', 'ramirez', 'reading', 'instead', 'bifurcate', 'accessory', 'dwelling', 'units', 'family', 'care', 'centers', 'planned', 'permits', 'return', 'reintroduction', 'separate', 'future', 'yes', 'clark', 'hicks', 'matichak', 'mcalister', 'ramirez', 'kamei', 'abe', 'koga', 'shoreline', 'regional', 'zoning', 'text', 'accessory', 'dwelling', 'units', 'family', 'care', 'homes', 'planned', 'permits', 'reading', 'reading', 'instead', 'bifurcate', 'adu', 'family', 'care', 'centers', 'planned', 'permits', 'return', 'reintroduction', 'separate', 'future', 'discontinuation', 'water', 'nonpayment', 'reading', 'amending', 'chapter', 'discontinuation', 'water', 'nonpayment', 'read', 'title', 'reading', 'waive', 'certification', 'official', 'election', 'results', 'election', 'certify', 'result', 'canvass', 'returns', 'election', 'held', 'ballot', 'measure', 'd', 'stabilization', 'fair', 'rent', 'read', 'title', 'reading', 'waive', 'rescind', 'rescinding', 'uphold', 'zoning', 'administrator', 'planned', 'provisional', 'heritage', 'tree', 'removal', 'construct', 'mountain']
San-Francisco_2020-06-04_Government-Audit-And-Oversight-Committee_Agenda.txt	San-Francisco	2020-06-04	Government-Audit-And-Oversight-Committee	Agenda	['entitle', 'tomasso', 'albonetti', 'et', 'al', 'involve', 'allege', 'personal', 'injury', 'audit', 'oversight', 'settlement', 'brian', 'soo', 'settlement', 'brian', 'soo', 'superior', 'court', 'entitle', 'brian', 'soo', 'involve', 'allege', 'personal', 'injury', 'audit', 'oversight', 'settlement', 'deshaun', 'roberts', 'guardian', 'ad', 'litem', 'jasmine', 'robinson', 'settlement', 'deshaun', 'roberts', 'guardian', 'ad', 'litem', 'jasmine', 'robinson', 'united', 'states', 'court', 'entitle', 'deshaun', 'roberts', 'guardian', 'ad', 'litem', 'jasmine', 'robinson', 'et', 'al', 'involve', 'allege', 'right', 'violation', 'audit', 'oversight', 'procedure', 'offer', 'compromise', 'litigation', 'mohammad', 'joiyah', 'offer', 'compromise', 'procedure', 'mohammad', 'joiyah', 'payment', 'reasonable', 'fee', 'cost', 'determine', 'court', 'superior', 'court', 'entitle', 'mohammad', 'joiyah', 'et', 'al', 'involve', 'employment', 'dispute', 'audit', 'oversight', 'elect', 'disclose', 'find', 'interest', 'disclose', 'discuss', 'close', 'direct']
Mtc_2020-03-04_Abag-Regional-Planning-Committee_Agenda.txt	Mtc	2020-03-04	Abag-Regional-Planning-Committee	Agenda	['total', 'jobs', 'population', 'household', 'units', 'bay', 'presenter', 'regional', 'growth', 'forecast', 'population', 'job', 'region', 'bay', 'base', 'abag', 'methodology', 'fall', 'paul', 'fassinger', '6b', 'summary', 'regional', 'growth', 'forecast', 'v2.pdf', '6b', 'memo', 'growth', 'forecast.pdf', '6b', 'growth', 'forecast.pdf', 'adjournment', 'abag', 'regional', 'abag', 'regional', 'encourage', 'completing', 'card', 'pass', 'secretary', 'removal', 'direct', 'clear', 'copies', 'recording', 'tdd', 'tty', 'working', 'accommodate', 'send', 'key', 'copies', 'actions']
Alameda_2020-07-21_City-Council_Agenda.txt	Alameda	2020-07-21	City-Council	Agenda	['sacic', 'exhibit', '2nd', 'quarter', 'financial', 'adjournment', 'sacic', 'changes', 'proclamation', 'orders', 'announcements', 'limited', 'oral', 'communications', 'non', 'limited', 'additional', 'items', 'routine', 'removal', 'meetings', 'hold', 'held', 'bill', 'ratification', 'bill', 'ratification', 'management', 'partners', 'total', 'compensation', 'extend', 'financial', 'exhibit', 'original', 'exhibit', 'agreements', 'csg', 'consultants', 'harrison', 'engineering', 'nichols', 'consulting', 'engineers', 'engineering', 'schaaf', 'wheeler', 'wood', 'rodgers', 'engineering', 'total', 'cumulative', 'works', 'exhibit', 'csg', 'exhibit', 'harrison', 'engineering', 'exhibit', 'nichols', 'consulting', 'engineers', 'exhibit', 'engineering', 'exhibit', 'schaaf', 'wheeler', 'exhibit', 'wood', 'rogers', 'mcguire', 'hester', 'fire', 'station', 'pavement', 'improvements', 'p.w.', 'works', 'exhibit', 'american', 'pavement', 'systems', 'pavement', 'management', 'phase', 'slurry', 'cape', 'seal', 'p.w.', 'contingency', 'works', 'exhibit', 'earth', 'island', 'institute', 'dba', 'kids', 'bay', 'educational', 'schools']
Santa-Clara_2020-03-24_Council-And-Authorities-Concurrent-Meeting_Agenda.txt	Santa-Clara	2020-03-24	Council-And-Authorities-Concurrent-Meeting	Agenda	['j', 'manage', 'levi', 'stadium', 'continue', 'transparency', 'engagement', 'auditor', 'semi', 'status', 'audit', 'affairs', 'media', 'relation', 'audit', 'revising', 'authorities', 'stadium', 'dates', 'engagement', 'transparency', 'continue', 'pillar', 'enhance', 'revise', 'authorities', 'stadium', 'reflect', 'cancelation', 'set', 'authorities', 'temporary', 'holding', 'facility', 'carla', 'munoz', 'temporary', 'holding', 'facility', 'pillar', 'deliver', 'enhance', 'high', 'quality', 'efficient', 'infrastructure', 'continue', 'naming', 'temporary', 'holding', 'facility', 'carla', 'munoz', 'temporary', 'holding', 'facility', 'authorities', 'delegating', 'confirmation', 'industry', 'commodity', 'pillar', 'deliver', 'enhance', 'high', 'quality', 'efficient', 'infrastructure', 'continue', 'enter', 'electric', 'designee', 'confirmation', 'agreements', 'electric', 'industry', 'commodity', 'trespassing', 'related', 'introduction', 'chapter', 'storage', 'removal', 'personal', 'pillar', 'deliver', 'enhance', 'high', 'quality', 'efficient', 'infrastructure', 'continue', 'introduction', 'chapter', 'trespassing', 'storage', 'removal', 'personal', 'worker', 'cooperatives']
San-Jose_2020-06-17_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-06-17	Planning-DirectorS-Hearing	Agenda	['wednesday', 'remote', 'location', 'accordance', 'measure', 'result', 'covid-', 'pandemic', 'listen', 'instruction', 'additional', 'instruction', 'like', 'agendize', 'a.m.', 'officer', 'robert', 'manford', 'deputy', 'behalf', 'rosalynn', 'hughey', 'enforcement', 'electronic', 'device', 'instruction', 'participant', 'like', 'join', 'electronically', 'pc', 'mac', 'ipad', 'iphone', 'android', 'device', 'click', 'url', 'ensure', 'device', 'audio', 'input', 'output', 'capability', 'like', 'hand', 'feature', 'zoom', 'conference', 'click', 'hand', 'current', 'browser', 'chrome', 'firefox', 'microsoft', 'edge', 'safari', 'certain', 'functionality', 'disable', 'old', 'browser', 'internet', 'explorer', 'mute', 'audio', 'multiple', 'device', 'cause', 'audio', 'feedback', 'enter', 'visible', 'online', 'notify', 'turn', 'click', 'hand', 'notify', 'shortly', 'remark', 'allot', 'telephone', 'device', 'instruction', 'participant', 'like', 'join', 'telephonically', 'dial', 'prompt', 'enter', 'id', 'planningsupportstaff@sanjoseca.gov', '3505', 'phone', 'item(s', 'like', 'click']
San-Francisco_2020-01-29_Budget-And-Finance-Committee_Minutes.txt	San-Francisco	2020-01-29	Budget-And-Finance-Committee	Minutes	['dr.', 'carlton', 'b.', 'goodlett', 'sandra', 'lee', 'shamann', 'rafael', 'linda', 'wong', 'wednesday', 'chamber', 'excuse', 'sandra', 'lee', 'rafael', 'dean', 'shamann', 'norman', 'appoint', 'dean', 'replace', 'shamann', 'wednesday', 'sandra', 'lee', 'preside', 'a.m.', 'announcements', 'quorum', 'excuse', 'attendance', 'excuse', 'excused', 'institute', 'aging', 'living', 'institute', 'age', 'provision', 'living', 'total', 'commence', 'length', 'human', '01/07/20', '01/22/20', 'amended', 'fanny', 'lapitan', 'disability', 'aging', 'severin', 'campbell', 'analyst', 'overview', 'respond', '01/22/20', 'recommended', 'amended', '01/22/20', 'continued', 'amended', 'rescind', 'previous', 'heard', 'fanny', 'lapitan', 'disability', 'aging', 'overview', 'respond', 'excused', 'ground', 'lease', 'refinance', 'turk', 'eddy', 'associates', 'l.p', 'eddy', 'turk', 'restatement', 'exist', 'long', 'ground', 'lease', 'turk', 'eddy', 'associates', 'lp', 'eddy', 'turk', 'refinance', '%', 'affordable', 'multifamily', 'rental', 'unit', 'low']
Hayward_2020-09-14_Council-Sustainability-Committee_Agenda.txt	Hayward	2020-09-14	Council-Sustainability-Committee	Agenda	['opportunity', 'streamline', 'ghg', 'inventory', 'regional', 'level', 'goal', 'maintain', 'reporting', 'inventory', 'finalize', 'perform', 'true', 'production', 'base', 'inventory', 'measure', 'emission', 'produce', 'sector', 'agriculture', 'steps', 'prepare', 'identify', 'combat', 'climate', 'priority', 'strategic', 'roadmap', 'ghg', 'target', 'develop', 'roadmap', 'target', 'bring', 'suggest', 'revision', 'strategic', 'roadmap', 'fall', 'nicole', 'grucky', 'sustainability', 'specialist', 'erik', 'pearson', 'alex', 'ameri', 'kelly', 'mcadoo', 'hayward', 'hayward', 'hayward', '#', 'sustainability', 'works', 'thepropose', 'sustainability', 'csc', 'contain', 'planned', 'topic', 'sustainability', 'consideration', 'sustainability', 'reflect', 'modification', 'addition', 'reschedule', 'cancel', 'summary', 'hayward', 'power', 'legistar', 'summary', 'sustainability', 'works', 'sustainability', 'csc', 'contain', 'planned', 'topic', 'sustainability', 'consideration', 'sustainability', 'reflect', 'modification', 'addition', 'reschedule', 'cancel', 'consideration', 'suggest', 'tentative', 'topic', 'underlined', 'approved', 'strikeout', 'remove', 'reschedule', 'previously']
San-Francisco_2020-03-03_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-03-03	Board-Of-Supervisors	Agenda	['oversight', 'real', 'lease', 'npu', 'united', 'states', 'old', 'mint', 'fifth', 'month', 'sponsors', 'lease', 'npu', 'corporation', 'united', 'states', 'old', 'mint', 'fifth', 'monthly', 'base', 'rent', 'tenant', 'responsible', 'utility', 'participation', 'rent', '%', 'venue', 'rental', 'fee', 'ticketed', 'rent', 'credit', 'commence', 'option', 'extend', 'certain', 'modification', 'certain', 'furtherance', 'lease', 'define', 'quality', 'resources', 'et', 'seq', 'transaction', 'conformity', 'priority', 'real', 'estate', 'obstructions', 'required', 'setbacks', 'yards', 'usable', 'space', 'setback', 'yard', 'usable', 'space', 'projection', 'architectural', 'nature', 'specified', 'requirement', 'bay', 'window', 'specify', 'requirement', 'apply', 'zoning', 'administrator', 'waiver', 'affirm', 'determination', 'quality', 'consistency', 'priority', 'necessity', 'convenience', 'welfare', 'pass', 'reading', 'transfer', 'real', 'assets', 'investment', 'infrastructure', 'works', 'recreation', 'acceptance', 'certain', 'real', 'asset', 'investment', 'infrastructure', 'parcel', 'jurisdiction']
San-Jose_2020-08-26_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-08-26	Planning-DirectorS-Hearing	Agenda	['chambers', 'rooms', 'restriction', 'object', 'large', 'foot', 'foot', 'stick', 'post', 'pole', 'attach', 'sign', 'symbolic', 'material', 'create', 'maintenance', 'problem', 'fire', 'hazard', 'object', 'symbolic', 'material', 'sign', 'remain', 'seated', 'display', 'shoulder', 'level', 'obstruct', 'passage', 'attendee', 'disturb', 'c', 'object', 'deem', 'threat', 'facility', 'infrastructure', 'remove', 'chambers', 'rooms', 'threat', 'exist', 'perceive', 'exist', 'prohibit', 'firearm', 'replica', 'antique', 'toy', 'gun', 'explosive', 'material', 'ammunition', 'knife', 'edge', 'weapon', 'illegal', 'drug', 'drug', 'paraphernalia', 'laser', 'pointer', 'scissor', 'razor', 'scalpel', 'box', 'cut', 'knife', 'cutting', 'tool', 'letter', 'opener', 'corkscrew', 'opener', 'point', 'knit', 'needle', 'hook', 'hairspray', 'pepper', 'spray', 'aerosol', 'container', 'tool', 'glass', 'container', 'large', 'backpack', 'suitcase', 'contain', 'unrelated', 'meetings', 'chambers', 'cont’d', 'forum', 'complete', 'card', 'card', 'attendee']
Sunnyvale_2020-09-14_Planning-Commission_Agenda.txt	Sunnyvale	2020-09-14	Planning-Commission	Agenda	['manitoba', 'dr.', 'apn', '#', 'zoning', 'r-1', 'applicant', 'owner', 'kenneth', 'donna', 'okumura', 'class', 'categorical', 'exemption', 'relieve', 'quality', 'provision', 'planner', 'aastha', 'vashist', 'avashist@sunnyvale.ca.gov', 'alternative', 'design', 'condition', 'refer', 'beginning', 'maximum', 'forward', 'phased', 'reach', 'codes', 'implement', 'phase', 'residential', 'non', 'residential', 'projects', 'introduce', 'chapter', 'energy', 'title', 'find', 'exempt', 'alternative', 'forward', 'phased', 'reach', 'codes', 'implement', 'phase', 'residential', 'non', 'residential', 'projects', 'introduce', 'chapter', 'energy', 'title', 'buildings', 'find', 'exempt', 'quality', 'guidelines', 'sections', 'standing', 'consideration', 'potential', 'study', 'issues', 'non', '-commissioner', 'comments', 'writing', 'distribute', 'division', 'planning@sunnyvale.ca.gov', 'associate', 'sunnyvaleca.legistar.com/calendar.aspx', 'help', 'prepare', 'deliver', 'meetings', 'website', 'challenge', 'decision', 'writing', 'procedure', 'impose', 'deadline', 'filing', 'challenge', 'procedure', 'americans', 'disabilities', 'beginning']
Burlingame_2020-01-02_Beautification-Commission_Agenda.txt	Burlingame	2020-01-02	Beautification-Commission	Agenda	['beautification', 'thursday', 'burlingame', 'recreation', 'burlingame', 'januray', 'bbc', 'cancel', 'bbc', 'cancel', 'correspondence', 'floor', 'speakers', 'jurisdiction', 'cognizance', 'additional', 'ralph', 'm.', 'brown', 'law', 'prohibit', 'acting', 'ask', 'fill', 'card', 'locate', 'table', 'door', 'hand', 'provision', 'identify', 'optional', 'adjust', 'light', 'anticipate', 'old', 'reports', 'upcoming', 'items', 'beautification', 'attendee', 'accommodation', 'disability', 'parks', 'recreation', 'dept', 'copy', 'packet', 'recreation', 'burlingame', 'normal', 'agendas', 'website', 'www.burlingame.org', 'writing', 'burlingame', 'beautification', 'inspection', 'burlingame', 'normal', 'majority']
Hayward_2020-06-25_Keep-Hayward-Clean-And-Green-Task-Force_Agenda.txt	Hayward	2020-06-25	Keep-Hayward-Clean-And-Green-Task-Force	Agenda	['hayward', 'hayward', 'clean', 'green', 'task', 'hayward', 'hayward', 'thursday', 'force', 'confrence', '2a', 'hayward', 'clean', 'green', 'task', 'force', 'cancelled', 'shelter', 'officer', 'non', 'essential', 'cancel', 'visit', 'hayward', 'website', 'hayward', 'thursday']
Hercules_2020-09-08_City-Council_Minutes.txt	Hercules	2020-09-08	City-Council	Minutes	['contra', 'costa', 'assistant', 'registrar', 'voter', 'mail', 'process', 'november', 'election', 'ask', 'ix', 'additions', 'deletions', 'biggs', 'addition', 'deletion', 'supplemental', 'material', 'hand', 'x.', 'communication', 'martin', 'read', 'aloud', 'marilyn', 'vela', 'anonymous', 'resident', 'pil', 'orbison', 'xi', 'hearings', 'hercules', 'title', 'chapter', 'monthly', 'bi', 'monthly', 'title', 'chapter', 'oversight', 'subcommittee', 'reflect', 'title', 'chapter', 'convene', 'waive', 'reading', 'introduction', 'title', 'administration', 'chapter', 'boards', 'hercules', 'amending', 'title', 'revenue', 'taxation', 'hmc', 'oversight', 'amending', 'title', 'revenue', 'taxation', 'hmc', 'oversight', 'bi', 'monthly', 'hercules', 'biggs', 'introduce', 'ask', 'hercules', 'docusign', 'envelope', 'id', 'bd0c-0e93ef2c43a9', 'esquivias', 'esquivias', 'close', 'offer', 'bailey', 'romero', 'waive', 'reading', 'introduction', 'r.', 'esquivias', 'c.', 'kelley', 'd.', 'bailey', 'd.', 'romero', 'g.', 'boulanger', 'xii', 'boulanger', 'pull', '#']
San-Jose_2020-07-08_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-07-08	Planning-DirectorS-Hearing	Agenda	['portion', 'deferral', 'identify', 'defer', 'ask', 'audience', 'want', 'deferral', 'defer', 'manner', 'specify', 'p.', 'deferral', 'deferrals', 'closed', 'routine', 'separate', 'remove', 'separately', 'a.', 'b.', 'sf19', 'single', 'family', 'house', 'removal', 'replacement', 'square', 'foot', 'floor', 'story', 'addition', 'square', 'foot', 'total', 'square', 'foot', 'existing', 'foot', 'single', 'family', 'residence', 'replace', 'foot', 'garage', 'foot', 'garage', 'historic', 'resources', 'inventory', 'identified', 'structure', 'palm', 'haven', 'conservation', 'height', 'approximately', 'foot', 'inch', 'far', '0.18-gross', 'acre', 'locate', 'palm', 'haven', 'cook', 'charles', 'jr', 'patricia', 'trustee', 'owner', 'exempt', 'guidelines', 'existing', 'facilities', 'rina', 'shah', 'exemption', 'accordance', 'single', 'family', 'house', 'sp20', '020', 't19', 'commercial', 'condo', 'residential', 'condo', 'demolition', 'exist', 'story', 'approximately', 'square', 'foot', 'space', 'residential', 'unit', 'approximately', 'square']
San-Francisco_2020-03-24_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-03-24	Board-Of-Supervisors	Minutes	['llc', 'cross', 'actions', 'xu', 'ming', 'ying', 'et', 'al', 'transbay', 'joint', 'powers', 'et', 'al', 'cross', 'actions', 'kilroy', 'realty', 'corporation', 'et', 'al', 'webcor', 'lp', 'et', 'al', 'cross', 'actions', 'webcor', 'lp', 'et', 'al', 'endurance', 'specialty', 'insurance', 'ltd', 'et', 'al', 'cross', 'actions', 'mission', '45f', 'llc', 'william', 'thomas', 'symonds', 'iii', 'al', 'related', 'cross', 'actions', 'pa', 'llc', 'mission', 'llc', 'et', 'al', 'cross', 'actions', 'jian', 'xin', 'mission', 'llc', 'et', 'al', 'related', 'cross', 'actions', 'besvest', 'corp', 'mission', 'llc', 'et', 'al', 'cross', 'actions', 'besvest', 'corp', 'mission', 'llc', 'et', 'al', 'cross', 'actions', 'besvest', 'corp', 'mission', 'llc', 'et', 'al', 'cross', 'actions', 'bing', 'cheng', 'et', 'al', 'mission', 'llc', 'et', 'al', 'related', 'cross']
