doc_id	place	date	doc_title	doc_type	doc_text
Oakland_2020-02-25_Public-Safety-Committee_Minutes.txt	Oakland	2020-02-25	Public-Safety-Committee	Minutes	['funds', 'dollars', 'cumulative', 'fy', 'uasi', 'award', 'dollars', 'administrator', 'designee', 'expend', 'additional', 'funds', 'accordance', 'fy', 'uasi', 'spending', 'funding', 'equipment', 'staffing', 'purpose', 'cover', 'cost', 'central', 'overhead', 'charge', 'affiliate', 'said', 'cms', 'rebecca', 'kaplan', 'loren', 'taylor', 'forward', 'gallo', 'taylor', 'bas', 'kaplan', 'fire', 'urban', 'security', 'initiative', 'uasi', 'fy', 'accepting', 'appropriating', 'federal', 'urban', 'security', 'initiative', 'fy', 'uasi', 'funds', 'dollars', 'fy', 'uasi']
Cupertino_2020-07-01_Ticc_Minutes.txt	Cupertino	2020-07-01	Ticc	Minutes	['nori', 'virtual', 'workshops', 'measurement', 'method', 'calculation', 'comparison', 'emission', 'country', 'additionally', 'suggest', 'unbiased', 'ticc', 'written', 'communications', 'a.', 'crest', 'award', 'nominee', 'communication', 'officer', 'babcock', 'prove', 'background', 'crest', 'awards', 'bollineni', 'bring', 'soundararajan', 'pass', 'unanimously', 'traffic', 'signal', 'infrastructure', 'traffic', 'division', 'traffic', 'stillman', 'introduce', 'associate', 'engineer', 'aumentado', 'mr.', 'aumentado', 'traffic', 'signal', 'infrastructure', 'powerpoint', 'attach', 'discuss', 'exist', 'infrastructure', 'operate', 'maintain', 'traffic']
San-Jose_2020-11-03_City-Council_Agenda.txt	San-Jose	2020-11-03	City-Council	Agenda	['llc', 'reimbursement', 'cost', 'associate', 'acquisition', 'parcels', 'almaden', 'boulevard', 'market', 'designee', 'negotiate', 'real', 'purchase', 'sale', 'cost', 'payment', 'sj', 'llc', 'sj', 'llc', 'reimburse', 'incur', 'cost', 'fee', 'expense', 'associate', 'acquisition', 'negotiation', 'condemnation', 'certain', 'square', 'foot', 'portion', 'real', 'locate', 'almaden', 'boulevard', 'market', 'real', 'purchase', 'sale', 'cost', 'payment', 'additional', 'reimbursement', 'supplemental', 'downtown', 'strategy', 'h19', 'economic', 'memorandum', 'separate', 'routine', 'particular', 'remove']
Sunnyvale_2020-07-28_City-Council_Minutes.txt	Sunnyvale	2020-07-28	City-Council	Minutes	['waiver', 'minor', 'bid', 'irregularity', 'following', 'determination', 'bid', 'sae', 'consulting', 'engineers', 'non', 'responsive', 'bidder', 'sufficiently', 'demonstrate', 'bid', 'experience', 'categorical', 'exemption', 'quality', 'guidelines', 'determination', 'waive', 'minor', 'bid', 'irregularity', 'g&g', 'builders', 'award', 'substantially', 'form', 'g&g', 'builders', 'necessary', 'condition', '%', 'contingency', 'recommendations', 'funding', 'level', 'applications', 'neighborhood', 'changes', 'events', 'neighborhood', 'superintendent', 'damon', 'sparacino', 'close', 'melton', 'fong', 'alternative', 'funding', 'level', 'application']
Hayward_2020-10-28_Council-Infrastructure-Committee_Agenda.txt	Hayward	2020-10-28	Council-Infrastructure-Committee	Agenda	['mix', 'asphalt', 'surface', 'cold', 'recycling', 'cir', 'involve', 'remove', 'layer', 'asphalt', 'mix', 'remove', 'aggregate', 'recycling', 'agent', 'additive', 'replace', 'pavement', 'material', 'roadway', 'apply', 'hot', 'mix', 'asphalt', 'overlay', 'depth', 'reclamation', 'fdr', 'consist', 'pulverize', 'mix', 'distressed', 'asphalt', 'underlie', 'pavement', 'material', 'addition', 'stabilize', 'agent', 'result', 'material', 'base', 'renew', 'pavement', 'structure', 'hot', 'mix', 'asphalt', 'cap', 'preventive', 'maintenance', 'vary', 'combination', 'crack', 'sealing']
Alameda_2020-10-06_City-Council_Agenda.txt	Alameda	2020-10-06	City-Council	Agenda	['chambers', '3rd', 'floor', 'governor', 'attend', 'participation', 'zoom', 'assist', 'zoom', 'participation', 'click', 'zoom', 'registration', 'click', 'https://alamedaca-gov.zoom.us/webinar/register/wn_jiyfuqp-qjoh8dh6hejeoa', 'telephone', 'participants', 'zoom', 'phone', 'zoom', 'id', 'reasonable', 'accommodation', 'closed', 'closed', 'items', 'closed', 'adjournment', 'closed', 'conference', 'real', 'negotiator', 'approximately', 'rentable', 'square', 'foot', 'locate', 'ferry', 'point', 'point', 'negotiators', 'eric', 'j.', 'levitt', 'lisa', 'maxwell', 'assistant', 'debbie', 'potter', 'nanette', 'mocanu', 'assistant', 'negotiating', 'party', 'navigator']
San-Jose_2020-04-21_City-Council_Minutes.txt	San-Jose	2020-04-21	City-Council	Minutes	['synopsis', 'synopsis', 'sam', 'liccardo', 'chappie', 'jones', 'sergio', 'jimenez', 'raul', 'peralez', 'lan', 'diep', 'magdalena', 'carrasco', 'dev', 'davis', 'maya', 'esparza', 'sylvia', 'arenas', 'pam', 'foley', 'johnny', 'khamis', 'synopsis', 'consistent', 'governor', 'officer', 'shelter', 'physically', 'remote', 'location', 'ecomment', 'phone', 'webinar', 'unanimous', 'recess', 'closed', 'reconvene', 'pages', 'close', 'liccardo', 'jones', 'jimenez', 'peralez', 'diep', 'carrasco', 'davis', 'esparza', 'arenas', 'foley', 'khamis', 'absent', 'councilmembers', 'invocation']
San-Leandro_2020-09-10_Facilities--Transportation-Committee_Agenda.txt	San-Leandro	2020-09-10	Facilities--Transportation-Committee	Agenda	['facilities', 'pauline', 'russo', 'cutter', 'corina', 'n.', 'lopez', 'deborah', 'cox', 'thursday', 'access', 'url', 'https://us02web.zoom.us/j/83362935526', 'pwd', 'attendance', 'human', 'spread', 'virus', 'sister', 'cities', 'members', 'telephonically', 'physically', 'sister', 'cities', 'like', 'attend', 'videoconference', 'access', 'internet', 'connect', 'device', 'telephone', 'join', 'internet', 'connect', 'personal', 'computer', 'tablet', 'smart', 'phone', 'url', 'https://us02web.zoom.us/j/83362935526', 'pwd', 'uytasjgyamh5tjrkaexqzjg1cxy4ut09', 'appear', 'zoom', 'screen', 'attendee', 'drop', 'menu', 'click', 'rename', 'rename', 'screen']
Mountain-View_2020-06-17_Performing-Arts-Committee_Agenda.txt	Mountain-View	2020-06-17	Performing-Arts-Committee	Agenda	['pac', 'explore', 'way', 'collaborate', 'committees', 'organize', 'form', 'subcommittee', 'discuss', 'far', 'necessary', 'fundraising', 'opportunities', 'background', 'pac', 'explore', 'option', 'possible', 'fundraise', 'opportunity', 'pac', 'fundraising', 'sheet', 'art', 'young', 'children', 'background', '15,2019', 'pac', 'roy', 'discuss', 'way', 'explore', 'art', 'language', 'young', 'audience', 'roy', 'suggest', 'collaborate', 'youth', 'applicable', 'form', 'subcommittee', 'discuss', 'necessary', 'background', 'pac', 'fy20', 'performing', 'arts', 'response', 'input', 'steps', 'resiliency']
San-Jose_2020-03-25_Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole_Agenda.txt	San-Jose	2020-03-25	Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole	Agenda	['employer', 'direct', 'prepare', 'extend', 'pay', 'sick', 'leave', 'protection', 'hourly', 'worker', 'utilize', 'resource', 'reserve', 'direct', 'intergovernmental', 'relation', 'economic', 'advocate', 'federal', 'subsidy', 'financing', 'financial', 'small', 'micro', 'adapt', 'rule', 'novel', 'coronavirus', 'referral', 'g.3', 'memorandum', 'memorandum', 'memorandum', 'letter', 'senator', 'beall', 'letter', 'assemblymember', 'chu', 'letter', 'assemblymember', 'kalra', 'letter', 'letter', 'letter', 'joint', 'rogc', 'cancellation', 'meetings', 'exception', 'updates', 'workplans', 'requirement', 'waiver', 'ratification']
Cupertino_2020-08-05_Library-Commission_Agenda.txt	Cupertino	2020-08-05	Library-Commission	Agenda	['communication', 'send', 'cupertino', 'commissioners', 'supplemental', 'material', 'agendize', 'communication', 'accessible', 'website', 'packet', 'archive', 'admonish', 'personal', 'private', 'communication', 'constitute', 'waiver', 'privacy', 'right', 'entitle', 'describe', 'consideration']
Cupertino_2020-01-09_Housing-Commission_Agenda.txt	Cupertino	2020-01-09	Housing-Commission	Agenda	['cupertino', 'torre', 'conference', 'c', 'thursday', 'postponed', 'recommended', 'modify', 'hc', 'november', 'postpone', 'recommended', 'modify', 'november', 'hc', 'recommended', 'modify', 'study', 'fy', 'homelessness', 'input', 'audit', 'cupertino', 'fy', 'funding', 'availability', 'proposals', 'c', 'homeless', 'census', 'comprehensive', 'd', 'berkeley', 'home', 'match', 'assembly', 'bill', '302', 'text', 'oral', 'communication', 'portion', 'reserve', 'law', 'prohibit', 'decision', 'respect', 'written', 'communication', 'old', 'informational', 'amendments', 'title', 'zoning', 'cupertino']
Mtc_2020-02-12_Bay-Area-Toll-Authority-Oversight-Committee_Minutes.txt	Mtc	2020-02-12	Bay-Area-Toll-Authority-Oversight-Committee	Minutes	['j', 'o', 's', 'f', 'o', 'w', 't', 'z', 'g', 'p', 'p', 'n', 'h', 'l', 'l', 'r', 'y', 'r', 'o', 'n', 'n', 'n', 'o', 'n', 'v', 'o', 't', 'n', 'g', 'm', 'm', 'r', 't', 'o', 'n', 'y', 't', 'v', 'r', 's', 'm', 'o', 'r', 'd', 'r', 'o', 'o', 'm', 's', 't', 'f', 'l', 'o', 'o', 'r']
San-Francisco_2020-08-24_Land-Use-And-Transportation-Committee_Agenda.txt	San-Francisco	2020-08-24	Land-Use-And-Transportation-Committee	Agenda	['disability', 'ensure', 'effective', 'communication', 'train', 'respond', 'reasonable', 'modification', 'disability', 'technical', 'respond', 'reasonable', 'modification', 'disability', 'help', 'people', 'enjoy', 'equal', 'right', 'equal', 'opportunity', 'freedom', 'illegal', 'discrimination', 'disability', 'right', 'law', 'real', 'caption', 'cablecast', 'caption', 'sfgovtv', 'channel', 'website', 'www.sfbos.org', 'adhere', 'web', 'guideline', 'base', 'federal', 'access', 'guideline', 'sign', 'language', 'interpreter', 'reader', 'large', 'accommodation', 'tty', 'advance', 'help', 'ensure', 'availability', 'wilson', 'ng']
Sunnyvale_2020-09-17_Bicycle-And-Pedestrian-Advisory-Commission_Minutes.txt	Sunnyvale	2020-09-17	Bicycle-And-Pedestrian-Advisory-Commission	Minutes	['bicycle', 'pedestrian', 'thursday', 'telepresence', 'web', 'stream', 'mehlinger', 'richard', 'mehlinger', 'leia', 'mehlman', 'john', 'cordes', 'arwen', 'davé', 'dan', 'hafeman', 'timothy', 'oey', 'scott', 'swail', 'nancy', 'smith', 'liaison', 'lillian', 'tsang', 'principal', 'engineer', 'ralph', 'garcia', 'senior', 'engineer', 'attend', 'mehlinger', 'mehlinger', 'close', 'cordes', 'oey', '1.a.', 'bicycle', 'pedestrian', 'yes', 'mehlinger', 'mehlman', 'cordes', 'davé', 'hafeman', 'oey', 'swail', 'bicycle', 'pedestrian', 'bicycle', 'pedestrian', 'recent', 'valley']
Hayward_2020-08-04_City-Council_Agenda.txt	Hayward	2020-08-04	City-Council	Agenda	['o', 'n', 'd', 'r', 'n', 'n', 't', 't', 'w', 'l', 'k', 'r', 'p', 'r', 's', 'd', 'n', 't', 'd', 'r', 'm', 't', 't', 'w', 'y', 'n', 's', 'u', 'p', 'r', 'n', 't', 'n', 'd', 'n', 't', 'd', 'r', 'p', 'r', 'l', 'o', 'q', 'u', 'n', 'd', 'v', 'c', 'p', 'r', 's', 'd', 'n', 't', 'o']
San-Francisco_2020-06-25_Public-Safety-And-Neighborhood-Services-Committee_Minutes.txt	San-Francisco	2020-06-25	Public-Safety-And-Neighborhood-Services-Committee	Minutes	['informational', 'purpose', 'heard', 'dr.', 'angelica', 'almeida', 'jill', 'nielsen', 'aging', 'adult', 'anne', 'pearson', 'answer', 'jennifer', 'esteen', 'conservatorship', 'working', 'group', 'gabby', 'ruiz', 'tenderloin', 'corporation', 'zach', 'carlson', 'michael', 'lyon', 'senior', 'disability', 'juliana', 'morris', 'harm', 'coalition', 'sherry', 'tom', 'metz', 'carolyn', 'kennedy', 'chelsea', 'coalition', 'homelessness', 'lauren', 'dr.', 'allen', 'cooper', 'ashley', 'raia', 'small', 'senior', 'disability', 'gracie', 'rachel', 'rodriguez', 'conservatorship', 'working', 'group']
San-Mateo-County_2020-03-24_Board-Of-Supervisors_Minutes.txt	San-Mateo-County	2020-03-24	Board-Of-Supervisors	Minutes	['callagy', 'mr.', 'john', 'c.', 'beiers', 'counsel', 'mr.', 'sukhmani', 's.', 'purewal', 'assistant', 'ms.', 'sherry', 'golestan', 'deputy', 'written', 'read', 'loud', 'asst', 'mary', 'aguirre', 'valerie', 'prigent', 'william', 'huffman', 'ladonna', 'shuttleworth', 'mia', 'leveni', 'zoila', 'viscarra', 'natalie', 'hernandez', 'luisa', 'lemus', 'myriam', 'rodriguez', 'victoria', 'hernandez', 'emely', 'viscarra', 'delicia', 'pennix', 'amelia', 'vahai', 'gabby', 'vanisi', 'briseis', 'leveni', 'isabelle', 'leveni', 'birgot', 'faupula', 'esetia', 'afu']
San-Francisco_2020-02-13_Public-Safety-And-Neighborhood-Services-Committee_Agenda.txt	San-Francisco	2020-02-13	Public-Safety-And-Neighborhood-Services-Committee	Agenda	['wheelchair', 'accessible', 'real', 'caption', 'cablecast', 'caption', 'sfgovtv', 'channel', 'assistive', 'listening', 'device', 'chamber', 'assistive', 'listening', 'device', 'sign', 'language', 'interpreter', 'reader', 'large', 'accommodation', 'wilson', 'ng', 'tty', 'advance', 'help', 'ensure', 'availability', 'near', 'accessible', 'bart', 'station', 'civic', 'market', 'grove', 'hyde', 'streets', 'accessible', 'muni', 'metro', 'line', 'f', 'j', 'k', 'l', 'm', 'n', 't', 'exit', 'civic', 'van', 'ness', 'stations', 'muni', 'bus']
San-Francisco_2020-01-15_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-01-15	Budget-And-Finance-Committee	Agenda	['series', '2020a', 'series', '2020b', 'port', 'fy2019', 'series', 'bond', 'refunding', 'proceed', 'de', 'revenue', 'bond', 'series', '2010a', 'series', '2010b', 'refund', 'revenue', 'bond', 'series', '2020a', 'series', 'controller', 'reserve', 'refunding', 'certain', 'port', 'bond', 'fy2019', 'rule', 'port', 'revenue', 'bonds', 'issuance', 'port', 'refunding', 'revenue', 'bonds', 'series', 'aggregate', 'principal', 'refund', 'outstanding', 'series', '2010a', 'series', '2010b', 'revenue', 'bond', 'port', 'form', 'supplement', 'indenture', 'trust']
Alameda_2020-01-07_City-Council_Minutes.txt	Alameda	2020-01-07	City-Council	Minutes	['remove', 'oddie', 'remainder', 'knox', 'white', 'unanimous', 'voice', 'enact', 'indicate', 'asterisk', 'precede', 'paragraph', 'meetings', 'hold', 'approved', 'ratified', 'bill', 'endorse', 'goals', 'ac', 'transit', 'comprehensive', 'operations', 'analysis', 'advice', 'social', 'human', 'relations', 'sshrb', 'knox', 'white', 'express', 'disability', 'benefit', 'discuss', 'goal', 'sshrb', 'express', 'hate', 'crime', 'school', 'sshrb', 'way', 'sshrb', 'potentially', 'formalize', 'strengthen', 'process', 'unified', 'school', 'ausd', 'response', 'ezzy', 'ashcraft', 'inquiry']
San-Francisco_2020-04-21_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-04-21	Board-Of-Supervisors	Agenda	['finally', 'passed', 'recommendations', 'lot', 'mergers', 'neighborhood', 'zoning', 'controls', 'consideration', 'small', 'commercial', 'space', 'create', 'large', 'lot', 'lot', 'frontage', 'foot', 'ocean', 'create', 'exception', 'neighborhood', 'certain', 'ocean', 'neighborhood', 'commercial', 'transit', 'arts', 'activity', 'ocean', 'neighborhood', 'commercial', 'transit', 'affirm', 'determination', 'quality', 'consistency', 'priority', 'necessity', 'convenience', 'welfare', 'amended', 'bearing', 'title', 'passed', 'reading', 'amended', 'finally', 'passed', 'zoning', 'map', 'bayview', 'industrial', 'triangle', 'cannabis']
South-San-Francisco_2020-04-08_City-Council_Agenda.txt	South-San-Francisco	2020-04-08	City-Council	Agenda	['excess', 'obligation', 'airport', 'boulevard', 'matthew', 'ruble', 'principal', 'engineer', 'sailesh', 'mehra', 'chief', 'planner', 'reimbursement', 'pinefino', 'llc', 'undergrounde', 'utility', 'excess', 'obligation', 'airport', 'boulevard', 'south', 'acceptance', 'funding', 'learning', 'afterschool', 'share', 'vision', 'bring', 'valerie', 'sommer', 'acceptance', 'funding', 'south', 'learning', 'afterschool', 'share', 'bring', 'equity', 'responsibility', 'issuance', 'revenue', 'bond', 'benefit', 'midpen', 'corporation', 'rehabilitation', 'low', 'low', 'income', 'affordable', 'rental', 'south', 'willow', 'gardens']
San-Jose_2020-09-29_City-Council_Minutes.txt	San-Jose	2020-09-29	City-Council	Minutes	['virtual', 'sam', 'liccardo', 'chappie', 'jones', 'sergio', 'jimenez', 'raul', 'peralez', 'lan', 'diep', 'magdalena', 'carrasco', 'dev', 'davis', 'maya', 'esparza', 'sylvia', 'arenas', 'pam', 'foley', 'johnny', 'khamis', 'consistent', 'governor', 'officer', 'shelter', 'physically', 'ecomment', 'phone', 'webinar', 'remote', 'location', 'closed', 'reconvene', 'arenas', 'carrasco', 'davis', 'diep', 'jimenez', 'jones', 'khamis', 'esparza', 'absent', 'peralez', 'foley', 'liccardo', 'pledge', 'allegiance', 'sam', 'liccardo', 'lead', 'pledge', 'allegiance', 'invocation']
San-Francisco_2020-09-16_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-09-16	Budget-And-Finance-Committee	Agenda	['necessary', 'implement', 'define', 'related', 'define', 'loan', 'ground', 'lease', 'florida', 'associates', 'l.p.', '%', 'affordable', 'florida', 'loan', 'ground', 'lease', 'base', 'rent', 'amended', 'restated', 'loan', 'minimum', 'loan', 'loan', '%', 'affordable', 'multifamily', 'rental', 'unit', 'florida', 'low', 'income', 'household', 'space', 'production', 'design', 'repair', 'ground', 'lease', 'florida', 'associates', 'l.p.', 'limited', 'partnership', 'lease', 'option', 'extend', 'base', 'rent', 'construct', 'operate', 'loan', 'ground', 'lease']
San-Francisco_2020-09-22_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-09-22	Board-Of-Supervisors	Agenda	['bonds', 'copy', 'ethics', 'ethics', 'copy', 'bicycle', 'pedestrian', 'enforcement', 'operations', 'copy', 'redesign', 'expansion', 'transit', 'copy', 'defender', 'pardon', 'charles', 'joseph', 'copy', 'utilities', 'verizon', 'wireless', 'copy', 'fish', 'game', 'vest', 'fish', 'game', 'sections', 'title', 'regulations', 'recreation', 'al', 'abalone', 'closure', 'copy', 'parks', 'recreation', 'historic', 'preservation', 'federal', 'regulations', 'cfr', 'national', 'register', 'historic', 'places', 'nomination', 'buon', 'gusto', 'sausage', 'factory', 'copy', 'bay', 'water']
San-Francisco_2020-08-13_Budget-And-Appropriations-Committee_Minutes.txt	San-Francisco	2020-08-13	Budget-And-Appropriations-Committee	Minutes	['wagner', 'jenny', 'louie', 'dr.', 'hali', 'hammer', 'marlo', 'simmons', 'dr.', 'ayanna', 'bennett', 'abigail', 'stewart', 'kahn', 'interim', 'gigi', 'whitley', 'homelessness', 'supportive', 'matt', 'trent', 'rhorer', 'human', 'dean', 'ingrid', 'mezquita', 'early', 'care', 'education', 'emily', 'gibbs', 'shireen', 'mcspadden', 'human', 'jeffrey', 'tumlin', 'jonathan', 'rewers', 'ivar', 'satero', 'kevin', 'kone', 'airport', 'elaine', 'forbes', 'nate', 'cruz', 'port', 'overview', 'respond', 'theresa', 'rutherford', 'leslie', 'kupper', 'maria']
San-Jose_2020-08-18_City-Council_Minutes.txt	San-Jose	2020-08-18	City-Council	Minutes	['phone', '#', 'end', 'assyrian', 'blueprint', 'nazi', 'holocaust', 'ordeal', 'lot', 'recognize', 'johnny', 'khamis', 'pam', 'foley', 'unanimously', 'assyrian', 'memorial', 'month', 'expenditure', 'acceptance', 'donation', 'group', 'david', 'sykes', 'verbal', 'matters', 'verbal', 'david', 'sykes', 'response', 'covid-', 'recognize', 'unsung', 'hero', 'technology', 'cyber', 'security', 'fast', 'enable', 'large', 'portion', 'workforce', 'protect', 'cybersecurity', 'diligently', 'past', 'long', 'adapt', 'set', 'challenge', 'response', 'crisis', 'bring', 'pandemic', 'recognize']
San-Jose_2020-10-08_Appeals-Hearing-Board_Agenda.txt	San-Jose	2020-10-08	Appeals-Hearing-Board	Agenda	['appeals', 'thursday', 'virtual', 'zoom', 'appeals', 'cancel', 'regularly', 'scheduled', 'appeals', 'scheduled', 'p.m', 'virtual', 'zoom', 'direct', 'correspondence', 'attn', 'karla', 'cáceres', 'east', '4th', 'fl', 'tel', 'karla.caceres@sanjoseca.gov']
Cupertino_2020-09-15_City-Council_Agenda.txt	Cupertino	2020-09-15	City-Council	Agenda	['commissioners', 'supplemental', 'material', 'agendize', 'communication', 'accessible', 'website', 'packet', 'archive', 'admonish', 'personal', 'private', 'communication', 'constitute', 'waiver', 'privacy', 'right']
San-Francisco_2020-07-23_Public-Safety-And-Neighborhood-Services-Committee_Minutes.txt	San-Francisco	2020-07-23	Public-Safety-And-Neighborhood-Services-Committee	Minutes	['carroll', 'announcements', 'neighborhood', 'liquor', 'license', 'issuance', 'mission', 'mission', 'residences', 'owners', 'association', 'issuance', 'type-57', 'sale', 'beer', 'wine', 'distil', 'spirit', 'liquor', 'license', 'mission', 'residences', 'owners', 'association', 'season', 'private', 'residences', '5th', 'floor', 'mission', 'serve', 'convenience', 'necessity', 'neighborhood', '01/24/20', 'neighborhood', 'referred', 'refer', 'departments', '02/07/20', 'response', 'establish', 'accessory', 'bar', 'retail', 'sale', 'dba', 'mission', 'residences', 'owners', 'association', '5th', 'floor', 'principally', 'c-3-r']
San-Francisco_2020-09-30_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-09-30	Budget-And-Finance-Committee	Agenda	['kiosk', 'concession', 'lease', 'black', 'point', 'coffee', 'sfo', 'llc', 'dba', 'black', 'point', 'café', 'airport', 'extend', 'base', 'operating', 'lease', 'total', 'minimum', 'guarantee', 'option', 'extend', 'airport', 'concession', 'lease', 'canonica', 'york', 'llc', 'dba', 'chocolate', 'market', 'extend', 'base', 'operating', 'minimum', 'guarantee', 'terminal', 'specialty', 'retail', 'concession', 'lease', 'lease', 'canonica', 'york', 'llc', 'dba', 'chocolate', 'market', 'airport', 'extend', 'base', 'operating', 'lease', 'total', 'minimum']
Oakland_2020-10-01_Rules--Legislation-Committee_Minutes.txt	Oakland	2020-10-01	Rules--Legislation-Committee	Minutes	['share', 'dockless', 'electric', 'bicycles', 'tricycles', 'eligible', 'vehicle', 'c.m.s.', 'exclusive', 'franchise', 'bay', 'motivate', 'l.l.c.', 'operate', 'bike', 'share', 'november', 'non', 'taken', 'kaplan', 'independent', 'investigation', 'bey', 'informational', 'independent', 'investigation', 'bey', 'discuss', 'recommendations', 'bring', 'reconciliation', 'restoration', 'non', 'informational', 'works', 'modify', 'parks', 'recreation', 'restate', 'nos', 'c.m.s', 'duty', 'parks', 'recreation', 'oversight', 'parks', 'recreation', 'preservation', 'litter', 'reduction', 'homelessness', 'measure', 'q', 'modify', 'membership']
Oakland_2020-03-03_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Agenda.txt	Oakland	2020-03-03	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Agenda	['reading', 'occur', 'history', 'management', 'supplemental', 's7.15', 'award', 'light', 'standards', 'administrator', 'designee', 'award', 'j', 'momaney', 'dba', 'jam', 'non', 'enterprise', 'lowest', 'responsive', 'responsible', 'bidder', 'electrical', 'equipment', 'supplies', 'streetlight', 'traffic', 'signal', 'standards', 'dollar', 'cent', 'period', 'accord', 'quotation', 'specification', 'conditions', 'purchasing', 'contractor', 'bid', 'supplemental', 'rule', 'c.m.s.', 'history', 'management', 's7.16', 'broadway', 'shuttle', 'operation', 'authorizing', 'contra', 'costa', 'transit', 'ac', 'transit', 'continue']
San-Francisco_2020-03-19_Government-Audit-And-Oversight-Committee_Agenda.txt	San-Francisco	2020-03-19	Government-Audit-And-Oversight-Committee	Agenda	['create', 'revise', 'major', 'assign', 'introduction', 'provision', 'rule', 'apply', 'routine', 'operation', 'legal', 'control', 'timing', 'rule', 'apply', 'rule', 'apply', 'simply', 'urge', 'pende', 'rule', 'cancelled', 'audit', 'oversight', 'analyst', 'cover', 'letter', 'correspondence', 'dr.', 'carlton', 'b.', 'goodlett', 'reception', 'desk', 'procedures', 'body', 'stand', 'urge', 'testify', 'hold', 'measure', 'procedure', 'audience', 'vocally', 'express', 'opposition', 'statement', 'testify', 'ringing', 'cell', 'phone', 'pager', 'similar', 'sound', 'produce']
San-Jose_2020-02-13_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-02-13	Miscellaneous-Agendas	Agenda	['process', 'performance', 'requirement', 'establish', 'design', 'achieve', 'honorable', 'consultant', 'digester', 'thickener', 'facilities', 'upgrade', 'analysis', 'benchmarking', 'esdc', 'represent', 'approximately', '%', 'current', 'cost', 'original', 'settle', 'sewage', 'pipe', 'juncture', 'structure', 'replacement', 'describe', 'early', 'memo', 'necessary', 'seismic', 'improvement', 'represent', 'contingency', 'minus', 'delay', 'pcb', 'remediation', 'count', 'actual', 'cost', 'percentage', 'industry', 'standard', 'range', '%', '%', 'accord', 'american', 'engineering', 'companies', 'benchmarke', 'esdc', 'cost']
San-Jose_2020-01-08_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-01-08	Planning-DirectorS-Hearing	Agenda	['accessory', 'structure', 'approximately', 'square', 'foot', 'exist', 'single', 'family', 'residence', 'approximately', '0.15-gross', 'acre', 'locate', 'west', 'north', '3rd', 'approximately', 'foot', 'north', 'east', 'taylor', 'n', '3rd', 'clark', 'carissa', 'jones', 'elijah', 'trustee', 'owner', 'exempt', 'guidelines', 'conversion', 'small', 'structures', 'stefanie', 'farmer', 'exemption', 'accordance', 'describe', 'v.', 'adjournment', 'commit', 'honest', 'strive', 'consistently', 'expectation', 'excellent', 'positive', 'timely', 'manner', 'comments', 'jurisdiction', 'advise', 'law', 'unable']
Santa-Clara_2020-09-01_Council-And-Authorities-Concurrent-Meeting_Agenda.txt	Santa-Clara	2020-09-01	Council-And-Authorities-Concurrent-Meeting	Agenda	['7th', 'pillar', 'enhance', 'engagement', 'transparency', 'bills', 'claims', 'authorities', 'convention', 'fy', '4th', 'quarter', 'financial', 'status', 'pillars', 'promote', 'enhance', 'economic', 'enhance', 'engagement', 'promote', 'sustainability', 'protection', 'transparency', 'convention', 'financial', 'status', 'fourth', 'quarter', 'end', 'spectra', 'elimination', 'forms', 'discrimination', 'women', 'cedaw', 'pillar', 'enhance', 'engagement', 'transparency', 'convention', 'convention', 'elimination', 'form', 'discrimination', 'women', 'cedaw', 'affordable', 'kb', 'homes', 'south', 'bay', 'locate', 'el', 'camino']
San-Francisco_2020-04-13_Land-Use-And-Transportation-Committee_Agenda.txt	San-Francisco	2020-04-13	Land-Use-And-Transportation-Committee	Agenda	['affirm', 'determination', 'quality', 'consistency', 'priority', 'necessity', 'convenience', 'welfare', 'rule', 'referred', 'response', 'response', 'noticed', 'noticed', 'intend', 'entertain', 'refer', 'consideration', 'zoning', 'map', 'bayview', 'industrial', 'triangle', 'cannabis', 'restrict', 'zoning', 'map', 'create', 'bayview', 'industrial', 'triangle', 'cannabis', 'restrict', 'affirm', 'determination', 'quality', 'consistency', 'priority', 'necessity', 'convenience', 'welfare', 'rule', 'referred', 'response', 'response', 'noticed', 'noticed', 'intend', 'entertain', 'refer', 'consideration', 'following', 'challenge', 'court', 'zoning']
